%% Coordinates
-257.5616620386843	-433.0437678037123
-255.5616620386843	-433.0437678037123
-250.5616620386843	-432.0437678037123
-249.5616620386843	-431.0437678037123
-247.5616620386843	-431.0437678037123
-245.5616620386843	-430.0437678037123
-244.5616620386843	-429.0437678037123
-242.5616620386843	-429.0437678037123
-238.5616620386843	-427.0437678037123
-237.5616620386843	-426.0437678037123
-235.5616620386843	-426.0437678037123
-231.5616620386843	-424.0437678037123
-228.5616620386843	-422.0437678037123
-221.5616620386843	-418.0437678037123
-220.5616620386843	-417.0437678037123
-218.5616620386843	-416.0437678037123
-217.5616620386843	-415.0437678037123
-216.5616620386843	-413.0437678037123
-215.5616620386843	-413.0437678037123
-210.5616620386843	-410.0437678037123
-203.5616620386843	-403.0437678037123
-202.5616620386843	-401.0437678037123
-200.5616620386843	-399.0437678037123
-199.5616620386843	-397.0437678037123
-198.5616620386843	-396.0437678037123
-197.5616620386843	-394.0437678037123
-194.5616620386843	-391.0437678037123
-192.5616620386843	-387.0437678037123
-191.5616620386843	-386.0437678037123
-189.5616620386843	-382.0437678037123
-186.5616620386843	-377.0437678037123
-186.5616620386843	-376.0437678037123
-185.5616620386843	-374.0437678037123
-185.5616620386843	-373.0437678037123
-183.5616620386843	-369.0437678037123
-183.5616620386843	-367.0437678037123
-181.5616620386843	-363.0437678037123
-181.5616620386843	-359.0437678037123
-180.5616620386843	-357.0437678037123
-180.5616620386843	-352.0437678037123
-179.5616620386843	-347.0437678037123
-179.5616620386843	-329.0437678037123
-180.5616620386843	-325.0437678037123
-180.5616620386843	-324.0437678037123
-181.5616620386843	-320.0437678037123
-181.5616620386843	-318.0437678037123
-182.5616620386843	-314.0437678037123
-183.5616620386843	-311.0437678037123
-184.5616620386843	-306.0437678037123
-185.5616620386843	-304.0437678037123
-186.5616620386843	-301.0437678037123
-187.5616620386843	-296.0437678037123
-188.5616620386843	-294.0437678037123
-189.5616620386843	-293.0437678037123
-189.5616620386843	-292.0437678037123
-191.5616620386843	-289.0437678037123
-191.5616620386843	-288.0437678037123
-192.5616620386843	-287.0437678037123
-192.5616620386843	-286.0437678037123
-196.5616620386843	-279.0437678037123
-197.5616620386843	-278.0437678037123
-199.5616620386843	-274.0437678037123
-200.5616620386843	-273.0437678037123
