%% Coordinates
337.88823566203496	1115.0504597527683
333.95677472593684	1116.2342317848493
330.02116666738607	1117.4041422623955
326.0814603593201	1118.560176657294
322.1377047255685	1119.702320613745
318.1899487402477	1120.8305599484434
314.23824142714807	1121.9448806507548
310.2826318591308	1123.045268882886
306.3231691575145	1124.1317109800607
302.3599024914672	1125.2041934506874
298.39288107739526	1126.2627029765276
294.42215417833063	1127.30722641286
290.44777110332166	1128.337750788644
286.46978120681956	1129.3542633066832
282.488233888065	1130.3567513437797
278.50317859047686	1131.3452024508983
274.5146648010334	1132.3196043533112
270.5227420496642	1133.279944950758
266.52745990863036	1134.2262123175947
262.5288679919106	1135.1583947029371
258.52701595458416	1136.076480530814
254.52195349221552	1136.9804584003055
250.51373034023777	1137.8703170856866
246.50239627333144	1138.7460455365667
242.48800110481056	1139.607632878025
238.47059468600287	1140.4550684107494
234.4502269056286	1141.288341611165
230.4269476891834	1142.1074421315666
226.40080699831765	1142.9123598002484
222.37185483021563	1143.7030846216308
218.34014121697487	1144.4796067763787
214.30571622498633	1145.2419166215318
210.26862995430815	1145.9900046906173
206.22893253805046	1146.7238616937725
202.18667414174547	1147.4434785178578
198.14190496273045	1148.1488462265693
194.0946752295206	1148.8399560605517
190.04503520118783	1149.5167994375038
185.99303516673376	1150.1793679522893
181.93872544446754	1150.82765337704
177.88215638138195	1151.461647661255
173.82337835252451	1152.0813429319028
169.76244176037403	1152.6867314935212
165.6993970342162	1153.2778058283097
161.63429462951467	1153.8545585962224
157.5671850272863	1154.4169826350612
153.49811873347358	1154.9650709605671
149.4271462783156	1155.4988167665
145.3543182157257	1156.0182134247302
141.27968512265738	1156.5232544853147
137.2032975984814	1157.0139336765856
133.12520626435457	1157.4902449052156
129.04546176259078	1157.952182256306
124.96411475603531	1158.3997399934547
120.88121592743187	1158.8329125588248
116.79681597879494	1159.2516945732182
112.7109656307814	1159.6560808361414
108.6237156220584	1160.0460663258687
104.53511670867442	1160.4216461995043
100.44521966342995	1160.782815793044
96.35407527524308	1161.1295706214346
92.26173434852467	1161.4619063786236
88.1682477025422	1161.7798189376185
84.0736661707922	1162.0833043505377
79.97804060036674	1162.3723588486569
75.88142185132415	1162.6469788424533
71.78386079605457	1162.9071609216594
67.68540831865062	1163.1529018552978
63.586115314275276	1163.384198591722
59.486032688527985	1163.6010482586548
55.38521135681526	1163.8034481632299
51.28370224371588	1163.991395792014
47.18155628235013	1164.1648888110471
43.07882441374636	1164.3239250658694
38.97555758620979	1164.4685025815456
34.87180675468767	1164.5986195626915
30.767622880137655	1164.714274393496
26.663056928896598	1164.8154656377415
22.558159872043465	1164.9021920388209
18.452982684771317	1164.9744525197525
14.347576345751124	1165.032246183197
10.241991836499212	1165.075572311464
6.136280140743795	1165.1044303665217
2.0304922437942445	1165.1188199900084
-2.0753208680955573	1165.1187410032321
-6.181108208356589	1165.1041934071732
-10.286818790742243	1165.0751773824854
-14.392401629958156	1165.0316932894934
-18.497805742294755	1164.9737416681905
-22.60298014626346	1164.9013232382263
-26.707873863229675	1164.8144388989035
-30.81243591804036	1164.7130897291659
-34.91661533966521	1164.5972769875793
-39.0203611618233	1164.4670021123243
-43.123622423618826	1164.3222667211717
-47.226348170173196	1164.1630726114668
-51.32848745325714	1163.9894217601045
-55.42998933192598	1163.8013163235069
-59.53080287314947	1163.598758637591
-63.63087715244433	1163.381751217747
-67.73016125450908	1163.1502967588071
-71.82860427385344	1162.9043981350028
-75.92615531543265	1162.6440583999379
-80.02276349527915	1162.3692807865496
-84.1183779411324	1162.0800687070637
-88.21294779307323	1161.7764257529584
-92.30642220415461	1161.4583556949133
-96.39875034103238	1161.1258624827674
-100.4898813845964	1160.7789502454684
-104.5797645306036	1160.4176232910227
-108.66834899030664	1160.0418861064386
-112.7555839910849	1159.6517433576741
-116.8414187770768	1159.2471998895767
-120.92580260980822	1158.828260725823
-125.00868476882283	1158.3949310688608
-129.09001455231282	1157.9472162998386
-133.16974127774756	1157.4851219785428
-137.24781428250412	1157.008653843323
-141.32418292449483	1156.5178178110295
-145.3987965827978	1156.0126199769352
-149.47160465828392	1155.4930666146552
-153.54255657424733	1154.9591641760785
-157.61160177703096	1154.4109192912806
-161.67868973665622	1153.848338768445
-165.74376994744966	1153.2714295937753
-169.80679192867024	1152.6801989314104
-173.86770522513666	1152.074654123338
-177.92645940785337	1151.4548026892967
-181.98300407463717	1150.8206523266922
-186.03728885074224	1150.1722109104917
-190.08926338948731	1149.509486493132
-194.13887737287928	1148.8324873044198
-198.18608051223964	1148.1412217514267
-202.23082254882706	1147.4356984183846
-206.27305325446287	1146.7159260665844
-210.31272243215494	1145.981913634259
-214.34977991671963	1145.2336702364787
-218.38417557540697	1144.4712051650372
-222.41585930852057	1143.6945278883327
-226.4447810500419	1142.9036480512527
-230.47089076825114	1142.098575475056
-234.4941384663482	1141.2793201572472
-238.51447418307475	1140.4458922714543
-242.53184799333303	1139.5983021673042
-246.54621000880684	1138.7365603702888
-250.55751037858136	1137.8606775816402
-254.56569928976091	1136.9706646781956
-258.5707269680895	1136.0665327122601
-262.57254367856626	1135.1482929114723
-266.571099726066	1134.2159566786645
-270.566345455954	1133.269535591719
-274.55823125470397	1132.309041403429
-278.5467075505135	1131.334486041344
-282.53172481391994	1130.3458816076313
-286.51323355841555	1129.3432403789216
-290.4911843410614	1128.3265748061553
-294.4655277631025	1127.295897514428
-298.4362144705799	1126.2512213028372
-302.403195154945	1125.1925591443191
-306.3664205536704	1124.1199241854906
-310.3258414508625	1123.0333297464845
-314.2814086778735	1121.9327893207842
-318.2330731139091	1120.8183165750547
-322.18078568664237	1119.6899253489787
-326.12449737281986	1118.5476296550755
-330.06415919887263	1117.3914436785367
-333.9997222415227	1116.2213817770412
-337.9311376283915	1115.0374584805854
-341.8583565386075	1113.839688491295
-345.7813302034108	1112.6280866832471
-349.70000990675885	1111.4026681022838
-353.61434698593393	1110.1634479658273
-357.52429283214383	1108.9104416626874
-361.4297988911287	1107.6436647528758
-365.33081666376233	1106.363132967405
-369.2272977066534	1105.0688622081002
-373.11919363275024	1103.7608685473992
-377.00645611193863	1102.4391682281516
-380.88903687164316	1101.1037776634207
-384.76688769742714	1099.7547134362726
-388.63996043359043	1098.3919922995797
-392.50820698376856	1097.015631175805
-396.3715793115284	1095.6256471567954
-400.23002944096675	1094.2220575035703
-404.0835094573033	1092.804879646102
-407.9319715074789	1091.3741311831077
-411.77536780074774	1089.9298298818235
-415.61365060927074	1088.4719936777879
-419.4467722687093	1087.0006406746147
-423.2746851788172	1085.515789143777
-427.0973418040296	1084.0174575243677
-430.91469467405705	1082.505664422883
-434.72669638447087	1080.9804286129825
-438.53329959729535	1079.4417690352598
-442.3344570415936	1077.889704797008
-446.1301215140545	1076.32425517198
-449.9202458795801	1074.7454396001508
-453.7047830718702	1073.1532776874742
-457.48368609400677	1071.5477892056438
-461.2569080190374	1069.928994091842
-465.02440199055854	1068.296912448494
-468.7861212232983	1066.6515645430222
-472.54201900369435	1064.9929708075892
-476.29204869047726	1063.3211518388457
-480.0361637152482	1061.636128397677
-483.7743175830569	1059.9379214089427
-487.5064638729807	1058.226551961217
-491.23255623869863	1056.5020413065254
-494.9525484090693	1054.7644108600894
-498.6663941887034	1053.0136822000454
-502.3740474585393	1051.2498770671932
-506.075462176414	1049.4730173647108
-509.77059237763615	1047.6831251578965
-513.459392175557	1045.8802226738821
-517.1418157621385	1044.0643323013678
-520.817817408524	1042.235476590336
-524.4873514656049	1040.3936782517753
-528.1503723645887	1038.5389601573975
-531.8068346175639	1036.6713453393554
-535.456692818065	1034.7908569899541
-539.0999016416372	1032.8975184613623
-542.7364158463977	1030.9913532653268
-546.3661902735989	1029.072385072875
-549.9891798481888	1027.140637714027
-553.6053395793706	1025.1961351774949
-557.2146245611611	1023.2389016103848
-560.8169899729496	1021.2689613179004
-564.4123910800524	1019.2863387630391
-568.0007832342708	1017.2910585662871
-571.5821218744429	1015.2831455053179
-575.1563625269994	1013.262624514678
-578.7234608065141	1011.2295206854837
-582.2833724162567	1009.1838592651061
-585.8360531487413	1007.1256656568571
-589.381458886276	1005.054965419677
-592.9195456015109	1002.9717842678133
-596.4502693579852	1000.8761480705039
-599.9735863106719	998.7680828516563
-603.4894527065223	996.6476147895223
-606.9978248850111	994.5147702163745
-610.4986592786763	992.3695756181774
-613.9919124136613	990.2120576342609
-617.4775409102544	988.0422430569902
-620.9555014834286	985.8601588314273
-624.4257509433771	983.6658320550036
-627.8882461960516	981.4592899771792
-631.3429442436966	979.2405599991057
-634.7898021853832	977.0096696732867
-638.2287772175416	974.7666467032318
-641.6598266344943	972.5115189431194
-645.0829078289842	970.2443143974438
-648.4979782927046	967.965061220671
-651.9049956168278	965.6737877168903
-655.3039174925311	963.3705223394604
-658.6947017115219	961.0552936906556
-662.0773061665618	958.7281305213123
-665.4516888519909	956.3890617304737
-668.8178078642479	954.038116365025
-672.1756214023908	951.6753236193385
-675.525087768616	949.3007128349086
-678.8661653687766	946.914313499989
-682.1988127128986	944.5161552492223
-685.5229884156963	942.1062678632784
-688.8386511970853	939.6846812684794
-692.1457598826967	937.2514255364281
-695.4442734043869	934.8065308836408
-698.7341508007487	932.3500276711634
-702.0153512176191	929.8819464042012
