%% Coordinates
463.8741713877857	-27.98756159924849
462.87617920997985	-27.98756159924849
459.88220267656374	-28.985553777053862
455.8902339653418	-29.983545954859462
443.91432783167687	-29.983545954859462
439.9223591204549	-27.98756159924849
436.9283825870388	-25.99157724363752
432.93641387581687	-24.993585065832146
428.9444451645954	-24.993585065832146
425.9504686311788	-23.995592888026774
422.9564920977627	-23.995592888026774
419.9625155643461	-21.999608532415802
415.97054685312463	-21.00161635461043
413.97456249751343	-21.00161635461043
411.9785781419027	-20.003624176805058
407.9866094306812	-19.00563199899946
406.9886172528754	-19.00563199899946
404.9926328972646	-17.009647643388714
401.9986563638485	-15.01366328777774
399.00467983043194	-12.019686754361397
397.0086954748212	-11.021694576556024
396.0107032970158	-10.023702398750652
392.0187345857939	-8.02771804313968
389.02475805237776	-7.029725865334308
385.0327893411558	-5.0337415097233364
381.04082062993433	-4.035749331917964
363.07696142943627	-4.035749331917964
361.0809770738255	-1.0417727985016205
357.0890083626036	0.9542115571091239
354.09503182918746	1.9522037349147234
352.0990474735767	2.950195912720096
345.11310222893866	9.936141157358156
341.1211335177167	10.934133335163528
338.1271569843006	12.9301176907745
336.1311726286894	13.928109868579872
333.1371960952733	14.926102046385244
331.14121173966254	15.924094224190844
322.1592821394133	19.91606293541256
319.16530560599716	21.912047291023303
317.1693212503864	22.910039468828902
312.1793603613591	27.90000035785599
309.18538382794253	28.897992535661363
308.18739165013716	29.895984713466962
305.19341511672104	31.891969069077707
303.1974307611103	34.885945602494054
303.1974307611103	35.883937780299426
301.2014464054991	38.87791431371577
298.207469872083	40.87389866932674
294.21550116086104	44.86586738054846
291.2215246274449	45.86385955835383
289.2255402718342	47.8598439139648
288.22754809402835	49.85582826957555
287.229555916223	50.853820447381146
284.23557938280686	55.843781336408234
283.2375872050015	56.84177351421361
282.2395950271961	59.83575004763018
280.2436106715849	64.82571093665703
279.24561849377955	65.8237031144624
278.2476263159742	68.81767964787898
277.2496341381688	70.81366400348972
275.25364978255806	72.80964835910046
272.2596732491415	76.80161707032241
270.26368889353074	80.79358578154435
267.26971236011417	83.78756231496047
264.27573582669805	89.77551538179316
261.28175929328194	91.7714997374039
260.2837671154761	93.76748409301464
256.2917984042546	96.76146062643122
252.2998296930327	98.75744498204196
251.30183751522733	99.75543715984733
247.30986880400584	101.75142151545853
244.31589227058927	104.74539804887465
240.32392355936778	105.74339022668002
238.32793920375659	105.74339022668002
234.3359704925351	107.73937458229076
231.34199395911853	109.73535893790196
227.35002524789704	110.73335111570734
223.3580565366751	110.73335111570734
219.3660878254536	111.73134329351271
217.3701034698424	111.73134329351271
216.37211129203703	112.72933547131808
206.39218951398286	117.7192963603454
203.39821298056629	118.71728853815077
201.40222862495554	121.71126507156688
198.40825209153942	123.70724942717808
195.41427555812285	126.7012259605942
194.41628338031748	128.69721031620495
191.42230684690136	130.69319467181614
190.42431466909554	132.6891790274269
186.43234595787405	135.683155560843
182.4403772466521	139.67512427206495
180.44439289104136	142.66910080548107
177.45041635762524	144.66508516109226
175.45443200201404	146.661069516703
