%% Coordinates
458.6907807090283	-5.758241937789331
456.6959465497334	-5.758241937789331
453.7036953107908	-6.755659017436779
449.71402699220056	-7.753076097084454
436.7476049567826	-7.753076097084454
434.7527707974877	-6.755659017436779
430.76310247889745	-5.758241937789331
428.7682683196021	-4.760824858141655
424.7786000010123	-3.763407778494207
422.78376584171696	-3.763407778494207
420.78893168242206	-2.7659906988467586
416.7992633638318	-1.7685736191990833
415.80184628418414	-1.7685736191990833
412.80959504524157	0.2262605400960405
408.8199267266513	1.2236776197434887
400.8405900894713	1.2236776197434887
396.85092177088103	3.2185117790386126
391.8638363726431	5.213345938333736
389.8690022133482	6.210763017981185
388.87158513370053	8.205597177276308
385.87933389475796	10.200431336571432
384.88191681511074	11.19784841621888
381.8896655761677	13.192682575514004
380.8922484965205	13.192682575514004
379.8948314168728	15.187516734809128
376.90258017793025	17.182350894104022
375.90516309828257	18.179767973751698
373.9103289389877	21.17201921269427
369.9206606203974	23.166853371989394
366.92840938145486	25.161687531284517
362.9387410628646	27.156521690579414
359.94648982392204	30.148772929522213
357.95165566462714	31.14619000916966
356.95423858497946	31.14619000916966
353.9619873460369	32.14360708881711
351.96715318674154	34.13844124811224
343.9878165495615	38.128109566702484
340.99556531061893	40.12294372599761
336.008479912381	45.110029124235304
332.01881159379076	46.10744620388275
331.02139451414354	46.10744620388275
330.02397743449586	47.1048632835302
327.0317261955533	49.099697442825324
325.0368920362584	52.091948681767896
319.0523895583728	58.07645115965327
317.0575553990779	61.06870239859584
315.062721239783	65.05837071718608
312.07047000084	69.04803903577633
302.0962992043646	79.02220983225172
300.1014650450697	82.01446107119429
299.104047965422	84.00929523048919
298.1066308857748	85.00671231013686
297.1092138061271	87.00154646943176
294.11696256718454	88.99638062872711
293.11954548753687	90.991214788022
291.124711328242	92.9860489473169
289.1298771689466	93.98346602696458
288.1324600892994	95.97830018625947
287.1350430096517	96.97571726590715
285.1402088503568	97.97313434555483
284.14279177070915	99.96796850484972
280.1531234521189	102.9602197437923
278.158289292824	103.95763682343997
275.16603805388144	105.95247098273487
273.1712038945861	108.94472222167789
270.1789526556435	110.93955638097279
269.18153557599584	112.93439054026769
265.19186725740605	114.92922469956304
262.1996160184635	116.92405885885793
260.2047818591681	117.92147593850561
256.2151135405779	118.91889301815328
254.220279381283	119.9163100978005
251.22802814234043	120.91372717744818
248.23577690339786	122.90856133674308
244.24610858480762	123.90597841639075
243.24869150515994	123.90597841639075
239.2590231865697	124.90339549603843
238.26160610692247	124.90339549603843
235.2693548679799	126.89822965533332
232.27710362903733	127.895646734981
229.2848523900943	130.88789797392357
225.2951840715045	131.88531505357125
219.3106815936189	134.87756629251382
215.32101327502912	135.87498337216104
208.3390937174963	135.87498337216104
205.34684247855373	137.8698175314564
201.35717415996348	138.86723461110407
199.36234000066813	138.86723461110407
196.37008876172555	139.8646516907513
195.37267168207833	139.8646516907513
193.37783752278298	141.85948585004664
193.37783752278298	142.85690292969386
192.38042044313576	144.8517370889892
190.3855862838404	146.8465712482841
188.39075212454551	149.83882248722668
185.39850088560294	153.82849080581693
185.39850088560294	154.8259078854646
182.40624964666037	156.8207420447595
179.41399840771734	162.80524452264464
178.41658132807012	163.80266160229232
177.41916424842245	166.7949128412349
177.41916424842245	169.78716408017746
176.42174716877477	172.77941531912003
175.42433008912755	176.76908363771028
173.4294959298322	179.76133487665285
172.43207885018498	181.7561690359482
171.4346617705373	185.745837354538
169.43982761124195	189.73550567312824
168.44241053159473	192.72775691207082
168.44241053159473	194.72259107136617
170.43724469088963	197.71484231030874
170.43724469088963	198.71225938995642
174.42691300947988	206.69159602713646
174.42691300947988	207.68901310678413
176.42174716877477	211.67868142537438
177.41916424842245	215.66834974396417
177.41916424842245	219.65801806255442
176.42174716877477	223.64768638114467
175.42433008912755	225.64252054043956
170.43724469088963	230.62960593867749
167.44499345194706	231.62702301832516
166.44757637229938	232.62444009797238
162.4579080537096	234.61927425726773
156.473405575824	236.61410841656263
149.49148601829117	236.61410841656263
147.49665185899627	237.6115254962103
143.50698354040603	238.60894257585798
142.5095664607588	238.60894257585798
138.51989814216856	240.60377673515288
136.5250639828732	242.59861089444777
135.52764690322599	245.59086213339035
133.53281274393063	249.5805304519806
132.5353956642834	252.57278169092316
131.53797858463574	254.56761585021852
127.54831026604549	258.55728416880834
121.56380778816035	262.5469524873986
120.56639070851267	264.54178664669394
