%% Coordinates
13.43833796131571	-262.0437678037123
17.43833796131571	-260.0437678037123
18.43833796131571	-260.0437678037123
19.43833796131571	-259.0437678037123
20.43833796131571	-259.0437678037123
22.43833796131571	-258.0437678037123
23.43833796131571	-258.0437678037123
33.43833796131571	-253.04376780371229
35.43833796131571	-251.04376780371229
36.43833796131571	-251.04376780371229
44.43833796131571	-247.04376780371229
45.43833796131571	-246.04376780371229
47.43833796131571	-245.04376780371229
48.43833796131571	-244.04376780371229
50.43833796131571	-243.04376780371229
54.43833796131571	-239.04376780371229
54.43833796131571	-238.04376780371229
55.43833796131571	-238.04376780371229
57.43833796131571	-236.04376780371229
60.43833796131571	-234.04376780371229
61.43833796131571	-233.04376780371229
65.43833796131571	-230.04376780371229
69.43833796131571	-226.04376780371229
72.43833796131571	-222.04376780371229
79.43833796131571	-215.04376780371229
81.43833796131571	-212.04376780371229
83.43833796131571	-210.04376780371229
93.43833796131571	-195.04376780371229
95.43833796131571	-193.04376780371229
95.43833796131571	-192.04376780371229
96.43833796131571	-191.04376780371229
96.43833796131571	-190.04376780371229
99.43833796131571	-186.04376780371229
99.43833796131571	-185.04376780371229
100.43833796131571	-184.04376780371229
100.43833796131571	-183.04376780371229
102.43833796131571	-180.04376780371229
102.43833796131571	-179.04376780371229
103.43833796131571	-178.04376780371229
103.43833796131571	-177.04376780371229
104.43833796131571	-176.04376780371229
104.43833796131571	-175.04376780371229
106.43833796131571	-171.04376780371229
106.43833796131571	-170.04376780371229
107.43833796131571	-167.04376780371229
108.43833796131571	-166.04376780371229
108.43833796131571	-165.04376780371229
109.43833796131571	-164.04376780371229
110.43833796131571	-160.04376780371229
112.43833796131571	-156.04376780371229
112.43833796131571	-154.04376780371229
113.43833796131571	-152.04376780371229
113.43833796131571	-151.04376780371229
114.43833796131571	-149.04376780371229
114.43833796131571	-148.04376780371229
116.43833796131571	-140.04376780371229
116.43833796131571	-139.04376780371229
117.43833796131571	-137.04376780371229
118.43833796131571	-131.04376780371229
118.43833796131571	-130.04376780371229
119.43833796131571	-124.04376780371229
119.43833796131571	-123.04376780371229
120.43833796131571	-117.04376780371229
120.43833796131571	-113.04376780371229
121.43833796131571	-107.04376780371229
