%% Coordinates
-297.3874417214946	-418.89779708196585
-297.7744136660285	-418.51082513743177
-302.4180770004368	-418.51082513743177
-302.80504894497074	-418.1238531928978
-305.513852556709	-418.1238531928978
-305.90082450124305	-417.7368812483638
-308.6096281129811	-417.7368812483638
-308.99660005751525	-417.3499093038298
-311.7054036692533	-417.3499093038298
-312.09237561378734	-416.9629373592957
-313.6402633919233	-416.9629373592957
-314.02723533645747	-416.5759654147617
-315.57512311459357	-416.5759654147617
-315.9620950591275	-416.18899347022773
-317.12301089272955	-416.18899347022773
-317.5099828372637	-415.80202152569365
-319.0578706153997	-415.80202152569365
-319.4448425599337	-415.4150495811596
-320.9927303380698	-415.4150495811596
-321.37970228260383	-415.02807763662565
-322.92759006073993	-415.02807763662565
-323.31456200527396	-414.6411056920916
-324.088505894342	-414.6411056920916
-324.47547783887603	-414.25413374755755
-325.24942172794397	-414.25413374755755
-325.6363936724781	-413.8671618030236
-326.7973095060802	-413.8671618030236
-327.1842814506142	-413.48018985848955
-327.95822533968226	-413.48018985848955
-328.3451972842163	-413.0932179139555
-329.50611311781824	-413.0932179139555
-329.89308506235227	-412.7062459694215
-330.6670289514203	-412.7062459694215
-331.05400089595435	-412.3192740248875
-331.8279447850224	-412.3192740248875
-332.2149167295564	-411.93230208035345
-333.3758325631585	-411.93230208035345
-333.76280450769264	-411.5453301358194
-334.5367483967606	-411.5453301358194
-334.9237203412945	-411.1583581912854
-335.3106922858286	-411.1583581912854
-335.69766423036265	-410.7713862467514
-336.4716081194307	-410.7713862467514
-336.8585800639647	-410.3844143022174
-337.6325239530328	-410.3844143022174
-338.0194958975668	-409.9974423576833
-338.4064678421007	-409.9974423576833
-338.79343978663485	-409.6104704131493
-339.5673836757028	-409.6104704131493
-339.9543556202369	-409.22349846861533
-340.34132756477084	-409.22349846861533
-340.72829950930486	-408.83652652408125
-341.5022433983729	-408.83652652408125
-341.88921534290694	-408.4495545795472
-342.663159231975	-408.4495545795472
-343.050131176509	-408.06258263501326
-343.43710312104304	-408.06258263501326
-343.82407506557706	-407.67561069047923
-344.5980189546451	-407.67561069047923
-344.98499089917914	-407.28863874594515
-345.37196284371316	-407.28863874594515
-345.7589347882472	-406.9016668014111
-346.1459067327812	-406.9016668014111
-346.53287867731524	-406.5146948568772
-346.91985062184926	-406.5146948568772
-347.3068225663833	-406.1277229123432
-347.6937945109172	-406.1277229123432
-348.0807664554512	-405.74075096780905
-348.8547103445193	-405.74075096780905
-349.2416822890533	-405.35377902327514
-349.62865423358744	-405.35377902327514
-350.01562617812135	-404.9668070787411
-350.4025981226554	-404.9668070787411
-350.7895700671895	-404.579835134207
-351.1765420117234	-404.579835134207
-351.56351395625745	-404.19286318967306
-351.9504859007916	-404.19286318967306
-352.3374578453255	-403.80589124513904
-352.7244297898595	-403.80589124513904
-353.11140173439355	-403.418919300605
-353.4983736789276	-403.418919300605
-353.8853456234616	-403.031947356071
-354.27231756799563	-403.031947356071
-354.65928951252965	-402.64497541153696
-355.0462614570637	-402.64497541153696
-355.4332334015977	-402.25800346700294
-355.82020534613173	-402.25800346700294
-356.20717729066575	-401.8710315224689
-356.5941492351998	-401.8710315224689
-356.9811211797338	-401.4840595779349
-357.3680931242677	-401.4840595779349
-358.1420370133359	-400.71011568886684
-358.5290089578698	-400.71011568886684
-358.91598090240393	-400.3231437443328
-359.30295284693796	-400.3231437443328
-359.68992479147187	-399.9361717997988
-360.076896736006	-399.9361717997988
-360.85084062507394	-399.16222791073073
-361.2378125696081	-399.16222791073073
-361.624784514142	-398.7752559661967
-362.011756458676	-398.7752559661967
-362.39872840321016	-398.3882840216627
-362.78570034774407	-398.3882840216627
-363.55964423681223	-397.61434013259463
-363.94661618134614	-397.61434013259463
-364.33358812588017	-397.2273681880606
-364.7205600704143	-397.2273681880606
-365.1075320149482	-396.8403962435266
-365.49450395948224	-396.8403962435266
-366.2684478485503	-396.06645235445853
-366.6554197930843	-396.06645235445853
-367.42936368215237	-395.2925084653906
-367.8163356266864	-395.2925084653906
-368.59027951575445	-394.51856457632243
-368.97725146028847	-394.51856457632243
-370.13816729389043	-393.35764874272036
-370.52513923842446	-393.35764874272036
-371.2990831274925	-392.5837048536524
-371.68605507202653	-392.5837048536524
-372.4599989610946	-391.80976096458437
-372.8469709056286	-391.80976096458437
-373.62091479469666	-391.0358170755163
-374.0078867392307	-391.0358170755163
-374.78183062829874	-390.26187318644827
-375.16880257283276	-390.26187318644827
-376.71669035096886	-388.71398540831217
-377.1036622955029	-388.71398540831217
-378.651550073639	-387.16609763017607
-379.038522018173	-387.16609763017607
-380.5864097963091	-385.61820985203997
-380.973381740843	-385.61820985203997
-382.52126951897924	-384.070322073904
-382.90824146351326	-384.070322073904
-385.6170450752513	-381.3615184621658
-386.00401701978546	-381.3615184621658
-395.678315633136	-371.6872198488153
-395.678315633136	-371.30024790428126
-399.1610631339421	-367.81750040347504
-399.1610631339421	-367.430528458941
-401.0959228566122	-365.4956687362709
-401.0959228566122	-365.10869679173686
-402.2568386902142	-363.9477809581348
-402.2568386902142	-363.56080901360076
-403.41775452381626	-362.3998931799987
-403.41775452381626	-362.01292123546466
-404.57867035741833	-360.8520054018626
-404.57867035741833	-360.4650334573287
-405.7395861910204	-359.3041176237266
-405.7395861910204	-358.9171456791926
-406.9005020246225	-357.7562298455905
-406.9005020246225	-357.36925790105647
-407.67444591369053	-356.5953140119884
-407.67444591369053	-356.2083420674544
-408.06141785822456	-355.82137012292037
-408.06141785822456	-355.43439817838635
-408.8353617472926	-354.6604542893183
-408.8353617472926	-354.27348234478427
-409.22233369182663	-353.88651040025024
-409.22233369182663	-353.4995384557162
-409.9962775808947	-352.72559456664817
-409.9962775808947	-352.33862262211414
-410.77022146996285	-351.5646787330462
-410.77022146996285	-351.17770678851207
-411.15719341449676	-350.79073484397804
-411.15719341449676	-350.40376289944413
-411.9311373035647	-349.62981901037597
-411.9311373035647	-349.24284706584206
-412.70508119263286	-348.4689031767739
-412.70508119263286	-348.08193123224
-413.0920531371668	-347.69495928770596
-413.0920531371668	-347.30798734317193
-413.4790250817009	-346.9210153986379
-413.4790250817009	-346.5340434541039
-413.86599702623494	-346.14707150956986
-413.86599702623494	-345.76009956503583
-414.25296897076885	-345.3731276205018
-414.25296897076885	-344.9861556759678
-414.639940915303	-344.59918373143375
-414.639940915303	-344.21221178689973
-415.026912859837	-343.8252398423657
-415.026912859837	-343.4382678978317
-415.4138848043709	-343.05129595329765
-415.4138848043709	-342.66432400876363
-415.80085674890506	-342.2773520642296
-415.80085674890506	-341.8903801196956
-416.187828693439	-341.50340817516155
-416.187828693439	-341.1164362306275
-416.574800637973	-340.7294642860935
-416.574800637973	-340.3424923415596
-416.96177258250714	-339.95552039702545
-416.96177258250714	-339.5685484524914
-417.34874452704105	-339.1815765079575
-417.34874452704105	-338.7946045634234
-417.7357164715751	-338.40763261888935
-417.7357164715751	-337.6336887298214
-418.1226884161092	-337.2467167852873
-418.1226884161092	-336.85974484075336
-418.5096603606431	-336.47277289621934
-418.5096603606431	-335.6988290071513
-418.89663230517715	-335.31185706261726
-418.89663230517715	-334.92488511808324
-419.2836042497113	-334.5379131735492
-419.2836042497113	-333.76396928448116
-419.6705761942452	-333.37699733994714
-419.6705761942452	-332.6030534508791
-420.0575481387792	-332.21608150634506
-420.0575481387792	-331.82910956181104
-420.44452008331325	-331.442137617277
-420.44452008331325	-330.66819372820896
-420.8314920278473	-330.28122178367494
-420.8314920278473	-329.8942498391409
-421.2184639723813	-329.5072778946069
-421.2184639723813	-328.73333400553884
-421.6054359169153	-328.3463620610048
-421.6054359169153	-327.18544622740274
-421.99240786144935	-326.7984742828688
-421.99240786144935	-325.63755844926675
-422.3793798059834	-325.2505865047327
-422.3793798059834	-324.4766426156647
-422.7663517505174	-324.08967067113065
-422.7663517505174	-322.9287548375286
-423.1533236950514	-322.54178289299455
-423.1533236950514	-321.7678390039265
-423.54029563958545	-321.3808670593925
-423.54029563958545	-320.2199512257904
-423.9272675841195	-319.83297928125637
-423.9272675841195	-318.6720634476543
-424.3142395286535	-318.28509150312027
-424.3142395286535	-316.35023178045014
-424.7012114731874	-315.9632598359161
-424.7012114731874	-314.0284001132461
-425.08818341772155	-313.64142816871197
-425.08818341772155	-311.70656844604196
-425.4751553622556	-311.31959650150793
-425.4751553622556	-308.9977648343038
-425.8621273067895	-308.61079288976975
-425.8621273067895	-302.03226983269144
-426.2490992513236	-301.6452978881573
-426.2490992513236	-297.38860649828314
-425.8621273067895	-297.0016345537491
-425.8621273067895	-290.8100834412048
-425.4751553622556	-290.4231114966708
-425.4751553622556	-288.10127982946665
-425.08818341772155	-287.7143078849325
-425.08818341772155	-285.7794481622625
-424.7012114731874	-285.3924762177286
-424.7012114731874	-283.84458843959237
-424.3142395286535	-283.45761649505835
-424.3142395286535	-281.5227567723882
-423.9272675841195	-281.1357848278543
-423.9272675841195	-279.97486899425223
-423.54029563958545	-279.5878970497182
-423.54029563958545	-278.81395316065016
-423.1533236950514	-278.42698121611613
-423.1533236950514	-277.26606538251406
-422.7663517505174	-276.87909343798003
-422.7663517505174	-276.105149548912
-422.3793798059834	-275.71817760437796
-422.3793798059834	-274.9442337153099
-421.99240786144935	-274.5572617707759
-421.99240786144935	-273.78331788170794
-421.6054359169153	-273.3963459371738
-421.6054359169153	-272.23543010357173
-421.2184639723813	-271.8484581590377
-421.2184639723813	-271.4614862145038
-420.8314920278473	-271.07451426996965
-420.8314920278473	-270.3005703809017
-420.44452008331325	-269.9135984363676
-420.44452008331325	-269.52662649183355
-420.0575481387792	-269.13965454729964
-420.0575481387792	-268.7526826027655
-419.6705761942452	-268.3657106582316
-419.6705761942452	-267.97873871369757
-419.2836042497113	-267.5917667691634
-419.2836042497113	-266.8178228800955
-418.89663230517715	-266.43085093556135
-418.89663230517715	-266.04387899102744
-418.5096603606431	-265.6569070464934
-418.5096603606431	-265.2699351019593
-418.1226884161092	-264.88296315742537
-418.1226884161092	-264.49599121289134
-417.7357164715751	-264.10901926835743
-417.7357164715751	-263.7220473238233
-417.34874452704105	-263.33507537928926
-417.34874452704105	-262.94810343475535
-416.96177258250714	-262.5611314902212
-416.96177258250714	-262.1741595456872
-416.574800637973	-261.7871876011533
-416.574800637973	-261.40021565661914
-415.80085674890506	-260.6262717675512
-415.80085674890506	-260.23929982301706
-415.4138848043709	-259.85232787848315
-415.4138848043709	-259.4653559339491
-414.639940915303	-258.6914120448811
-414.639940915303	-258.30444010034705
-413.86599702623494	-257.530496211279
-413.86599702623494	-257.143524266745
-413.4790250817009	-256.75655232221084
-413.4790250817009	-256.3695803776769
-412.70508119263286	-255.59563648860887
-412.70508119263286	-255.20866454407485
-411.9311373035647	-254.4347206550068
-411.9311373035647	-254.04774871047277
-410.3832495254287	-252.49986093233667
-410.3832495254287	-252.11288898780265
-408.8353617472926	-250.56500120966655
-408.8353617472926	-250.17802926513264
-407.2874739691566	-248.63014148699642
-407.2874739691566	-248.2431695424624
-399.93500702301014	-240.89070259631603
-399.5480350784761	-240.89070259631603
-398.00014730034	-239.34281481818005
-397.613175355806	-239.34281481818005
-396.4522595222039	-238.18189898457797
-396.0652875776699	-238.18189898457797
-394.5173997995339	-236.63401120644176
-394.13042785499977	-236.63401120644176
-392.9695120213977	-235.47309537283968
-392.5825400768638	-235.47309537283968
-391.8085961877956	-234.69915148377174
-391.4216242432617	-234.69915148377174
-390.64768035419354	-233.9252075947037
-390.2607084096596	-233.9252075947037
-389.8737364651256	-233.53823565016967
-389.48676452059146	-233.53823565016967
-388.7128206315235	-232.76429176110162
-388.3258486869894	-232.76429176110162
-387.9388767424555	-232.3773198165676
-387.55190479792145	-232.3773198165676
-386.7779609088534	-231.60337592749954
-386.3909889643194	-231.60337592749954
-386.00401701978546	-231.21640398296552
-385.6170450752513	-231.21640398296552
-384.8431011861834	-230.44246009389747
-384.45612924164925	-230.44246009389747
-384.0691572971152	-230.05548814936344
-383.6821853525813	-230.05548814936344
-383.2952134080472	-229.66851620482942
-382.90824146351326	-229.66851620482942
-382.52126951897924	-229.2815442602954
-382.1342975744451	-229.2815442602954
-381.7473256299112	-228.89457231576137
-381.36035368537716	-228.89457231576137
-380.973381740843	-228.50760037122734
-380.5864097963091	-228.50760037122734
-380.1994378517751	-228.12062842669332
-379.42549396270704	-228.12062842669332
-379.038522018173	-227.7336564821594
-378.651550073639	-227.7336564821594
-378.26457812910496	-227.34668453762526
-377.87760618457094	-227.34668453762526
-377.4906342400369	-226.95971259309124
-377.1036622955029	-226.95971259309124
-376.71669035096886	-226.57274064855733
