133 
-21.358410596261496 37.67428884672148 249.99999999999807 
-21.358410596261496 37.67428884672148 251.99999999999807 
-21.358410596261496 37.67428884672148 273.49999999999807 
-21.358410596261496 37.67428884672148 369.58333333333144 
-21.358410596261496 37.67428884672148 521.7499999999982 
-21.358410596261496 37.67428884672148 673.9166666666649 
-21.358410596261496 37.67428884672148 826.0833333333317 
-21.358410596261496 37.67428884672148 978.2499999999984 
-21.358410596261496 37.67428884672148 1130.4166666666652 
-21.358410596261496 37.67428884672148 1226.4999999999984 
-21.358410596261496 37.67428884672148 1247.9999999999984 
-21.358410596261496 37.67428884672148 1249.9999999999984 
-21.358410596261496 37.67428884672148 1251.9999999999984 
-21.358410596261496 37.67428884672148 1273.4999999999984 
-21.358410596261496 37.67428884672148 1369.5833333333317 
-21.358410596261496 37.67428884672148 1521.7499999999982 
-21.358410596261496 37.67428884672148 1673.9166666666647 
-21.358410596261496 37.67428884672148 1826.0833333333312 
-21.358410596261496 37.67428884672148 1978.2499999999977 
-21.358410596261496 37.67428884672148 2130.4166666666642 
-21.358410596261496 37.67428884672148 2226.4999999999977 
-21.358410596261496 37.67428884672148 2247.9999999999977 
-21.358410596261496 37.67428884672148 2249.9999999999977 
-21.358410596261496 37.67428884672148 2251.9999999999977 
-21.358410596261496 37.67428884672148 2273.4999999999977 
-21.358410596261496 37.67428884672148 2369.583333333331 
-21.358410596261496 37.67428884672148 2521.7499999999977 
-21.358410596261496 37.67428884672148 2673.9166666666642 
-21.358410596261496 37.67428884672148 2826.0833333333308 
-21.358410596261496 37.67428884672148 2978.2499999999973 
-21.358410596261496 37.67428884672148 3130.416666666664 
-21.358410596261496 37.67428884672148 3226.4999999999973 
-21.358410596261496 37.67428884672148 3247.9999999999973 
-21.358410596261496 37.67428884672148 3249.9999999999973 
-21.358410596261496 37.67428884672148 3251.9999999999973 
-21.358410596261496 37.67428884672148 3273.4999999999973 
-21.358410596261496 37.67428884672148 3369.5833333333303 
