133 
-41.525893875495136 -72.58252800698537 249.99999999999807 
-41.525893875495136 -72.58252800698537 251.99999999999807 
-41.525893875495136 -72.58252800698537 273.49999999999807 
-41.525893875495136 -72.58252800698537 369.58333333333144 
-41.525893875495136 -72.58252800698537 521.7499999999982 
-41.525893875495136 -72.58252800698537 673.9166666666649 
-41.525893875495136 -72.58252800698537 826.0833333333317 
-41.525893875495136 -72.58252800698537 978.2499999999984 
-41.525893875495136 -72.58252800698537 1130.4166666666652 
-41.525893875495136 -72.58252800698537 1226.4999999999984 
-41.525893875495136 -72.58252800698537 1247.9999999999984 
-41.525893875495136 -72.58252800698537 1249.9999999999984 
-41.525893875495136 -72.58252800698537 1251.9999999999984 
-41.525893875495136 -72.58252800698537 1273.4999999999984 
-41.525893875495136 -72.58252800698537 1369.5833333333317 
-41.525893875495136 -72.58252800698537 1521.7499999999982 
-41.525893875495136 -72.58252800698537 1673.9166666666647 
-41.525893875495136 -72.58252800698537 1826.0833333333312 
-41.525893875495136 -72.58252800698537 1978.2499999999977 
-41.525893875495136 -72.58252800698537 2130.4166666666642 
-41.525893875495136 -72.58252800698537 2226.4999999999977 
-41.525893875495136 -72.58252800698537 2247.9999999999977 
-41.525893875495136 -72.58252800698537 2249.9999999999977 
-41.525893875495136 -72.58252800698537 2251.9999999999977 
-41.525893875495136 -72.58252800698537 2273.4999999999977 
-41.525893875495136 -72.58252800698537 2369.583333333331 
-41.525893875495136 -72.58252800698537 2521.7499999999977 
-41.525893875495136 -72.58252800698537 2673.9166666666642 
-41.525893875495136 -72.58252800698537 2826.0833333333308 
-41.525893875495136 -72.58252800698537 2978.2499999999973 
-41.525893875495136 -72.58252800698537 3130.416666666664 
-41.525893875495136 -72.58252800698537 3226.4999999999973 
-41.525893875495136 -72.58252800698537 3247.9999999999973 
-41.525893875495136 -72.58252800698537 3249.9999999999973 
-41.525893875495136 -72.58252800698537 3251.9999999999973 
-41.525893875495136 -72.58252800698537 3273.4999999999973 
-41.525893875495136 -72.58252800698537 3369.5833333333303 
-41.525893875495136 -72.58252800698537 3521.7499999999973 
-41.525893875495136 -72.58252800698537 3673.9166666666642 
-41.525893875495136 -72.58252800698537 3826.083333333331 
-41.525893875495136 -72.58252800698537 3978.249999999998 
-41.525893875495136 -72.58252800698537 4130.416666666665 
-41.525893875495136 -72.58252800698537 4226.499999999998 
-41.525893875495136 -72.58252800698537 4247.999999999998 
-41.525893875495136 -72.58252800698537 4249.999999999998 
-41.525893875495136 -72.58252800698537 4251.999999999998 
-41.525893875495136 -72.58252800698537 4273.499999999998 
-41.525893875495136 -72.58252800698537 4369.583333333331 
-41.525893875495136 -72.58252800698537 4521.749999999998 
-41.525893875495136 -72.58252800698537 4673.916666666665 
-41.525893875495136 -72.58252800698537 4826.083333333332 
-41.525893875495136 -72.58252800698537 4978.249999999999 
-41.525893875495136 -72.58252800698537 5130.416666666666 
-41.525893875495136 -72.58252800698537 5226.499999999999 
-41.525893875495136 -72.58252800698537 5247.999999999999 
-41.525893875495136 -72.58252800698537 5249.999999999999 
-41.525893875495136 -72.58252800698537 5251.999999999999 
-41.525893875495136 -72.58252800698537 5273.499999999999 
-41.525893875495136 -72.58252800698537 5369.583333333332 
-41.525893875495136 -72.58252800698537 5521.749999999999 
-41.525893875495136 -72.58252800698537 5673.916666666666 
-41.525893875495136 -72.58252800698537 5826.083333333333 
-41.525893875495136 -72.58252800698537 5978.25 
-41.525893875495136 -72.58252800698537 6130.416666666667 
-41.525893875495136 -72.58252800698537 6226.5 
-41.525893875495136 -72.58252800698537 6248.0 
-41.525893875495136 -72.58252800698537 6250.0 
-41.525893875495136 -72.58252800698537 6252.0 
-41.525893875495136 -72.58252800698537 6273.5 
-41.525893875495136 -72.58252800698537 6369.583333333333 
-41.525893875495136 -72.58252800698537 6521.75 
-41.525893875495136 -72.58252800698537 6673.916666666667 
-41.525893875495136 -72.58252800698537 6826.083333333334 
-41.525893875495136 -72.58252800698537 6978.250000000001 
-41.525893875495136 -72.58252800698537 7130.416666666668 
-41.525893875495136 -72.58252800698537 7226.500000000001 
-41.525893875495136 -72.58252800698537 7248.000000000001 
-41.525893875495136 -72.58252800698537 7250.000000000001 
-41.525893875495136 -72.58252800698537 7252.000000000001 
-41.525893875495136 -72.58252800698537 7273.500000000001 
-41.525893875495136 -72.58252800698537 7369.583333333334 
-41.525893875495136 -72.58252800698537 7521.75 
-41.525893875495136 -72.58252800698537 7673.916666666666 
-41.525893875495136 -72.58252800698537 7826.083333333332 
-41.525893875495136 -72.58252800698537 7978.249999999998 
-41.525893875495136 -72.58252800698537 8130.416666666664 
-41.525893875495136 -72.58252800698537 8226.499999999998 
-41.525893875495136 -72.58252800698537 8247.999999999998 
-41.525893875495136 -72.58252800698537 8249.999999999998 
-41.525893875495136 -72.58252800698537 8251.999999999998 
-41.525893875495136 -72.58252800698537 8273.499999999998 
-41.525893875495136 -72.58252800698537 8369.583333333332 
-41.525893875495136 -72.58252800698537 8521.749999999998 
-41.525893875495136 -72.58252800698537 8673.916666666664 
-41.525893875495136 -72.58252800698537 8826.08333333333 
-41.525893875495136 -72.58252800698537 8978.249999999996 
-41.525893875495136 -72.58252800698537 9130.416666666662 
-41.525893875495136 -72.58252800698537 9226.499999999996 
-41.525893875495136 -72.58252800698537 9247.999999999996 
-41.525893875495136 -72.58252800698537 9249.999999999996 
-41.525893875495136 -72.58252800698537 9251.999999999996 
-41.525893875495136 -72.58252800698537 9273.499999999996 
-41.525893875495136 -72.58252800698537 9369.58333333333 
-41.525893875495136 -72.58252800698537 9521.749999999996 
-41.525893875495136 -72.58252800698537 9673.916666666662 
-41.525893875495136 -72.58252800698537 9826.083333333328 
-41.525893875495136 -72.58252800698537 9978.249999999995 
-41.525893875495136 -72.58252800698537 10130.41666666666 
-41.525893875495136 -72.58252800698537 10226.499999999995 
-41.525893875495136 -72.58252800698537 10247.999999999995 
-41.525893875495136 -72.58252800698537 10249.999999999995 
-41.525893875495136 -72.58252800698537 10251.999999999995 
-41.525893875495136 -72.58252800698537 10273.499999999995 
-41.525893875495136 -72.58252800698537 10369.583333333328 
-41.525893875495136 -72.58252800698537 10521.749999999995 
-41.525893875495136 -72.58252800698537 10673.91666666666 
-41.525893875495136 -72.58252800698537 10826.083333333327 
-41.525893875495136 -72.58252800698537 10978.249999999993 
-41.525893875495136 -72.58252800698537 11130.416666666659 
-41.525893875495136 -72.58252800698537 11226.499999999993 
-41.525893875495136 -72.58252800698537 11247.999999999993 
-41.525893875495136 -72.58252800698537 11249.999999999993 
-41.525893875495136 -72.58252800698537 11251.999999999993 
-41.525893875495136 -72.58252800698537 11273.499999999993 
-41.525893875495136 -72.58252800698537 11369.583333333327 
-41.525893875495136 -72.58252800698537 11521.749999999993 
-41.525893875495136 -72.58252800698537 11673.916666666659 
-41.525893875495136 -72.58252800698537 11826.083333333325 
-41.525893875495136 -72.58252800698537 11978.24999999999 
-41.525893875495136 -72.58252800698537 12130.416666666657 
-41.525893875495136 -72.58252800698537 12226.49999999999 
-41.525893875495136 -72.58252800698537 12247.99999999999 
-41.525893875495136 -72.58252800698537 12249.99999999999 
