133 
-20.569822333066984 -36.285547368451574 249.99999999999807 
-20.569822333066984 -36.285547368451574 251.99999999999807 
-20.569822333066984 -36.285547368451574 273.49999999999807 
-20.569822333066984 -36.285547368451574 369.58333333333144 
-20.569822333066984 -36.285547368451574 521.7499999999982 
-20.569822333066984 -36.285547368451574 673.9166666666649 
-20.569822333066984 -36.285547368451574 826.0833333333317 
-20.569822333066984 -36.285547368451574 978.2499999999984 
-20.569822333066984 -36.285547368451574 1130.4166666666652 
-20.569822333066984 -36.285547368451574 1226.4999999999984 
-20.569822333066984 -36.285547368451574 1247.9999999999984 
-20.569822333066984 -36.285547368451574 1249.9999999999984 
-20.569822333066984 -36.285547368451574 1251.9999999999984 
-20.569822333066984 -36.285547368451574 1273.4999999999984 
-20.569822333066984 -36.285547368451574 1369.5833333333317 
-20.569822333066984 -36.285547368451574 1521.7499999999982 
-20.569822333066984 -36.285547368451574 1673.9166666666647 
-20.569822333066984 -36.285547368451574 1826.0833333333312 
-20.569822333066984 -36.285547368451574 1978.2499999999977 
-20.569822333066984 -36.285547368451574 2130.4166666666642 
-20.569822333066984 -36.285547368451574 2226.4999999999977 
-20.569822333066984 -36.285547368451574 2247.9999999999977 
-20.569822333066984 -36.285547368451574 2249.9999999999977 
-20.569822333066984 -36.285547368451574 2251.9999999999977 
-20.569822333066984 -36.285547368451574 2273.4999999999977 
-20.569822333066984 -36.285547368451574 2369.583333333331 
-20.569822333066984 -36.285547368451574 2521.7499999999977 
-20.569822333066984 -36.285547368451574 2673.9166666666642 
-20.569822333066984 -36.285547368451574 2826.0833333333308 
-20.569822333066984 -36.285547368451574 2978.2499999999973 
-20.569822333066984 -36.285547368451574 3130.416666666664 
-20.569822333066984 -36.285547368451574 3226.4999999999973 
-20.569822333066984 -36.285547368451574 3247.9999999999973 
-20.569822333066984 -36.285547368451574 3249.9999999999973 
-20.569822333066984 -36.285547368451574 3251.9999999999973 
-20.569822333066984 -36.285547368451574 3273.4999999999973 
-20.569822333066984 -36.285547368451574 3369.5833333333303 
-20.569822333066984 -36.285547368451574 3521.7499999999973 
-20.569822333066984 -36.285547368451574 3673.9166666666642 
-20.569822333066984 -36.285547368451574 3826.083333333331 
-20.569822333066984 -36.285547368451574 3978.249999999998 
-20.569822333066984 -36.285547368451574 4130.416666666665 
-20.569822333066984 -36.285547368451574 4226.499999999998 
-20.569822333066984 -36.285547368451574 4247.999999999998 
-20.569822333066984 -36.285547368451574 4249.999999999998 
-20.569822333066984 -36.285547368451574 4251.999999999998 
-20.569822333066984 -36.285547368451574 4273.499999999998 
-20.569822333066984 -36.285547368451574 4369.583333333331 
-20.569822333066984 -36.285547368451574 4521.749999999998 
-20.569822333066984 -36.285547368451574 4673.916666666665 
-20.569822333066984 -36.285547368451574 4826.083333333332 
-20.569822333066984 -36.285547368451574 4978.249999999999 
-20.569822333066984 -36.285547368451574 5130.416666666666 
-20.569822333066984 -36.285547368451574 5226.499999999999 
-20.569822333066984 -36.285547368451574 5247.999999999999 
-20.569822333066984 -36.285547368451574 5249.999999999999 
-20.569822333066984 -36.285547368451574 5251.999999999999 
-20.569822333066984 -36.285547368451574 5273.499999999999 
-20.569822333066984 -36.285547368451574 5369.583333333332 
-20.569822333066984 -36.285547368451574 5521.749999999999 
-20.569822333066984 -36.285547368451574 5673.916666666666 
-20.569822333066984 -36.285547368451574 5826.083333333333 
-20.569822333066984 -36.285547368451574 5978.25 
-20.569822333066984 -36.285547368451574 6130.416666666667 
-20.569822333066984 -36.285547368451574 6226.5 
-20.569822333066984 -36.285547368451574 6248.0 
-20.569822333066984 -36.285547368451574 6250.0 
-20.569822333066984 -36.285547368451574 6252.0 
-20.569822333066984 -36.285547368451574 6273.5 
-20.569822333066984 -36.285547368451574 6369.583333333333 
-20.569822333066984 -36.285547368451574 6521.75 
-20.569822333066984 -36.285547368451574 6673.916666666667 
-20.569822333066984 -36.285547368451574 6826.083333333334 
-20.569822333066984 -36.285547368451574 6978.250000000001 
-20.569822333066984 -36.285547368451574 7130.416666666668 
-20.569822333066984 -36.285547368451574 7226.500000000001 
-20.569822333066984 -36.285547368451574 7248.000000000001 
-20.569822333066984 -36.285547368451574 7250.000000000001 
-20.569822333066984 -36.285547368451574 7252.000000000001 
-20.569822333066984 -36.285547368451574 7273.500000000001 
-20.569822333066984 -36.285547368451574 7369.583333333334 
-20.569822333066984 -36.285547368451574 7521.75 
-20.569822333066984 -36.285547368451574 7673.916666666666 
-20.569822333066984 -36.285547368451574 7826.083333333332 
-20.569822333066984 -36.285547368451574 7978.249999999998 
-20.569822333066984 -36.285547368451574 8130.416666666664 
-20.569822333066984 -36.285547368451574 8226.499999999998 
-20.569822333066984 -36.285547368451574 8247.999999999998 
-20.569822333066984 -36.285547368451574 8249.999999999998 
-20.569822333066984 -36.285547368451574 8251.999999999998 
-20.569822333066984 -36.285547368451574 8273.499999999998 
-20.569822333066984 -36.285547368451574 8369.583333333332 
-20.569822333066984 -36.285547368451574 8521.749999999998 
-20.569822333066984 -36.285547368451574 8673.916666666664 
-20.569822333066984 -36.285547368451574 8826.08333333333 
-20.569822333066984 -36.285547368451574 8978.249999999996 
-20.569822333066984 -36.285547368451574 9130.416666666662 
-20.569822333066984 -36.285547368451574 9226.499999999996 
-20.569822333066984 -36.285547368451574 9247.999999999996 
-20.569822333066984 -36.285547368451574 9249.999999999996 
-20.569822333066984 -36.285547368451574 9251.999999999996 
-20.569822333066984 -36.285547368451574 9273.499999999996 
-20.569822333066984 -36.285547368451574 9369.58333333333 
-20.569822333066984 -36.285547368451574 9521.749999999996 
-20.569822333066984 -36.285547368451574 9673.916666666662 
-20.569822333066984 -36.285547368451574 9826.083333333328 
-20.569822333066984 -36.285547368451574 9978.249999999995 
-20.569822333066984 -36.285547368451574 10130.41666666666 
-20.569822333066984 -36.285547368451574 10226.499999999995 
-20.569822333066984 -36.285547368451574 10247.999999999995 
-20.569822333066984 -36.285547368451574 10249.999999999995 
-20.569822333066984 -36.285547368451574 10251.999999999995 
-20.569822333066984 -36.285547368451574 10273.499999999995 
-20.569822333066984 -36.285547368451574 10369.583333333328 
-20.569822333066984 -36.285547368451574 10521.749999999995 
-20.569822333066984 -36.285547368451574 10673.91666666666 
-20.569822333066984 -36.285547368451574 10826.083333333327 
-20.569822333066984 -36.285547368451574 10978.249999999993 
-20.569822333066984 -36.285547368451574 11130.416666666659 
-20.569822333066984 -36.285547368451574 11226.499999999993 
-20.569822333066984 -36.285547368451574 11247.999999999993 
-20.569822333066984 -36.285547368451574 11249.999999999993 
-20.569822333066984 -36.285547368451574 11251.999999999993 
-20.569822333066984 -36.285547368451574 11273.499999999993 
-20.569822333066984 -36.285547368451574 11369.583333333327 
-20.569822333066984 -36.285547368451574 11521.749999999993 
-20.569822333066984 -36.285547368451574 11673.916666666659 
-20.569822333066984 -36.285547368451574 11826.083333333325 
-20.569822333066984 -36.285547368451574 11978.24999999999 
-20.569822333066984 -36.285547368451574 12130.416666666657 
-20.569822333066984 -36.285547368451574 12226.49999999999 
-20.569822333066984 -36.285547368451574 12247.99999999999 
-20.569822333066984 -36.285547368451574 12249.99999999999 
