%% Coordinates
25.93932151264073	-131.63114641903485
25.93932151264073	-131.20861120776726
25.516786301372917	-130.78607599649956
22.9815750337674	-130.78607599649956
22.559039822499813	-130.36354078523198
5.235096160528087	-130.36354078523198
5.235096160528087	-129.9410055739644
4.812560949260501	-129.5184703626968
3.9674905267251006	-129.5184703626968
3.544955315457514	-129.09593515142922
0.16467362531682284	-129.09593515142922
0.16467362531682284	-128.67339994016163
-0.2578615859507636	-128.25086472889404
-1.1029320084859364	-128.25086472889404
-1.5254672197537502	-127.82832951762634
-6.173354543697428	-127.82832951762634
-6.595889754965015	-128.25086472889404
-10.821241867641106	-128.25086472889404
-11.243777078908693	-128.67339994016163
-11.243777078908693	-129.09593515142922
-16.31419961411973	-129.09593515142922
-16.736734825387543	-129.5184703626968
-17.581805247922716	-129.5184703626968
-18.004340459190303	-129.9410055739644
-18.004340459190303	-130.36354078523198
-22.65222778313398	-130.36354078523198
-22.65222778313398	-129.9410055739644
-23.074762994401567	-129.5184703626968
-24.764903839471913	-129.5184703626968
-25.1874390507395	-129.09593515142922
-27.722650318345245	-129.09593515142922
-27.722650318345245	-128.67339994016163
-28.14518552961283	-128.25086472889404
-29.83532637468329	-128.25086472889404
-30.257861585950877	-127.82832951762634
-32.37053764228892	-127.82832951762634
-32.37053764228892	-127.40579430635876
-32.79307285355651	-126.98325909509117
-34.06067848735927	-126.98325909509117
-34.483213698626855	-126.56072388382358
-37.440960177500074	-126.56072388382358
-37.440960177500074	-126.138188672556
-37.863495388767774	-125.71565346128841
-48.849410881725476	-125.71565346128841
-49.27194609299306	-125.29311825002083
-53.07476299440157	-125.29311825002083
-53.07476299440157	-124.87058303875313
-53.49729820566915	-124.44804782748554
-54.342368628204326	-124.44804782748554
-54.76490383947191	-124.02551261621795
-56.87757989581007	-124.02551261621795
-56.87757989581007	-123.60297740495037
-57.30011510707766	-123.18044219368278
-59.412791163415704	-123.18044219368278
-59.83532637468329	-122.7579069824152
-62.79307285355651	-122.7579069824152
-62.79307285355651	-122.3353717711476
-63.63814327609168	-121.49030134861232
-64.48321369862686	-121.49030134861232
-64.48321369862686	-121.06776613734473
-64.90574890989456	-120.64523092607715
-65.75081933242973	-120.64523092607715
-66.17335454369731	-120.22269571480956
-68.28603060003536	-120.22269571480956
-68.28603060003536	-119.80016050354197
-68.70856581130295	-119.37762529227439
-69.55363623383812	-119.37762529227439
-69.9761714451057	-118.9550900810068
-73.35645313524662	-118.9550900810068
-73.35645313524662	-118.53255486973899
-73.77898834651432	-118.1100196584714
-74.20152355778191	-118.1100196584714
-74.6240587690495	-117.68748444720381
-76.73673482538754	-117.68748444720381
-76.73673482538754	-117.26494923593623
-77.58180524792272	-116.41987881340106
-79.27194609299306	-116.41987881340106
-79.27194609299306	-115.99734360213347
-79.69448130426076	-115.57480839086577
-80.53955172679593	-115.57480839086577
-80.96208693806352	-115.15227317959818
-84.76490383947191	-115.15227317959818
-84.76490383947191	-114.7297379683306
-85.1874390507395	-114.30720275706301
-87.30011510707766	-114.30720275706301
-87.72265031834525	-113.88466754579542
-88.56772074088042	-113.88466754579542
-88.56772074088042	-113.46213233452784
-88.99025595214812	-113.03959712326025
-89.4127911634157	-113.03959712326025
-89.83532637468329	-112.61706191199255
-91.10293200848605	-112.61706191199255
-91.10293200848605	-112.19452670072496
-91.52546721975364	-111.77199148945738
-91.94800243102134	-111.77199148945738
-92.37053764228892	-111.34945627818979
-94.48321369862686	-111.34945627818979
-94.48321369862686	-110.9269210669222
-94.90574890989456	-110.50438585565462
-95.32828412116214	-110.50438585565462
-95.75081933242973	-110.08185064438703
-97.01842496623249	-110.08185064438703
-97.01842496623249	-109.65931543311933
-97.44096017750007	-109.23678022185175
-97.86349538876777	-109.23678022185175
-98.28603060003536	-108.81424501058416
-99.55363623383812	-108.81424501058416
-99.55363623383812	-108.39170979931657
-99.9761714451057	-107.96917458804899
-100.39870665637329	-107.96917458804899
-100.8212418676411	-107.5466393767814
-100.8212418676411	-107.12410416551381
-101.24377707890869	-106.70156895424611
-101.66631229017628	-106.70156895424611
-102.08884750144387	-106.27903374297853
-102.93391792397904	-106.27903374297853
-102.93391792397904	-105.85649853171094
-103.77898834651432	-105.01142810917577
-105.46912919158467	-105.01142810917577
-105.46912919158467	-104.58889289790818
-106.31419961411984	-103.74382247537278
-107.15927003665513	-103.74382247537278
-107.15927003665513	-103.3212872641052
-107.58180524792272	-102.89875205283761
-108.0043404591903	-102.89875205283761
-108.42687567045789	-102.47621684157002
-109.27194609299306	-102.47621684157002
-109.27194609299306	-101.63114641903485
-109.69448130426076	-101.20861120776726
-110.53955172679593	-101.20861120776726
-110.53955172679593	-100.36354078523198
-110.96208693806352	-99.94100557396439
-111.8071573605987	-99.94100557396439
-111.8071573605987	-99.5184703626968
-112.65222778313398	-98.67339994016163
-113.49729820566915	-98.67339994016163
-113.49729820566915	-98.25086472889404
-113.91983341693674	-97.82832951762634
-114.34236862820433	-97.82832951762634
-114.76490383947191	-97.40579430635876
-116.87757989581007	-97.40579430635876
-116.87757989581007	-96.98325909509117
-117.72265031834525	-96.138188672556
-118.14518552961283	-96.138188672556
-118.14518552961283	-95.71565346128841
-118.56772074088042	-95.29311825002083
-119.4127911634157	-95.29311825002083
-119.83532637468329	-94.87058303875324
-120.68039679721846	-94.87058303875324
-120.68039679721846	-94.44804782748554
-121.10293200848605	-94.02551261621795
-121.94800243102134	-94.02551261621795
-122.37053764228892	-93.60297740495037
-123.2156080648241	-93.60297740495037
-123.2156080648241	-92.7579069824152
-123.63814327609168	-92.3353717711476
-124.48321369862686	-92.3353717711476
-124.48321369862686	-91.49030134861232
-124.90574890989456	-91.06776613734473
-124.90574890989456	-90.64523092607715
-125.32828412116214	-90.22269571480956
-125.75081933242973	-90.22269571480956
-125.75081933242973	-89.37762529227439
-126.5958897549649	-88.53255486973899
-127.01842496623249	-88.53255486973899
-127.01842496623249	-87.68748444720381
-127.44096017750007	-87.26494923593623
-127.44096017750007	-86.84241402466864
-127.86349538876777	-86.41987881340106
-128.28603060003536	-86.41987881340106
-128.70856581130295	-85.99734360213347
-129.55363623383812	-85.99734360213347
-129.55363623383812	-85.57480839086577
-129.9761714451057	-85.15227317959818
-130.821241867641	-85.15227317959818
-131.24377707890858	-84.7297379683306
-132.51138271271134	-84.7297379683306
-132.51138271271134	-84.30720275706301
-132.93391792397892	-83.88466754579542
-133.3564531352465	-83.88466754579542
-133.77898834651432	-83.46213233452784
-134.6240587690495	-83.46213233452784
-134.6240587690495	-83.03959712326025
-135.46912919158467	-82.19452670072496
-135.89166440285226	-82.19452670072496
-135.89166440285226	-81.77199148945738
-136.31419961411984	-81.34945627818979
-137.15927003665513	-81.34945627818979
-137.58180524792272	-80.9269210669222
-137.58180524792272	-80.50438585565462
-138.0043404591903	-80.08185064438703
-138.84941088172548	-80.08185064438703
-139.27194609299306	-79.65931543311933
-139.69448130426065	-79.65931543311933
-139.69448130426065	-79.23678022185175
-140.53955172679593	-78.39170979931657
-140.96208693806352	-78.39170979931657
-140.96208693806352	-76.27903374297853
-141.3846221493311	-75.85649853171094
-141.3846221493311	-75.01142810917577
-141.8071573605987	-74.58889289790818
-142.22969257186628	-74.58889289790818
-142.22969257186628	-74.1663576866406
-142.65222778313387	-73.74382247537278
-143.49729820566915	-73.74382247537278
-143.91983341693674	-73.3212872641052
-144.7649038394719	-73.3212872641052
-144.7649038394719	-72.89875205283761
-145.60997426200709	-72.05368163030244
-146.03250947327479	-72.05368163030244
-146.03250947327479	-71.20861120776726
-146.45504468454237	-70.78607599649956
-147.30011510707754	-70.78607599649956
-147.30011510707754	-69.94100557396439
-147.72265031834513	-69.5184703626968
-148.5677207408803	-69.5184703626968
-148.5677207408803	-69.09593515142922
-149.4127911634157	-68.25086472889404
-149.8353263746833	-68.25086472889404
-149.8353263746833	-67.82832951762634
-150.68039679721846	-66.98325909509117
-151.10293200848605	-66.98325909509117
-151.10293200848605	-66.138188672556
-151.52546721975364	-65.71565346128841
-152.37053764228892	-65.71565346128841
-152.37053764228892	-64.87058303875324
-152.7930728535565	-64.44804782748554
-153.63814327609168	-64.44804782748554
-153.63814327609168	-63.602977404950366
-154.06067848735927	-63.18044219368278
-154.06067848735927	-62.75790698241519
-154.48321369862686	-62.33537177114761
-154.90574890989456	-62.33537177114761
-155.32828412116214	-61.91283655988002
-155.32828412116214	-61.49030134861232
-155.75081933242973	-61.067766137344734
-156.17335454369731	-61.067766137344734
-156.17335454369731	-60.22269571480956
-156.5958897549649	-59.800160503541974
-156.5958897549649	-58.9550900810068
-157.0184249662325	-58.53255486973899
-157.44096017750007	-58.53255486973899
-157.44096017750007	-57.687484447203815
-158.28603060003536	-56.84241402466864
-158.70856581130295	-56.84241402466864
-158.70856581130295	-55.15227317959818
-159.13110102257053	-54.729737968330596
-159.9761714451057	-54.729737968330596
-160.3987066563733	-54.30720275706301
-160.3987066563733	-53.88466754579542
-160.821241867641	-53.46213233452784
-161.24377707890858	-53.46213233452784
-161.24377707890858	-52.61706191199255
-162.08884750144375	-51.77199148945738
-162.51138271271134	-51.77199148945738
-162.51138271271134	-50.926921066922205
-162.93391792397892	-50.50438585565462
-162.93391792397892	-50.08185064438703
-163.3564531352465	-49.65931543311933
-163.77898834651432	-49.65931543311933
-163.77898834651432	-48.81424501058416
-164.2015235577819	-48.39170979931657
-164.2015235577819	-47.5466393767814
-164.6240587690495	-47.12410416551381
-165.04659398031708	-47.12410416551381
-165.04659398031708	-45.01142810917577
-165.89166440285226	-44.166357686640595
-166.31419961411984	-44.166357686640595
-166.31419961411984	-42.47621684157002
-167.15927003665513	-41.63114641903485
-167.58180524792272	-41.63114641903485
-167.58180524792272	-41.20861120776726
-168.0043404591903	-40.786075996499676
-168.0043404591903	-39.94100557396439
-168.4268756704579	-39.5184703626968
-168.84941088172548	-39.5184703626968
-168.84941088172548	-38.67339994016163
-169.27194609299306	-38.250864728894044
-169.27194609299306	-37.40579430635876
-169.69448130426065	-36.98325909509117
-170.11701651552835	-36.98325909509117
