353 
-368.3927695890496 -223.30056950836834 1397.4399999999875 
-368.3927695890496 -223.30056950836834 1399.4399999999875 
-368.3927695890496 -223.30056950836834 1430.4832999999876 
-368.3927695890496 -223.30056950836834 1572.5254999999875 
-368.3927695890496 -223.30056950836834 1797.5232999999873 
-368.3927695890496 -223.30056950836834 2022.5210999999872 
-368.3927695890496 -223.30056950836834 2247.5188999999873 
-368.3927695890496 -223.30056950836834 2472.5166999999874 
-368.3927695890496 -223.30056950836834 2697.5144999999875 
-368.3927695890496 -223.30056950836834 2839.5566999999874 
-368.3927695890496 -223.30056950836834 2870.599999999987 
-368.3927695890496 -223.30056950836834 2872.599999999987 
-368.3927695890496 -223.30056950836834 2874.599999999987 
-368.3927695890496 -223.30056950836834 2905.643299999987 
-368.3927695890496 -223.30056950836834 3047.685499999987 
-368.3927695890496 -223.30056950836834 3272.683299999987 
-368.3927695890496 -223.30056950836834 3497.681099999987 
-368.3927695890496 -223.30056950836834 3722.678899999987 
-368.3927695890496 -223.30056950836834 3947.6766999999872 
-368.3927695890496 -223.30056950836834 4172.674499999987 
-368.3927695890496 -223.30056950836834 4314.716699999987 
-368.3927695890496 -223.30056950836834 4345.7599999999875 
-368.3927695890496 -223.30056950836834 4347.7599999999875 
-368.3927695890496 -223.30056950836834 4349.7599999999875 
-368.3927695890496 -223.30056950836834 4380.803299999988 
-368.3927695890496 -223.30056950836834 4522.845499999988 
-368.3927695890496 -223.30056950836834 4747.843299999988 
-368.3927695890496 -223.30056950836834 4972.841099999988 
-368.3927695890496 -223.30056950836834 5197.838899999988 
-368.3927695890496 -223.30056950836834 5422.836699999988 
-368.3927695890496 -223.30056950836834 5647.834499999988 
-368.3927695890496 -223.30056950836834 5789.876699999988 
-368.3927695890496 -223.30056950836834 5820.919999999988 
-368.3927695890496 -223.30056950836834 5822.919999999988 
-368.3927695890496 -223.30056950836834 5824.919999999988 
-368.3927695890496 -223.30056950836834 5855.9632999999885 
-368.3927695890496 -223.30056950836834 5998.005499999988 
-368.3927695890496 -223.30056950836834 6223.0032999999885 
-368.3927695890496 -223.30056950836834 6448.001099999989 
-368.3927695890496 -223.30056950836834 6672.998899999989 
-368.3927695890496 -223.30056950836834 6897.996699999989 
-368.3927695890496 -223.30056950836834 7122.994499999989 
-368.3927695890496 -223.30056950836834 7265.036699999989 
-368.3927695890496 -223.30056950836834 7296.079999999989 
-368.3927695890496 -223.30056950836834 7298.079999999989 
-368.3927695890496 -223.30056950836834 7300.079999999989 
-368.3927695890496 -223.30056950836834 7331.123299999989 
-368.3927695890496 -223.30056950836834 7473.165499999989 
-368.3927695890496 -223.30056950836834 7698.163299999989 
-368.3927695890496 -223.30056950836834 7923.161099999989 
-368.3927695890496 -223.30056950836834 8148.158899999989 
-368.3927695890496 -223.30056950836834 8373.156699999989 
-368.3927695890496 -223.30056950836834 8598.154499999988 
-368.3927695890496 -223.30056950836834 8740.196699999988 
-368.3927695890496 -223.30056950836834 8771.239999999987 
-368.3927695890496 -223.30056950836834 8773.239999999987 
-368.3927695890496 -223.30056950836834 8775.239999999987 
-368.3927695890496 -223.30056950836834 8806.283299999986 
-368.3927695890496 -223.30056950836834 8948.325499999986 
-368.3927695890496 -223.30056950836834 9173.323299999985 
-368.3927695890496 -223.30056950836834 9398.321099999985 
-368.3927695890496 -223.30056950836834 9623.318899999984 
-368.3927695890496 -223.30056950836834 9848.316699999983 
-368.3927695890496 -223.30056950836834 10073.314499999982 
-368.3927695890496 -223.30056950836834 10215.356699999982 
-368.3927695890496 -223.30056950836834 10246.399999999981 
-368.3927695890496 -223.30056950836834 10248.399999999981 
-368.3927695890496 -223.30056950836834 10250.399999999981 
-368.3927695890496 -223.30056950836834 10281.44329999998 
-368.3927695890496 -223.30056950836834 10423.48549999998 
-368.3927695890496 -223.30056950836834 10648.48329999998 
-368.3927695890496 -223.30056950836834 10873.481099999979 
-368.3927695890496 -223.30056950836834 11098.478899999978 
-368.3927695890496 -223.30056950836834 11323.476699999977 
-368.3927695890496 -223.30056950836834 11548.474499999977 
-368.3927695890496 -223.30056950836834 11690.516699999976 
-368.3927695890496 -223.30056950836834 11721.559999999976 
-368.3927695890496 -223.30056950836834 11723.559999999976 
-368.3927695890496 -223.30056950836834 11725.559999999976 
-368.3927695890496 -223.30056950836834 11756.603299999975 
-368.3927695890496 -223.30056950836834 11898.645499999975 
-368.3927695890496 -223.30056950836834 12123.643299999974 
-368.3927695890496 -223.30056950836834 12348.641099999973 
-368.3927695890496 -223.30056950836834 12573.638899999973 
-368.3927695890496 -223.30056950836834 12798.636699999972 
-368.3927695890496 -223.30056950836834 13023.634499999971 
-368.3927695890496 -223.30056950836834 13165.67669999997 
-368.3927695890496 -223.30056950836834 13196.71999999997 
-368.3927695890496 -223.30056950836834 13198.71999999997 
-368.3927695890496 -223.30056950836834 13200.71999999997 
-368.3927695890496 -223.30056950836834 13231.76329999997 
-368.3927695890496 -223.30056950836834 13373.80549999997 
-368.3927695890496 -223.30056950836834 13598.803299999969 
-368.3927695890496 -223.30056950836834 13823.801099999968 
-368.3927695890496 -223.30056950836834 14048.798899999967 
-368.3927695890496 -223.30056950836834 14273.796699999966 
-368.3927695890496 -223.30056950836834 14498.794499999965 
-368.3927695890496 -223.30056950836834 14640.836699999965 
-368.3927695890496 -223.30056950836834 14671.879999999965 
-368.3927695890496 -223.30056950836834 14673.879999999965 
-368.3927695890496 -223.30056950836834 14675.879999999965 
-368.3927695890496 -223.30056950836834 14706.923299999964 
-368.3927695890496 -223.30056950836834 14848.965499999964 
