353 
-782.7416956802637 634.6484748873278 1397.4399999999875 
-782.7416956802637 634.6484748873278 1399.4399999999875 
-782.7416956802637 634.6484748873278 1430.4832999999876 
-782.7416956802637 634.6484748873278 1572.5254999999875 
-782.7416956802637 634.6484748873278 1797.5232999999873 
-782.7416956802637 634.6484748873278 2022.5210999999872 
-782.7416956802637 634.6484748873278 2247.5188999999873 
-782.7416956802637 634.6484748873278 2472.5166999999874 
-782.7416956802637 634.6484748873278 2697.5144999999875 
-782.7416956802637 634.6484748873278 2839.5566999999874 
-782.7416956802637 634.6484748873278 2870.599999999987 
-782.7416956802637 634.6484748873278 2872.599999999987 
-782.7416956802637 634.6484748873278 2874.599999999987 
-782.7416956802637 634.6484748873278 2905.643299999987 
-782.7416956802637 634.6484748873278 3047.685499999987 
-782.7416956802637 634.6484748873278 3272.683299999987 
-782.7416956802637 634.6484748873278 3497.681099999987 
-782.7416956802637 634.6484748873278 3722.678899999987 
-782.7416956802637 634.6484748873278 3947.6766999999872 
-782.7416956802637 634.6484748873278 4172.674499999987 
-782.7416956802637 634.6484748873278 4314.716699999987 
-782.7416956802637 634.6484748873278 4345.7599999999875 
-782.7416956802637 634.6484748873278 4347.7599999999875 
-782.7416956802637 634.6484748873278 4349.7599999999875 
-782.7416956802637 634.6484748873278 4380.803299999988 
-782.7416956802637 634.6484748873278 4522.845499999988 
-782.7416956802637 634.6484748873278 4747.843299999988 
-782.7416956802637 634.6484748873278 4972.841099999988 
-782.7416956802637 634.6484748873278 5197.838899999988 
-782.7416956802637 634.6484748873278 5422.836699999988 
-782.7416956802637 634.6484748873278 5647.834499999988 
-782.7416956802637 634.6484748873278 5789.876699999988 
-782.7416956802637 634.6484748873278 5820.919999999988 
-782.7416956802637 634.6484748873278 5822.919999999988 
-782.7416956802637 634.6484748873278 5824.919999999988 
-782.7416956802637 634.6484748873278 5855.9632999999885 
-782.7416956802637 634.6484748873278 5998.005499999988 
-782.7416956802637 634.6484748873278 6223.0032999999885 
-782.7416956802637 634.6484748873278 6448.001099999989 
-782.7416956802637 634.6484748873278 6672.998899999989 
-782.7416956802637 634.6484748873278 6897.996699999989 
-782.7416956802637 634.6484748873278 7122.994499999989 
-782.7416956802637 634.6484748873278 7265.036699999989 
-782.7416956802637 634.6484748873278 7296.079999999989 
-782.7416956802637 634.6484748873278 7298.079999999989 
-782.7416956802637 634.6484748873278 7300.079999999989 
-782.7416956802637 634.6484748873278 7331.123299999989 
-782.7416956802637 634.6484748873278 7473.165499999989 
-782.7416956802637 634.6484748873278 7698.163299999989 
-782.7416956802637 634.6484748873278 7923.161099999989 
-782.7416956802637 634.6484748873278 8148.158899999989 
-782.7416956802637 634.6484748873278 8373.156699999989 
-782.7416956802637 634.6484748873278 8598.154499999988 
-782.7416956802637 634.6484748873278 8740.196699999988 
-782.7416956802637 634.6484748873278 8771.239999999987 
-782.7416956802637 634.6484748873278 8773.239999999987 
-782.7416956802637 634.6484748873278 8775.239999999987 
-782.7416956802637 634.6484748873278 8806.283299999986 
-782.7416956802637 634.6484748873278 8948.325499999986 
-782.7416956802637 634.6484748873278 9173.323299999985 
-782.7416956802637 634.6484748873278 9398.321099999985 
-782.7416956802637 634.6484748873278 9623.318899999984 
-782.7416956802637 634.6484748873278 9848.316699999983 
-782.7416956802637 634.6484748873278 10073.314499999982 
-782.7416956802637 634.6484748873278 10215.356699999982 
-782.7416956802637 634.6484748873278 10246.399999999981 
-782.7416956802637 634.6484748873278 10248.399999999981 
-782.7416956802637 634.6484748873278 10250.399999999981 
-782.7416956802637 634.6484748873278 10281.44329999998 
-782.7416956802637 634.6484748873278 10423.48549999998 
-782.7416956802637 634.6484748873278 10648.48329999998 
-782.7416956802637 634.6484748873278 10873.481099999979 
-782.7416956802637 634.6484748873278 11098.478899999978 
-782.7416956802637 634.6484748873278 11323.476699999977 
-782.7416956802637 634.6484748873278 11548.474499999977 
-782.7416956802637 634.6484748873278 11690.516699999976 
-782.7416956802637 634.6484748873278 11721.559999999976 
-782.7416956802637 634.6484748873278 11723.559999999976 
-782.7416956802637 634.6484748873278 11725.559999999976 
-782.7416956802637 634.6484748873278 11756.603299999975 
-782.7416956802637 634.6484748873278 11898.645499999975 
-782.7416956802637 634.6484748873278 12123.643299999974 
-782.7416956802637 634.6484748873278 12348.641099999973 
-782.7416956802637 634.6484748873278 12573.638899999973 
-782.7416956802637 634.6484748873278 12798.636699999972 
-782.7416956802637 634.6484748873278 13023.634499999971 
-782.7416956802637 634.6484748873278 13165.67669999997 
-782.7416956802637 634.6484748873278 13196.71999999997 
-782.7416956802637 634.6484748873278 13198.71999999997 
-782.7416956802637 634.6484748873278 13200.71999999997 
-782.7416956802637 634.6484748873278 13231.76329999997 
-782.7416956802637 634.6484748873278 13373.80549999997 
-782.7416956802637 634.6484748873278 13598.803299999969 
-782.7416956802637 634.6484748873278 13823.801099999968 
-782.7416956802637 634.6484748873278 14048.798899999967 
-782.7416956802637 634.6484748873278 14273.796699999966 
-782.7416956802637 634.6484748873278 14498.794499999965 
-782.7416956802637 634.6484748873278 14640.836699999965 
-782.7416956802637 634.6484748873278 14671.879999999965 
-782.7416956802637 634.6484748873278 14673.879999999965 
-782.7416956802637 634.6484748873278 14675.879999999965 
-782.7416956802637 634.6484748873278 14706.923299999964 
-782.7416956802637 634.6484748873278 14848.965499999964 
-782.7416956802637 634.6484748873278 15073.963299999963 
-782.7416956802637 634.6484748873278 15298.961099999962 
-782.7416956802637 634.6484748873278 15523.958899999961 
-782.7416956802637 634.6484748873278 15748.95669999996 
-782.7416956802637 634.6484748873278 15973.95449999996 
-782.7416956802637 634.6484748873278 16115.99669999996 
-782.7416956802637 634.6484748873278 16147.039999999959 
-782.7416956802637 634.6484748873278 16149.039999999959 
-782.7416956802637 634.6484748873278 16151.039999999959 
-782.7416956802637 634.6484748873278 16182.083299999958 
-782.7416956802637 634.6484748873278 16324.125499999958 
-782.7416956802637 634.6484748873278 16549.12329999996 
-782.7416956802637 634.6484748873278 16774.12109999996 
-782.7416956802637 634.6484748873278 16999.11889999996 
-782.7416956802637 634.6484748873278 17224.116699999962 
-782.7416956802637 634.6484748873278 17449.114499999963 
-782.7416956802637 634.6484748873278 17591.156699999963 
-782.7416956802637 634.6484748873278 17622.199999999964 
-782.7416956802637 634.6484748873278 17624.199999999964 
-782.7416956802637 634.6484748873278 17626.199999999964 
-782.7416956802637 634.6484748873278 17657.243299999966 
-782.7416956802637 634.6484748873278 17799.285499999965 
-782.7416956802637 634.6484748873278 18024.283299999966 
-782.7416956802637 634.6484748873278 18249.281099999967 
-782.7416956802637 634.6484748873278 18474.27889999997 
-782.7416956802637 634.6484748873278 18699.27669999997 
-782.7416956802637 634.6484748873278 18924.27449999997 
-782.7416956802637 634.6484748873278 19066.31669999997 
-782.7416956802637 634.6484748873278 19097.35999999997 
-782.7416956802637 634.6484748873278 19099.35999999997 
-782.7416956802637 634.6484748873278 19101.35999999997 
-782.7416956802637 634.6484748873278 19132.403299999973 
-782.7416956802637 634.6484748873278 19274.445499999973 
-782.7416956802637 634.6484748873278 19499.443299999974 
-782.7416956802637 634.6484748873278 19724.441099999975 
-782.7416956802637 634.6484748873278 19949.438899999976 
-782.7416956802637 634.6484748873278 20174.436699999977 
-782.7416956802637 634.6484748873278 20399.434499999978 
-782.7416956802637 634.6484748873278 20541.476699999977 
-782.7416956802637 634.6484748873278 20572.51999999998 
-782.7416956802637 634.6484748873278 20574.51999999998 
-782.7416956802637 634.6484748873278 20576.51999999998 
-782.7416956802637 634.6484748873278 20607.56329999998 
-782.7416956802637 634.6484748873278 20749.60549999998 
-782.7416956802637 634.6484748873278 20974.60329999998 
-782.7416956802637 634.6484748873278 21199.60109999998 
-782.7416956802637 634.6484748873278 21424.598899999983 
-782.7416956802637 634.6484748873278 21649.596699999984 
-782.7416956802637 634.6484748873278 21874.594499999985 
-782.7416956802637 634.6484748873278 22016.636699999985 
-782.7416956802637 634.6484748873278 22047.679999999986 
-782.7416956802637 634.6484748873278 22049.679999999986 
-782.7416956802637 634.6484748873278 22051.679999999986 
-782.7416956802637 634.6484748873278 22082.723299999987 
-782.7416956802637 634.6484748873278 22224.765499999987 
-782.7416956802637 634.6484748873278 22449.763299999988 
