353 
-441.7314657339643 683.7550431552936 1397.4399999999875 
-441.7314657339643 683.7550431552936 1399.4399999999875 
-441.7314657339643 683.7550431552936 1430.4832999999876 
-441.7314657339643 683.7550431552936 1572.5254999999875 
-441.7314657339643 683.7550431552936 1797.5232999999873 
-441.7314657339643 683.7550431552936 2022.5210999999872 
-441.7314657339643 683.7550431552936 2247.5188999999873 
-441.7314657339643 683.7550431552936 2472.5166999999874 
-441.7314657339643 683.7550431552936 2697.5144999999875 
-441.7314657339643 683.7550431552936 2839.5566999999874 
-441.7314657339643 683.7550431552936 2870.599999999987 
-441.7314657339643 683.7550431552936 2872.599999999987 
-441.7314657339643 683.7550431552936 2874.599999999987 
-441.7314657339643 683.7550431552936 2905.643299999987 
-441.7314657339643 683.7550431552936 3047.685499999987 
-441.7314657339643 683.7550431552936 3272.683299999987 
-441.7314657339643 683.7550431552936 3497.681099999987 
-441.7314657339643 683.7550431552936 3722.678899999987 
-441.7314657339643 683.7550431552936 3947.6766999999872 
-441.7314657339643 683.7550431552936 4172.674499999987 
-441.7314657339643 683.7550431552936 4314.716699999987 
-441.7314657339643 683.7550431552936 4345.7599999999875 
-441.7314657339643 683.7550431552936 4347.7599999999875 
-441.7314657339643 683.7550431552936 4349.7599999999875 
-441.7314657339643 683.7550431552936 4380.803299999988 
-441.7314657339643 683.7550431552936 4522.845499999988 
-441.7314657339643 683.7550431552936 4747.843299999988 
-441.7314657339643 683.7550431552936 4972.841099999988 
-441.7314657339643 683.7550431552936 5197.838899999988 
-441.7314657339643 683.7550431552936 5422.836699999988 
-441.7314657339643 683.7550431552936 5647.834499999988 
-441.7314657339643 683.7550431552936 5789.876699999988 
-441.7314657339643 683.7550431552936 5820.919999999988 
-441.7314657339643 683.7550431552936 5822.919999999988 
-441.7314657339643 683.7550431552936 5824.919999999988 
-441.7314657339643 683.7550431552936 5855.9632999999885 
-441.7314657339643 683.7550431552936 5998.005499999988 
-441.7314657339643 683.7550431552936 6223.0032999999885 
-441.7314657339643 683.7550431552936 6448.001099999989 
-441.7314657339643 683.7550431552936 6672.998899999989 
-441.7314657339643 683.7550431552936 6897.996699999989 
-441.7314657339643 683.7550431552936 7122.994499999989 
-441.7314657339643 683.7550431552936 7265.036699999989 
-441.7314657339643 683.7550431552936 7296.079999999989 
-441.7314657339643 683.7550431552936 7298.079999999989 
-441.7314657339643 683.7550431552936 7300.079999999989 
-441.7314657339643 683.7550431552936 7331.123299999989 
-441.7314657339643 683.7550431552936 7473.165499999989 
-441.7314657339643 683.7550431552936 7698.163299999989 
-441.7314657339643 683.7550431552936 7923.161099999989 
-441.7314657339643 683.7550431552936 8148.158899999989 
-441.7314657339643 683.7550431552936 8373.156699999989 
-441.7314657339643 683.7550431552936 8598.154499999988 
-441.7314657339643 683.7550431552936 8740.196699999988 
-441.7314657339643 683.7550431552936 8771.239999999987 
-441.7314657339643 683.7550431552936 8773.239999999987 
-441.7314657339643 683.7550431552936 8775.239999999987 
-441.7314657339643 683.7550431552936 8806.283299999986 
-441.7314657339643 683.7550431552936 8948.325499999986 
-441.7314657339643 683.7550431552936 9173.323299999985 
-441.7314657339643 683.7550431552936 9398.321099999985 
-441.7314657339643 683.7550431552936 9623.318899999984 
-441.7314657339643 683.7550431552936 9848.316699999983 
-441.7314657339643 683.7550431552936 10073.314499999982 
-441.7314657339643 683.7550431552936 10215.356699999982 
-441.7314657339643 683.7550431552936 10246.399999999981 
-441.7314657339643 683.7550431552936 10248.399999999981 
-441.7314657339643 683.7550431552936 10250.399999999981 
-441.7314657339643 683.7550431552936 10281.44329999998 
-441.7314657339643 683.7550431552936 10423.48549999998 
-441.7314657339643 683.7550431552936 10648.48329999998 
-441.7314657339643 683.7550431552936 10873.481099999979 
-441.7314657339643 683.7550431552936 11098.478899999978 
-441.7314657339643 683.7550431552936 11323.476699999977 
-441.7314657339643 683.7550431552936 11548.474499999977 
-441.7314657339643 683.7550431552936 11690.516699999976 
-441.7314657339643 683.7550431552936 11721.559999999976 
-441.7314657339643 683.7550431552936 11723.559999999976 
-441.7314657339643 683.7550431552936 11725.559999999976 
-441.7314657339643 683.7550431552936 11756.603299999975 
-441.7314657339643 683.7550431552936 11898.645499999975 
-441.7314657339643 683.7550431552936 12123.643299999974 
-441.7314657339643 683.7550431552936 12348.641099999973 
-441.7314657339643 683.7550431552936 12573.638899999973 
-441.7314657339643 683.7550431552936 12798.636699999972 
-441.7314657339643 683.7550431552936 13023.634499999971 
-441.7314657339643 683.7550431552936 13165.67669999997 
-441.7314657339643 683.7550431552936 13196.71999999997 
-441.7314657339643 683.7550431552936 13198.71999999997 
-441.7314657339643 683.7550431552936 13200.71999999997 
-441.7314657339643 683.7550431552936 13231.76329999997 
-441.7314657339643 683.7550431552936 13373.80549999997 
-441.7314657339643 683.7550431552936 13598.803299999969 
-441.7314657339643 683.7550431552936 13823.801099999968 
-441.7314657339643 683.7550431552936 14048.798899999967 
-441.7314657339643 683.7550431552936 14273.796699999966 
-441.7314657339643 683.7550431552936 14498.794499999965 
-441.7314657339643 683.7550431552936 14640.836699999965 
-441.7314657339643 683.7550431552936 14671.879999999965 
-441.7314657339643 683.7550431552936 14673.879999999965 
-441.7314657339643 683.7550431552936 14675.879999999965 
-441.7314657339643 683.7550431552936 14706.923299999964 
-441.7314657339643 683.7550431552936 14848.965499999964 
-441.7314657339643 683.7550431552936 15073.963299999963 
-441.7314657339643 683.7550431552936 15298.961099999962 
-441.7314657339643 683.7550431552936 15523.958899999961 
-441.7314657339643 683.7550431552936 15748.95669999996 
-441.7314657339643 683.7550431552936 15973.95449999996 
-441.7314657339643 683.7550431552936 16115.99669999996 
-441.7314657339643 683.7550431552936 16147.039999999959 
-441.7314657339643 683.7550431552936 16149.039999999959 
-441.7314657339643 683.7550431552936 16151.039999999959 
-441.7314657339643 683.7550431552936 16182.083299999958 
-441.7314657339643 683.7550431552936 16324.125499999958 
-441.7314657339643 683.7550431552936 16549.12329999996 
-441.7314657339643 683.7550431552936 16774.12109999996 
-441.7314657339643 683.7550431552936 16999.11889999996 
-441.7314657339643 683.7550431552936 17224.116699999962 
-441.7314657339643 683.7550431552936 17449.114499999963 
-441.7314657339643 683.7550431552936 17591.156699999963 
-441.7314657339643 683.7550431552936 17622.199999999964 
-441.7314657339643 683.7550431552936 17624.199999999964 
-441.7314657339643 683.7550431552936 17626.199999999964 
-441.7314657339643 683.7550431552936 17657.243299999966 
-441.7314657339643 683.7550431552936 17799.285499999965 
-441.7314657339643 683.7550431552936 18024.283299999966 
-441.7314657339643 683.7550431552936 18249.281099999967 
-441.7314657339643 683.7550431552936 18474.27889999997 
-441.7314657339643 683.7550431552936 18699.27669999997 
-441.7314657339643 683.7550431552936 18924.27449999997 
-441.7314657339643 683.7550431552936 19066.31669999997 
-441.7314657339643 683.7550431552936 19097.35999999997 
-441.7314657339643 683.7550431552936 19099.35999999997 
-441.7314657339643 683.7550431552936 19101.35999999997 
-441.7314657339643 683.7550431552936 19132.403299999973 
-441.7314657339643 683.7550431552936 19274.445499999973 
-441.7314657339643 683.7550431552936 19499.443299999974 
-441.7314657339643 683.7550431552936 19724.441099999975 
-441.7314657339643 683.7550431552936 19949.438899999976 
-441.7314657339643 683.7550431552936 20174.436699999977 
-441.7314657339643 683.7550431552936 20399.434499999978 
-441.7314657339643 683.7550431552936 20541.476699999977 
-441.7314657339643 683.7550431552936 20572.51999999998 
-441.7314657339643 683.7550431552936 20574.51999999998 
-441.7314657339643 683.7550431552936 20576.51999999998 
-441.7314657339643 683.7550431552936 20607.56329999998 
-441.7314657339643 683.7550431552936 20749.60549999998 
-441.7314657339643 683.7550431552936 20974.60329999998 
-441.7314657339643 683.7550431552936 21199.60109999998 
-441.7314657339643 683.7550431552936 21424.598899999983 
-441.7314657339643 683.7550431552936 21649.596699999984 
-441.7314657339643 683.7550431552936 21874.594499999985 
-441.7314657339643 683.7550431552936 22016.636699999985 
-441.7314657339643 683.7550431552936 22047.679999999986 
-441.7314657339643 683.7550431552936 22049.679999999986 
-441.7314657339643 683.7550431552936 22051.679999999986 
-441.7314657339643 683.7550431552936 22082.723299999987 
-441.7314657339643 683.7550431552936 22224.765499999987 
-441.7314657339643 683.7550431552936 22449.763299999988 
-441.7314657339643 683.7550431552936 22674.76109999999 
-441.7314657339643 683.7550431552936 22899.75889999999 
-441.7314657339643 683.7550431552936 23124.75669999999 
-441.7314657339643 683.7550431552936 23349.754499999992 
-441.7314657339643 683.7550431552936 23491.79669999999 
-441.7314657339643 683.7550431552936 23522.839999999993 
-441.7314657339643 683.7550431552936 23524.839999999993 
-441.7314657339643 683.7550431552936 23526.839999999993 
-441.7314657339643 683.7550431552936 23557.883299999994 
-441.7314657339643 683.7550431552936 23699.925499999994 
-441.7314657339643 683.7550431552936 23924.923299999995 
-441.7314657339643 683.7550431552936 24149.921099999996 
-441.7314657339643 683.7550431552936 24374.918899999997 
-441.7314657339643 683.7550431552936 24599.916699999998 
-441.7314657339643 683.7550431552936 24824.9145 
-441.7314657339643 683.7550431552936 24966.9567 
-441.7314657339643 683.7550431552936 24998.0 
-441.7314657339643 683.7550431552936 25000.0 
-441.7314657339643 683.7550431552936 25002.0 
-441.7314657339643 683.7550431552936 25033.0433 
-441.7314657339643 683.7550431552936 25175.0855 
-441.7314657339643 683.7550431552936 25400.083300000002 
-441.7314657339643 683.7550431552936 25625.081100000003 
-441.7314657339643 683.7550431552936 25850.078900000004 
-441.7314657339643 683.7550431552936 26075.076700000005 
-441.7314657339643 683.7550431552936 26300.074500000006 
-441.7314657339643 683.7550431552936 26442.116700000006 
-441.7314657339643 683.7550431552936 26473.160000000007 
-441.7314657339643 683.7550431552936 26475.160000000007 
-441.7314657339643 683.7550431552936 26477.160000000007 
-441.7314657339643 683.7550431552936 26508.20330000001 
-441.7314657339643 683.7550431552936 26650.245500000008 
-441.7314657339643 683.7550431552936 26875.24330000001 
-441.7314657339643 683.7550431552936 27100.24110000001 
-441.7314657339643 683.7550431552936 27325.23890000001 
-441.7314657339643 683.7550431552936 27550.236700000012 
-441.7314657339643 683.7550431552936 27775.234500000013 
-441.7314657339643 683.7550431552936 27917.276700000013 
-441.7314657339643 683.7550431552936 27948.320000000014 
-441.7314657339643 683.7550431552936 27950.320000000014 
-441.7314657339643 683.7550431552936 27952.320000000014 
-441.7314657339643 683.7550431552936 27983.363300000015 
-441.7314657339643 683.7550431552936 28125.405500000015 
-441.7314657339643 683.7550431552936 28350.403300000016 
-441.7314657339643 683.7550431552936 28575.401100000017 
-441.7314657339643 683.7550431552936 28800.39890000002 
-441.7314657339643 683.7550431552936 29025.39670000002 
-441.7314657339643 683.7550431552936 29250.39450000002 
-441.7314657339643 683.7550431552936 29392.43670000002 
-441.7314657339643 683.7550431552936 29423.48000000002 
-441.7314657339643 683.7550431552936 29425.48000000002 
-441.7314657339643 683.7550431552936 29427.48000000002 
-441.7314657339643 683.7550431552936 29458.523300000023 
-441.7314657339643 683.7550431552936 29600.565500000022 
-441.7314657339643 683.7550431552936 29825.563300000023 
-441.7314657339643 683.7550431552936 30050.561100000024 
-441.7314657339643 683.7550431552936 30275.558900000025 
-441.7314657339643 683.7550431552936 30500.556700000026 
-441.7314657339643 683.7550431552936 30725.554500000027 
-441.7314657339643 683.7550431552936 30867.596700000027 
-441.7314657339643 683.7550431552936 30898.64000000003 
-441.7314657339643 683.7550431552936 30900.64000000003 
-441.7314657339643 683.7550431552936 30902.64000000003 
-441.7314657339643 683.7550431552936 30933.68330000003 
-441.7314657339643 683.7550431552936 31075.72550000003 
-441.7314657339643 683.7550431552936 31300.72330000003 
-441.7314657339643 683.7550431552936 31525.72110000003 
-441.7314657339643 683.7550431552936 31750.718900000033 
-441.7314657339643 683.7550431552936 31975.716700000034 
-441.7314657339643 683.7550431552936 32200.714500000035 
-441.7314657339643 683.7550431552936 32342.756700000034 
-441.7314657339643 683.7550431552936 32373.800000000036 
-441.7314657339643 683.7550431552936 32375.800000000036 
-441.7314657339643 683.7550431552936 32377.800000000036 
-441.7314657339643 683.7550431552936 32408.843300000037 
-441.7314657339643 683.7550431552936 32550.885500000037 
-441.7314657339643 683.7550431552936 32775.88330000003 
-441.7314657339643 683.7550431552936 33000.88110000003 
-441.7314657339643 683.7550431552936 33225.878900000025 
-441.7314657339643 683.7550431552936 33450.87670000002 
-441.7314657339643 683.7550431552936 33675.87450000002 
-441.7314657339643 683.7550431552936 33817.91670000003 
-441.7314657339643 683.7550431552936 33848.96000000002 
-441.7314657339643 683.7550431552936 33850.96000000002 
-441.7314657339643 683.7550431552936 33852.96000000002 
-441.7314657339643 683.7550431552936 33884.003300000026 
-441.7314657339643 683.7550431552936 34026.04550000002 
-441.7314657339643 683.7550431552936 34251.04330000002 
-441.7314657339643 683.7550431552936 34476.04110000002 
-441.7314657339643 683.7550431552936 34701.038900000014 
-441.7314657339643 683.7550431552936 34926.03670000001 
-441.7314657339643 683.7550431552936 35151.03450000001 
-441.7314657339643 683.7550431552936 35293.07670000002 
-441.7314657339643 683.7550431552936 35324.12000000001 
-441.7314657339643 683.7550431552936 35326.12000000001 
-441.7314657339643 683.7550431552936 35328.12000000001 
-441.7314657339643 683.7550431552936 35359.163300000015 
-441.7314657339643 683.7550431552936 35501.20550000001 
-441.7314657339643 683.7550431552936 35726.20330000001 
-441.7314657339643 683.7550431552936 35951.201100000006 
-441.7314657339643 683.7550431552936 36176.1989 
-441.7314657339643 683.7550431552936 36401.1967 
-441.7314657339643 683.7550431552936 36626.1945 
-441.7314657339643 683.7550431552936 36768.23670000001 
-441.7314657339643 683.7550431552936 36799.28 
-441.7314657339643 683.7550431552936 36801.28 
-441.7314657339643 683.7550431552936 36803.28 
-441.7314657339643 683.7550431552936 36834.323300000004 
-441.7314657339643 683.7550431552936 36976.3655 
-441.7314657339643 683.7550431552936 37201.3633 
-441.7314657339643 683.7550431552936 37426.361099999995 
-441.7314657339643 683.7550431552936 37651.35889999999 
-441.7314657339643 683.7550431552936 37876.35669999999 
-441.7314657339643 683.7550431552936 38101.35449999999 
-441.7314657339643 683.7550431552936 38243.3967 
-441.7314657339643 683.7550431552936 38274.43999999999 
-441.7314657339643 683.7550431552936 38276.43999999999 
-441.7314657339643 683.7550431552936 38278.43999999999 
-441.7314657339643 683.7550431552936 38309.48329999999 
-441.7314657339643 683.7550431552936 38451.52549999999 
-441.7314657339643 683.7550431552936 38676.523299999986 
-441.7314657339643 683.7550431552936 38901.52109999998 
-441.7314657339643 683.7550431552936 39126.51889999998 
-441.7314657339643 683.7550431552936 39351.51669999998 
-441.7314657339643 683.7550431552936 39576.514499999976 
-441.7314657339643 683.7550431552936 39718.55669999999 
-441.7314657339643 683.7550431552936 39749.59999999998 
-441.7314657339643 683.7550431552936 39751.59999999998 
-441.7314657339643 683.7550431552936 39753.59999999998 
-441.7314657339643 683.7550431552936 39784.64329999998 
-441.7314657339643 683.7550431552936 39926.68549999998 
-441.7314657339643 683.7550431552936 40151.683299999975 
-441.7314657339643 683.7550431552936 40376.68109999997 
-441.7314657339643 683.7550431552936 40601.67889999997 
-441.7314657339643 683.7550431552936 40826.67669999997 
-441.7314657339643 683.7550431552936 41051.674499999965 
-441.7314657339643 683.7550431552936 41193.716699999975 
-441.7314657339643 683.7550431552936 41224.759999999966 
-441.7314657339643 683.7550431552936 41226.759999999966 
-441.7314657339643 683.7550431552936 41228.759999999966 
-441.7314657339643 683.7550431552936 41259.80329999997 
-441.7314657339643 683.7550431552936 41401.84549999997 
-441.7314657339643 683.7550431552936 41626.843299999964 
-441.7314657339643 683.7550431552936 41851.84109999996 
-441.7314657339643 683.7550431552936 42076.83889999996 
-441.7314657339643 683.7550431552936 42301.836699999956 
-441.7314657339643 683.7550431552936 42526.83449999995 
-441.7314657339643 683.7550431552936 42668.876699999964 
-441.7314657339643 683.7550431552936 42699.919999999955 
-441.7314657339643 683.7550431552936 42701.919999999955 
-441.7314657339643 683.7550431552936 42703.919999999955 
-441.7314657339643 683.7550431552936 42734.96329999996 
-441.7314657339643 683.7550431552936 42877.005499999956 
-441.7314657339643 683.7550431552936 43102.00329999995 
-441.7314657339643 683.7550431552936 43327.00109999995 
-441.7314657339643 683.7550431552936 43551.99889999995 
-441.7314657339643 683.7550431552936 43776.996699999945 
-441.7314657339643 683.7550431552936 44001.99449999994 
-441.7314657339643 683.7550431552936 44144.03669999995 
-441.7314657339643 683.7550431552936 44175.07999999994 
-441.7314657339643 683.7550431552936 44177.07999999994 
-441.7314657339643 683.7550431552936 44179.07999999994 
-441.7314657339643 683.7550431552936 44210.12329999995 
-441.7314657339643 683.7550431552936 44352.165499999945 
-441.7314657339643 683.7550431552936 44577.16329999994 
-441.7314657339643 683.7550431552936 44802.16109999994 
-441.7314657339643 683.7550431552936 45027.15889999994 
-441.7314657339643 683.7550431552936 45252.156699999934 
-441.7314657339643 683.7550431552936 45477.15449999993 
-441.7314657339643 683.7550431552936 45619.19669999994 
