353 
446.1774970294518 -357.0606419408888 1397.4399999999875 
446.1774970294518 -357.0606419408888 1399.4399999999875 
446.1774970294518 -357.0606419408888 1430.4832999999876 
446.1774970294518 -357.0606419408888 1572.5254999999875 
446.1774970294518 -357.0606419408888 1797.5232999999873 
446.1774970294518 -357.0606419408888 2022.5210999999872 
446.1774970294518 -357.0606419408888 2247.5188999999873 
446.1774970294518 -357.0606419408888 2472.5166999999874 
446.1774970294518 -357.0606419408888 2697.5144999999875 
446.1774970294518 -357.0606419408888 2839.5566999999874 
446.1774970294518 -357.0606419408888 2870.599999999987 
446.1774970294518 -357.0606419408888 2872.599999999987 
446.1774970294518 -357.0606419408888 2874.599999999987 
446.1774970294518 -357.0606419408888 2905.643299999987 
446.1774970294518 -357.0606419408888 3047.685499999987 
446.1774970294518 -357.0606419408888 3272.683299999987 
446.1774970294518 -357.0606419408888 3497.681099999987 
446.1774970294518 -357.0606419408888 3722.678899999987 
446.1774970294518 -357.0606419408888 3947.6766999999872 
446.1774970294518 -357.0606419408888 4172.674499999987 
446.1774970294518 -357.0606419408888 4314.716699999987 
446.1774970294518 -357.0606419408888 4345.7599999999875 
446.1774970294518 -357.0606419408888 4347.7599999999875 
446.1774970294518 -357.0606419408888 4349.7599999999875 
446.1774970294518 -357.0606419408888 4380.803299999988 
446.1774970294518 -357.0606419408888 4522.845499999988 
446.1774970294518 -357.0606419408888 4747.843299999988 
446.1774970294518 -357.0606419408888 4972.841099999988 
446.1774970294518 -357.0606419408888 5197.838899999988 
446.1774970294518 -357.0606419408888 5422.836699999988 
446.1774970294518 -357.0606419408888 5647.834499999988 
446.1774970294518 -357.0606419408888 5789.876699999988 
446.1774970294518 -357.0606419408888 5820.919999999988 
446.1774970294518 -357.0606419408888 5822.919999999988 
446.1774970294518 -357.0606419408888 5824.919999999988 
446.1774970294518 -357.0606419408888 5855.9632999999885 
446.1774970294518 -357.0606419408888 5998.005499999988 
446.1774970294518 -357.0606419408888 6223.0032999999885 
446.1774970294518 -357.0606419408888 6448.001099999989 
446.1774970294518 -357.0606419408888 6672.998899999989 
446.1774970294518 -357.0606419408888 6897.996699999989 
446.1774970294518 -357.0606419408888 7122.994499999989 
446.1774970294518 -357.0606419408888 7265.036699999989 
446.1774970294518 -357.0606419408888 7296.079999999989 
446.1774970294518 -357.0606419408888 7298.079999999989 
446.1774970294518 -357.0606419408888 7300.079999999989 
446.1774970294518 -357.0606419408888 7331.123299999989 
446.1774970294518 -357.0606419408888 7473.165499999989 
446.1774970294518 -357.0606419408888 7698.163299999989 
446.1774970294518 -357.0606419408888 7923.161099999989 
446.1774970294518 -357.0606419408888 8148.158899999989 
446.1774970294518 -357.0606419408888 8373.156699999989 
446.1774970294518 -357.0606419408888 8598.154499999988 
446.1774970294518 -357.0606419408888 8740.196699999988 
446.1774970294518 -357.0606419408888 8771.239999999987 
446.1774970294518 -357.0606419408888 8773.239999999987 
446.1774970294518 -357.0606419408888 8775.239999999987 
446.1774970294518 -357.0606419408888 8806.283299999986 
446.1774970294518 -357.0606419408888 8948.325499999986 
446.1774970294518 -357.0606419408888 9173.323299999985 
446.1774970294518 -357.0606419408888 9398.321099999985 
446.1774970294518 -357.0606419408888 9623.318899999984 
446.1774970294518 -357.0606419408888 9848.316699999983 
446.1774970294518 -357.0606419408888 10073.314499999982 
446.1774970294518 -357.0606419408888 10215.356699999982 
446.1774970294518 -357.0606419408888 10246.399999999981 
446.1774970294518 -357.0606419408888 10248.399999999981 
446.1774970294518 -357.0606419408888 10250.399999999981 
446.1774970294518 -357.0606419408888 10281.44329999998 
446.1774970294518 -357.0606419408888 10423.48549999998 
446.1774970294518 -357.0606419408888 10648.48329999998 
