%% Coordinates
-649.3142548246983	496.332309226985
-651.6512066097102	491.92931517195825
-655.8035379197322	486.2325138519243
-656.4795571807354	484.1082403249113
-659.1254029677498	481.67507279589677
-660.9407824927603	480.38126553088864
-663.7410752807759	478.93301126487927
-665.5564548057855	477.63920399987114
-690.1792863809269	473.77802897484
-692.3035599079399	474.45404823584363
-696.3976599609637	474.8211734948443
-699.3523997499806	474.357832491841
-703.6009468040061	475.70987101384776
-706.7101335940242	476.23144327384875
-710.804233647048	476.5985685328494
-728.53267238115	473.81852251482746
-731.7963061721694	475.32500803783546
-733.9205796991814	476.0010272988386
-738.0146797522057	476.3681525578397
-768.5469909053809	471.5802955268016
-769.6863511693878	472.410761788806
-774.089345224414	474.74771357381746
-776.2136187514266	475.4237328348206
-779.3228055414447	475.9453050948225
-783.4169055944685	476.31243035382363
-784.4018188574742	476.15798335282284
-786.5260923844867	476.834002613826
-790.6201924375109	477.20112787282574
-792.5900189635222	476.89223387082325
-795.8536527545416	478.39871939383124
-797.9779262815541	479.0747386548344
-801.0871130715723	479.59631091483675
-802.2264733355792	480.42677717684114
-806.4750203896042	481.778815698847
-812.6933939696405	482.8219602188508
-815.6481337586574	482.35861921584706
-818.9117675496768	483.8651047388555
-821.0360410766893	484.54112399985866
-825.1301411297131	484.90824925885977
-829.0697941817361	484.2904612548548
-832.3334279727555	485.7969467778614
-842.9547956078181	489.1770430828781
-845.2335161358319	490.8379756068864
-846.52732340084	492.6533551318969
-849.6365101908582	493.17492739189925
-850.9303174558665	494.9903069169093
-855.4877585118938	498.31217196492685
-857.6120320389068	498.98819122593
-858.9058393039145	500.80357075094
-865.742000887956	505.7863683229664
-869.3145286809777	509.2626803719852
-869.4689756819789	510.24759363499084
-872.7326094729983	511.75407915799883
-872.8870564739996	512.7389924210045
-874.1808637390079	514.554371946014
-876.6140312680227	517.2002177330289
-876.768478269024	518.1851309960346
-879.3560927990402	521.8158900460542
-884.067980856069	526.1226683570787
-884.2224278570702	527.1075816200835
-886.8100423870865	530.7383406701044
-889.0887629151002	532.3992731941132
-890.3825701801084	534.2146527191228
-893.1246317111259	538.830325032149
-894.2639919751325	539.6607912941529
-895.7122462411421	542.461084082169
-900.0367622691765	570.0386554463273
-899.3607430081734	572.1629289733403
-898.9936177491727	576.2570290263636
-899.148064750174	577.2419422893693
-898.4720454891708	579.3662158163822
