%% Coordinates
-679.3275890820787	520.0244135257487
-681.6614856366027	515.6271757562233
-684.1496272747468	512.2135636163641
-685.6541432832228	508.9541965601236
-686.4835238292708	507.8163258468378
-690.1095361807006	505.2320942530257
-691.7682972727962	502.95635282645367
-693.5813034485113	501.6642370295474
-699.4830572265141	500.7387665278318
-700.6209279398004	501.56814707388025
-703.8802949960402	503.07266308235626
-707.9690425983276	503.43930837754647
-709.1069133116143	504.2686889235945
-713.3499059975211	505.61895984845137
-719.5601499427626	506.6607406060705
-720.5437755724297	506.50649552245136
-723.9573877122889	508.99463716059495
-727.0625096849094	509.51552753940337
-730.4761218247681	512.003669177547
-732.597618167722	512.6788046399754
-735.8569852239618	514.1833206484528
-739.9457328262495	514.5499659436421
-743.8802353449175	513.9329856091651
-749.4734989556821	511.0402638481153
-750.457124585349	510.88601876449616
-752.2701307610641	509.5939029675899
-758.1718845390665	508.6684324658743
-761.9521419741159	507.0678265017302
-777.6901520487895	504.5999051638221
-783.2834156595536	501.70718340277267
-785.9258023813163	499.27719689258106
-787.5845634734119	497.00145546600766
-787.4303183897928	496.017829836341
-791.3648209084613	495.40084950186406
-795.6078135943685	496.75112042672095
-797.883555020941	498.40988151881606
-801.1429220771811	499.914397527293
-805.2316696794683	500.28104282248273
-807.1989209388025	499.97255265524404
-811.2876685410906	500.33919795043425
-818.1730479487605	499.25948236509953
-821.4324150050002	500.7639983735769
-827.7969040338603	502.7894047608622
-831.21051617372	505.2775463990058
-834.3156381463405	505.79843677781514
-836.591379572913	507.45719786991026
-839.8507466291526	508.96171387838626
-843.9394942314407	509.3283591735769
-847.1988612876803	510.83287518205293
-849.4746027142533	512.491636274149
-849.6288477978726	513.4752619038165
-852.8882148541122	514.9797779122925
-854.1803306510178	516.7927840880072
-856.4560720775903	518.4515451801033
-861.1618000143553	522.7526929939615
-863.746031608167	526.3787053453914
-868.297514461312	529.696227529583
-868.4517595449313	530.6798531592501
-870.8817460551231	533.3222398810128
-872.4823520192676	537.1024973160622
-872.7908421865059	539.069748575396
-874.2372030670308	541.8663803807783
-876.8214346608424	545.4923927322081
-877.9593053741285	546.3217732782562
-879.4056662546539	549.118405083638
-883.7245285959934	576.6599227143172
-882.2200125875165	579.9192897705573
-881.8533672923265	584.0080373728449
-882.6245927104228	588.9261655211801
-881.9494572479944	591.0476618641344
-881.5828119528041	595.1364094664211
-879.0946703146606	598.5500216062799
-878.7280250194708	602.6387692085675
-879.0365151867093	604.6060204679027
-878.2071346406613	605.7438911811885
-876.702618632185	609.003258237429
-876.3359733369948	613.0920058397162
-876.6444635042335	615.0592570990509
-875.8150829581859	616.1971278123372
-873.481186403661	620.594365581863
-873.114541108471	624.6831131841507
-873.2687861920904	625.6667388138178
-871.2433798048046	632.0312278426779
-871.5518699720433	633.9984791020131
-869.8931088799477	636.2742205285856
-868.3885928714712	639.5335875848248
-868.0219475762813	643.6223351871129
-866.5174315678046	646.881702243353
-865.1671606429472	651.1246949292597
-865.4756508101859	653.0919461885935
-864.8005153477575	655.2134425315473
-862.3123737096139	658.6270546714065
-861.7914833308046	661.7321766440275
-855.9858195084698	669.6972716370317
-855.3106840460409	671.8187679799846
-852.6682973242787	674.2487544901771
-851.6846716946111	674.4029995737967
-849.8716655188964	675.6951153707016
-848.2129044268008	677.970856797275
-844.7411371589901	681.5387140207533
-841.9445053536081	682.9850749012783
-839.3021186318451	685.4150614114699
-836.8139769937015	688.8286735513291
-834.1715902719388	691.2586600615216
-833.4964548095104	693.380156404475
-831.8376937174144	695.655897831047
-830.8540680877472	695.8101429146666
-827.2280557363179	698.3943745084782
-825.5692946442218	700.6701159350503
-822.77266283884	702.1164768155757
-822.0975273764111	704.237973158529
-820.4387662843155	706.513714585102
-818.4715150249813	706.8222047523407
-813.8618770438843	709.560681429771
-806.6098523410242	714.7291446173933
-805.6262267113575	714.8833897010129
-803.8132205356424	716.1755054979187
-796.4069507491636	720.360343055874
-795.5775702031156	721.4982137691607
-793.7645640274004	722.7903295660656
-789.9843065923515	724.3909355302101
-788.0170553330172	724.6994256974488
-782.4237917222531	727.5921474584982
-778.7977793708233	730.1763790523098
-777.9683988247752	731.3142497655961
-776.9847731951081	731.4684948492152
-776.3096377326797	733.589991192169
-769.05761302982	738.7584543797918
-766.4152263080568	741.1884408899834
-740.8409599367119	745.1988130640841
-738.7194635937585	744.5236776016552
-734.6307159914713	744.1570323064659
-733.6470903618037	744.3112773900855
-731.5255940188504	743.6361419276561
-727.4368464165627	743.2694966324659
-716.6169644902245	744.966192552278
-713.8203326848425	746.412553432803
-710.0400752497931	748.0131593969475
-707.2434434444112	749.4595202774715
-703.4631860093618	751.0601262416164
-699.5286834906938	751.6771065760934
-697.4071871477399	751.0019711136645
-693.3184395454523	750.6353258184752
-686.9539505165922	748.6099194311894
-682.8652029143041	748.2432741359992
-676.9634491363017	749.1687446377148
-674.8419527933484	748.4936091752859
-673.7040820800617	747.6642286292379
-671.7368308207274	747.9727187964766
-669.4610893941549	746.3139577043805
-666.2017223379148	744.8094416959045
-664.234471078581	745.1179318631432
-658.853607679388	742.9382803922388
-657.7157369661013	742.1088998461903
-654.4563699098612	740.6043838377134
-650.3676223075736	740.2377385425241
-649.3839966779065	740.3919836261437
-647.2625003349531	739.7168481637143
-646.1246296216668	738.8874676176663
-644.1573783623326	739.195957784905
-640.8980113060925	737.6914417764285
-638.9307600467582	737.9999319436672
-635.6713929905181	736.4954159351903
-631.582645388231	736.128770640001
-629.306903961658	734.470009547905
-628.0147881647526	732.6570033721903
-623.7717954788454	731.3067324473334
-624.7554211085126	731.1524873637143
-622.4796796819396	729.4937262716182
-620.049693171748	726.8513395498551
-617.4654615779364	723.2253271984252
