199 
212.8234552084068 262.33628053359735 1000.0000000000039 
212.8234552084068 262.33628053359735 1002.0000000000039 
212.8234552084068 262.33628053359735 1023.5000000000039 
212.8234552084068 262.33628053359735 1119.5833333333371 
212.8234552084068 262.33628053359735 1271.7500000000036 
212.8234552084068 262.33628053359735 1423.9166666666702 
212.8234552084068 262.33628053359735 1576.0833333333367 
212.8234552084068 262.33628053359735 1728.2500000000032 
212.8234552084068 262.33628053359735 1880.4166666666697 
212.8234552084068 262.33628053359735 1976.5000000000032 
212.8234552084068 262.33628053359735 1998.0000000000032 
212.8234552084068 262.33628053359735 2000.0000000000032 
212.8234552084068 262.33628053359735 2002.0000000000032 
212.8234552084068 262.33628053359735 2023.5000000000032 
212.8234552084068 262.33628053359735 2119.5833333333367 
212.8234552084068 262.33628053359735 2271.750000000003 
212.8234552084068 262.33628053359735 2423.9166666666697 
212.8234552084068 262.33628053359735 2576.083333333336 
212.8234552084068 262.33628053359735 2728.2500000000027 
212.8234552084068 262.33628053359735 2880.4166666666692 
212.8234552084068 262.33628053359735 2976.5000000000027 
212.8234552084068 262.33628053359735 2998.0000000000027 
212.8234552084068 262.33628053359735 3000.0000000000027 
212.8234552084068 262.33628053359735 3002.0000000000027 
212.8234552084068 262.33628053359735 3023.5000000000027 
212.8234552084068 262.33628053359735 3119.5833333333358 
212.8234552084068 262.33628053359735 3271.7500000000027 
212.8234552084068 262.33628053359735 3423.9166666666697 
212.8234552084068 262.33628053359735 3576.0833333333367 
212.8234552084068 262.33628053359735 3728.2500000000036 
212.8234552084068 262.33628053359735 3880.4166666666706 
212.8234552084068 262.33628053359735 3976.5000000000036 
212.8234552084068 262.33628053359735 3998.0000000000036 
212.8234552084068 262.33628053359735 4000.0000000000036 
212.8234552084068 262.33628053359735 4002.0000000000036 
212.8234552084068 262.33628053359735 4023.5000000000036 
212.8234552084068 262.33628053359735 4119.583333333337 
212.8234552084068 262.33628053359735 4271.750000000004 
212.8234552084068 262.33628053359735 4423.916666666671 
212.8234552084068 262.33628053359735 4576.083333333338 
212.8234552084068 262.33628053359735 4728.250000000005 
212.8234552084068 262.33628053359735 4880.4166666666715 
212.8234552084068 262.33628053359735 4976.500000000005 
212.8234552084068 262.33628053359735 4998.000000000005 
212.8234552084068 262.33628053359735 5000.000000000005 
212.8234552084068 262.33628053359735 5002.000000000005 
212.8234552084068 262.33628053359735 5023.500000000005 
212.8234552084068 262.33628053359735 5119.583333333338 
212.8234552084068 262.33628053359735 5271.750000000005 
212.8234552084068 262.33628053359735 5423.9166666666715 
212.8234552084068 262.33628053359735 5576.0833333333385 
212.8234552084068 262.33628053359735 5728.2500000000055 
212.8234552084068 262.33628053359735 5880.416666666672 
212.8234552084068 262.33628053359735 5976.5000000000055 
212.8234552084068 262.33628053359735 5998.0000000000055 
212.8234552084068 262.33628053359735 6000.0000000000055 
212.8234552084068 262.33628053359735 6002.0000000000055 
212.8234552084068 262.33628053359735 6023.5000000000055 
212.8234552084068 262.33628053359735 6119.5833333333385 
212.8234552084068 262.33628053359735 6271.7500000000055 
212.8234552084068 262.33628053359735 6423.916666666672 
212.8234552084068 262.33628053359735 6576.083333333339 
212.8234552084068 262.33628053359735 6728.250000000006 
212.8234552084068 262.33628053359735 6880.416666666673 
212.8234552084068 262.33628053359735 6976.500000000006 
212.8234552084068 262.33628053359735 6998.000000000006 
212.8234552084068 262.33628053359735 7000.000000000006 
212.8234552084068 262.33628053359735 7002.000000000006 
212.8234552084068 262.33628053359735 7023.500000000006 
212.8234552084068 262.33628053359735 7119.583333333339 
212.8234552084068 262.33628053359735 7271.7500000000055 
212.8234552084068 262.33628053359735 7423.9166666666715 
212.8234552084068 262.33628053359735 7576.083333333338 
212.8234552084068 262.33628053359735 7728.250000000004 
212.8234552084068 262.33628053359735 7880.41666666667 
212.8234552084068 262.33628053359735 7976.500000000004 
212.8234552084068 262.33628053359735 7998.000000000004 
