199 
-852.2628659859083 31.86029581540015 1000.0000000000039 
-852.2628659859083 31.86029581540015 1002.0000000000039 
-852.2628659859083 31.86029581540015 1023.5000000000039 
-852.2628659859083 31.86029581540015 1119.5833333333371 
-852.2628659859083 31.86029581540015 1271.7500000000036 
-852.2628659859083 31.86029581540015 1423.9166666666702 
-852.2628659859083 31.86029581540015 1576.0833333333367 
-852.2628659859083 31.86029581540015 1728.2500000000032 
-852.2628659859083 31.86029581540015 1880.4166666666697 
-852.2628659859083 31.86029581540015 1976.5000000000032 
-852.2628659859083 31.86029581540015 1998.0000000000032 
-852.2628659859083 31.86029581540015 2000.0000000000032 
-852.2628659859083 31.86029581540015 2002.0000000000032 
-852.2628659859083 31.86029581540015 2023.5000000000032 
-852.2628659859083 31.86029581540015 2119.5833333333367 
-852.2628659859083 31.86029581540015 2271.750000000003 
-852.2628659859083 31.86029581540015 2423.9166666666697 
-852.2628659859083 31.86029581540015 2576.083333333336 
-852.2628659859083 31.86029581540015 2728.2500000000027 
-852.2628659859083 31.86029581540015 2880.4166666666692 
-852.2628659859083 31.86029581540015 2976.5000000000027 
-852.2628659859083 31.86029581540015 2998.0000000000027 
-852.2628659859083 31.86029581540015 3000.0000000000027 
-852.2628659859083 31.86029581540015 3002.0000000000027 
-852.2628659859083 31.86029581540015 3023.5000000000027 
-852.2628659859083 31.86029581540015 3119.5833333333358 
-852.2628659859083 31.86029581540015 3271.7500000000027 
-852.2628659859083 31.86029581540015 3423.9166666666697 
-852.2628659859083 31.86029581540015 3576.0833333333367 
-852.2628659859083 31.86029581540015 3728.2500000000036 
-852.2628659859083 31.86029581540015 3880.4166666666706 
-852.2628659859083 31.86029581540015 3976.5000000000036 
-852.2628659859083 31.86029581540015 3998.0000000000036 
-852.2628659859083 31.86029581540015 4000.0000000000036 
-852.2628659859083 31.86029581540015 4002.0000000000036 
-852.2628659859083 31.86029581540015 4023.5000000000036 
-852.2628659859083 31.86029581540015 4119.583333333337 
-852.2628659859083 31.86029581540015 4271.750000000004 
-852.2628659859083 31.86029581540015 4423.916666666671 
-852.2628659859083 31.86029581540015 4576.083333333338 
-852.2628659859083 31.86029581540015 4728.250000000005 
-852.2628659859083 31.86029581540015 4880.4166666666715 
-852.2628659859083 31.86029581540015 4976.500000000005 
-852.2628659859083 31.86029581540015 4998.000000000005 
-852.2628659859083 31.86029581540015 5000.000000000005 
-852.2628659859083 31.86029581540015 5002.000000000005 
-852.2628659859083 31.86029581540015 5023.500000000005 
-852.2628659859083 31.86029581540015 5119.583333333338 
-852.2628659859083 31.86029581540015 5271.750000000005 
-852.2628659859083 31.86029581540015 5423.9166666666715 
-852.2628659859083 31.86029581540015 5576.0833333333385 
-852.2628659859083 31.86029581540015 5728.2500000000055 
