199 
372.9143946357458 -232.0024128839309 1000.0000000000039 
372.9143946357458 -232.0024128839309 1002.0000000000039 
372.9143946357458 -232.0024128839309 1023.5000000000039 
372.9143946357458 -232.0024128839309 1119.5833333333371 
372.9143946357458 -232.0024128839309 1271.7500000000036 
372.9143946357458 -232.0024128839309 1423.9166666666702 
372.9143946357458 -232.0024128839309 1576.0833333333367 
372.9143946357458 -232.0024128839309 1728.2500000000032 
372.9143946357458 -232.0024128839309 1880.4166666666697 
372.9143946357458 -232.0024128839309 1976.5000000000032 
372.9143946357458 -232.0024128839309 1998.0000000000032 
372.9143946357458 -232.0024128839309 2000.0000000000032 
372.9143946357458 -232.0024128839309 2002.0000000000032 
372.9143946357458 -232.0024128839309 2023.5000000000032 
372.9143946357458 -232.0024128839309 2119.5833333333367 
372.9143946357458 -232.0024128839309 2271.750000000003 
372.9143946357458 -232.0024128839309 2423.9166666666697 
372.9143946357458 -232.0024128839309 2576.083333333336 
372.9143946357458 -232.0024128839309 2728.2500000000027 
372.9143946357458 -232.0024128839309 2880.4166666666692 
372.9143946357458 -232.0024128839309 2976.5000000000027 
372.9143946357458 -232.0024128839309 2998.0000000000027 
372.9143946357458 -232.0024128839309 3000.0000000000027 
372.9143946357458 -232.0024128839309 3002.0000000000027 
372.9143946357458 -232.0024128839309 3023.5000000000027 
372.9143946357458 -232.0024128839309 3119.5833333333358 
372.9143946357458 -232.0024128839309 3271.7500000000027 
372.9143946357458 -232.0024128839309 3423.9166666666697 
372.9143946357458 -232.0024128839309 3576.0833333333367 
372.9143946357458 -232.0024128839309 3728.2500000000036 
372.9143946357458 -232.0024128839309 3880.4166666666706 
372.9143946357458 -232.0024128839309 3976.5000000000036 
372.9143946357458 -232.0024128839309 3998.0000000000036 
372.9143946357458 -232.0024128839309 4000.0000000000036 
372.9143946357458 -232.0024128839309 4002.0000000000036 
372.9143946357458 -232.0024128839309 4023.5000000000036 
372.9143946357458 -232.0024128839309 4119.583333333337 
372.9143946357458 -232.0024128839309 4271.750000000004 
372.9143946357458 -232.0024128839309 4423.916666666671 
372.9143946357458 -232.0024128839309 4576.083333333338 
372.9143946357458 -232.0024128839309 4728.250000000005 
372.9143946357458 -232.0024128839309 4880.4166666666715 
372.9143946357458 -232.0024128839309 4976.500000000005 
372.9143946357458 -232.0024128839309 4998.000000000005 
372.9143946357458 -232.0024128839309 5000.000000000005 
372.9143946357458 -232.0024128839309 5002.000000000005 
372.9143946357458 -232.0024128839309 5023.500000000005 
372.9143946357458 -232.0024128839309 5119.583333333338 
372.9143946357458 -232.0024128839309 5271.750000000005 
372.9143946357458 -232.0024128839309 5423.9166666666715 
372.9143946357458 -232.0024128839309 5576.0833333333385 
372.9143946357458 -232.0024128839309 5728.2500000000055 
372.9143946357458 -232.0024128839309 5880.416666666672 
372.9143946357458 -232.0024128839309 5976.5000000000055 
372.9143946357458 -232.0024128839309 5998.0000000000055 
372.9143946357458 -232.0024128839309 6000.0000000000055 
372.9143946357458 -232.0024128839309 6002.0000000000055 
372.9143946357458 -232.0024128839309 6023.5000000000055 
372.9143946357458 -232.0024128839309 6119.5833333333385 
372.9143946357458 -232.0024128839309 6271.7500000000055 
372.9143946357458 -232.0024128839309 6423.916666666672 
372.9143946357458 -232.0024128839309 6576.083333333339 
372.9143946357458 -232.0024128839309 6728.250000000006 
372.9143946357458 -232.0024128839309 6880.416666666673 
372.9143946357458 -232.0024128839309 6976.500000000006 
372.9143946357458 -232.0024128839309 6998.000000000006 
372.9143946357458 -232.0024128839309 7000.000000000006 
372.9143946357458 -232.0024128839309 7002.000000000006 
372.9143946357458 -232.0024128839309 7023.500000000006 
372.9143946357458 -232.0024128839309 7119.583333333339 
372.9143946357458 -232.0024128839309 7271.7500000000055 
372.9143946357458 -232.0024128839309 7423.9166666666715 
372.9143946357458 -232.0024128839309 7576.083333333338 
372.9143946357458 -232.0024128839309 7728.250000000004 
372.9143946357458 -232.0024128839309 7880.41666666667 
372.9143946357458 -232.0024128839309 7976.500000000004 
372.9143946357458 -232.0024128839309 7998.000000000004 
372.9143946357458 -232.0024128839309 8000.000000000004 
372.9143946357458 -232.0024128839309 8002.000000000004 
372.9143946357458 -232.0024128839309 8023.500000000004 
372.9143946357458 -232.0024128839309 8119.583333333338 
372.9143946357458 -232.0024128839309 8271.750000000004 
372.9143946357458 -232.0024128839309 8423.91666666667 
372.9143946357458 -232.0024128839309 8576.083333333336 
372.9143946357458 -232.0024128839309 8728.250000000002 
372.9143946357458 -232.0024128839309 8880.416666666668 
372.9143946357458 -232.0024128839309 8976.500000000002 
372.9143946357458 -232.0024128839309 8998.000000000002 
372.9143946357458 -232.0024128839309 9000.000000000002 
372.9143946357458 -232.0024128839309 9002.000000000002 
372.9143946357458 -232.0024128839309 9023.500000000002 
372.9143946357458 -232.0024128839309 9119.583333333336 
372.9143946357458 -232.0024128839309 9271.750000000002 
372.9143946357458 -232.0024128839309 9423.916666666668 
372.9143946357458 -232.0024128839309 9576.083333333334 
372.9143946357458 -232.0024128839309 9728.25 
372.9143946357458 -232.0024128839309 9880.416666666666 
372.9143946357458 -232.0024128839309 9976.5 
372.9143946357458 -232.0024128839309 9998.0 
372.9143946357458 -232.0024128839309 10000.0 
372.9143946357458 -232.0024128839309 10002.0 
372.9143946357458 -232.0024128839309 10023.5 
372.9143946357458 -232.0024128839309 10119.583333333334 
372.9143946357458 -232.0024128839309 10271.75 
372.9143946357458 -232.0024128839309 10423.916666666666 
372.9143946357458 -232.0024128839309 10576.083333333332 
372.9143946357458 -232.0024128839309 10728.249999999998 
372.9143946357458 -232.0024128839309 10880.416666666664 
372.9143946357458 -232.0024128839309 10976.499999999998 
372.9143946357458 -232.0024128839309 10997.999999999998 
372.9143946357458 -232.0024128839309 10999.999999999998 
372.9143946357458 -232.0024128839309 11001.999999999998 
372.9143946357458 -232.0024128839309 11023.499999999998 
372.9143946357458 -232.0024128839309 11119.583333333332 
372.9143946357458 -232.0024128839309 11271.749999999998 
372.9143946357458 -232.0024128839309 11423.916666666664 
372.9143946357458 -232.0024128839309 11576.08333333333 
372.9143946357458 -232.0024128839309 11728.249999999996 
372.9143946357458 -232.0024128839309 11880.416666666662 
372.9143946357458 -232.0024128839309 11976.499999999996 
372.9143946357458 -232.0024128839309 11997.999999999996 
372.9143946357458 -232.0024128839309 11999.999999999996 
372.9143946357458 -232.0024128839309 12001.999999999996 
372.9143946357458 -232.0024128839309 12023.499999999996 
