199 
-338.7468967507325 -413.0487644472671 1000.0000000000039 
-338.7468967507325 -413.0487644472671 1002.0000000000039 
-338.7468967507325 -413.0487644472671 1023.5000000000039 
-338.7468967507325 -413.0487644472671 1119.5833333333371 
-338.7468967507325 -413.0487644472671 1271.7500000000036 
-338.7468967507325 -413.0487644472671 1423.9166666666702 
-338.7468967507325 -413.0487644472671 1576.0833333333367 
-338.7468967507325 -413.0487644472671 1728.2500000000032 
-338.7468967507325 -413.0487644472671 1880.4166666666697 
-338.7468967507325 -413.0487644472671 1976.5000000000032 
-338.7468967507325 -413.0487644472671 1998.0000000000032 
-338.7468967507325 -413.0487644472671 2000.0000000000032 
-338.7468967507325 -413.0487644472671 2002.0000000000032 
-338.7468967507325 -413.0487644472671 2023.5000000000032 
-338.7468967507325 -413.0487644472671 2119.5833333333367 
-338.7468967507325 -413.0487644472671 2271.750000000003 
-338.7468967507325 -413.0487644472671 2423.9166666666697 
-338.7468967507325 -413.0487644472671 2576.083333333336 
-338.7468967507325 -413.0487644472671 2728.2500000000027 
-338.7468967507325 -413.0487644472671 2880.4166666666692 
-338.7468967507325 -413.0487644472671 2976.5000000000027 
-338.7468967507325 -413.0487644472671 2998.0000000000027 
-338.7468967507325 -413.0487644472671 3000.0000000000027 
-338.7468967507325 -413.0487644472671 3002.0000000000027 
-338.7468967507325 -413.0487644472671 3023.5000000000027 
-338.7468967507325 -413.0487644472671 3119.5833333333358 
-338.7468967507325 -413.0487644472671 3271.7500000000027 
-338.7468967507325 -413.0487644472671 3423.9166666666697 
-338.7468967507325 -413.0487644472671 3576.0833333333367 
-338.7468967507325 -413.0487644472671 3728.2500000000036 
-338.7468967507325 -413.0487644472671 3880.4166666666706 
-338.7468967507325 -413.0487644472671 3976.5000000000036 
-338.7468967507325 -413.0487644472671 3998.0000000000036 
-338.7468967507325 -413.0487644472671 4000.0000000000036 
-338.7468967507325 -413.0487644472671 4002.0000000000036 
-338.7468967507325 -413.0487644472671 4023.5000000000036 
-338.7468967507325 -413.0487644472671 4119.583333333337 
-338.7468967507325 -413.0487644472671 4271.750000000004 
-338.7468967507325 -413.0487644472671 4423.916666666671 
-338.7468967507325 -413.0487644472671 4576.083333333338 
-338.7468967507325 -413.0487644472671 4728.250000000005 
-338.7468967507325 -413.0487644472671 4880.4166666666715 
-338.7468967507325 -413.0487644472671 4976.500000000005 
-338.7468967507325 -413.0487644472671 4998.000000000005 
-338.7468967507325 -413.0487644472671 5000.000000000005 
-338.7468967507325 -413.0487644472671 5002.000000000005 
-338.7468967507325 -413.0487644472671 5023.500000000005 
-338.7468967507325 -413.0487644472671 5119.583333333338 
-338.7468967507325 -413.0487644472671 5271.750000000005 
-338.7468967507325 -413.0487644472671 5423.9166666666715 
-338.7468967507325 -413.0487644472671 5576.0833333333385 
-338.7468967507325 -413.0487644472671 5728.2500000000055 
-338.7468967507325 -413.0487644472671 5880.416666666672 
-338.7468967507325 -413.0487644472671 5976.5000000000055 
-338.7468967507325 -413.0487644472671 5998.0000000000055 
-338.7468967507325 -413.0487644472671 6000.0000000000055 
-338.7468967507325 -413.0487644472671 6002.0000000000055 
-338.7468967507325 -413.0487644472671 6023.5000000000055 
-338.7468967507325 -413.0487644472671 6119.5833333333385 
-338.7468967507325 -413.0487644472671 6271.7500000000055 
-338.7468967507325 -413.0487644472671 6423.916666666672 
-338.7468967507325 -413.0487644472671 6576.083333333339 
-338.7468967507325 -413.0487644472671 6728.250000000006 
-338.7468967507325 -413.0487644472671 6880.416666666673 
-338.7468967507325 -413.0487644472671 6976.500000000006 
-338.7468967507325 -413.0487644472671 6998.000000000006 
-338.7468967507325 -413.0487644472671 7000.000000000006 
-338.7468967507325 -413.0487644472671 7002.000000000006 
-338.7468967507325 -413.0487644472671 7023.500000000006 
-338.7468967507325 -413.0487644472671 7119.583333333339 
-338.7468967507325 -413.0487644472671 7271.7500000000055 
-338.7468967507325 -413.0487644472671 7423.9166666666715 
-338.7468967507325 -413.0487644472671 7576.083333333338 
-338.7468967507325 -413.0487644472671 7728.250000000004 
-338.7468967507325 -413.0487644472671 7880.41666666667 
-338.7468967507325 -413.0487644472671 7976.500000000004 
-338.7468967507325 -413.0487644472671 7998.000000000004 
-338.7468967507325 -413.0487644472671 8000.000000000004 
-338.7468967507325 -413.0487644472671 8002.000000000004 
-338.7468967507325 -413.0487644472671 8023.500000000004 
-338.7468967507325 -413.0487644472671 8119.583333333338 
-338.7468967507325 -413.0487644472671 8271.750000000004 
-338.7468967507325 -413.0487644472671 8423.91666666667 
-338.7468967507325 -413.0487644472671 8576.083333333336 
-338.7468967507325 -413.0487644472671 8728.250000000002 
-338.7468967507325 -413.0487644472671 8880.416666666668 
-338.7468967507325 -413.0487644472671 8976.500000000002 
-338.7468967507325 -413.0487644472671 8998.000000000002 
-338.7468967507325 -413.0487644472671 9000.000000000002 
-338.7468967507325 -413.0487644472671 9002.000000000002 
-338.7468967507325 -413.0487644472671 9023.500000000002 
-338.7468967507325 -413.0487644472671 9119.583333333336 
-338.7468967507325 -413.0487644472671 9271.750000000002 
-338.7468967507325 -413.0487644472671 9423.916666666668 
-338.7468967507325 -413.0487644472671 9576.083333333334 
-338.7468967507325 -413.0487644472671 9728.25 
-338.7468967507325 -413.0487644472671 9880.416666666666 
-338.7468967507325 -413.0487644472671 9976.5 
-338.7468967507325 -413.0487644472671 9998.0 
-338.7468967507325 -413.0487644472671 10000.0 
-338.7468967507325 -413.0487644472671 10002.0 
-338.7468967507325 -413.0487644472671 10023.5 
-338.7468967507325 -413.0487644472671 10119.583333333334 
-338.7468967507325 -413.0487644472671 10271.75 
