199 
-89.67391487781015 -301.5725396647881 1000.0000000000039 
-89.67391487781015 -301.5725396647881 1002.0000000000039 
-89.67391487781015 -301.5725396647881 1023.5000000000039 
-89.67391487781015 -301.5725396647881 1119.5833333333371 
-89.67391487781015 -301.5725396647881 1271.7500000000036 
-89.67391487781015 -301.5725396647881 1423.9166666666702 
-89.67391487781015 -301.5725396647881 1576.0833333333367 
-89.67391487781015 -301.5725396647881 1728.2500000000032 
-89.67391487781015 -301.5725396647881 1880.4166666666697 
-89.67391487781015 -301.5725396647881 1976.5000000000032 
-89.67391487781015 -301.5725396647881 1998.0000000000032 
-89.67391487781015 -301.5725396647881 2000.0000000000032 
-89.67391487781015 -301.5725396647881 2002.0000000000032 
-89.67391487781015 -301.5725396647881 2023.5000000000032 
-89.67391487781015 -301.5725396647881 2119.5833333333367 
-89.67391487781015 -301.5725396647881 2271.750000000003 
-89.67391487781015 -301.5725396647881 2423.9166666666697 
-89.67391487781015 -301.5725396647881 2576.083333333336 
-89.67391487781015 -301.5725396647881 2728.2500000000027 
-89.67391487781015 -301.5725396647881 2880.4166666666692 
-89.67391487781015 -301.5725396647881 2976.5000000000027 
-89.67391487781015 -301.5725396647881 2998.0000000000027 
-89.67391487781015 -301.5725396647881 3000.0000000000027 
-89.67391487781015 -301.5725396647881 3002.0000000000027 
-89.67391487781015 -301.5725396647881 3023.5000000000027 
-89.67391487781015 -301.5725396647881 3119.5833333333358 
-89.67391487781015 -301.5725396647881 3271.7500000000027 
-89.67391487781015 -301.5725396647881 3423.9166666666697 
-89.67391487781015 -301.5725396647881 3576.0833333333367 
-89.67391487781015 -301.5725396647881 3728.2500000000036 
-89.67391487781015 -301.5725396647881 3880.4166666666706 
-89.67391487781015 -301.5725396647881 3976.5000000000036 
-89.67391487781015 -301.5725396647881 3998.0000000000036 
-89.67391487781015 -301.5725396647881 4000.0000000000036 
-89.67391487781015 -301.5725396647881 4002.0000000000036 
-89.67391487781015 -301.5725396647881 4023.5000000000036 
-89.67391487781015 -301.5725396647881 4119.583333333337 
-89.67391487781015 -301.5725396647881 4271.750000000004 
-89.67391487781015 -301.5725396647881 4423.916666666671 
-89.67391487781015 -301.5725396647881 4576.083333333338 
-89.67391487781015 -301.5725396647881 4728.250000000005 
-89.67391487781015 -301.5725396647881 4880.4166666666715 
-89.67391487781015 -301.5725396647881 4976.500000000005 
-89.67391487781015 -301.5725396647881 4998.000000000005 
-89.67391487781015 -301.5725396647881 5000.000000000005 
-89.67391487781015 -301.5725396647881 5002.000000000005 
-89.67391487781015 -301.5725396647881 5023.500000000005 
-89.67391487781015 -301.5725396647881 5119.583333333338 
-89.67391487781015 -301.5725396647881 5271.750000000005 
-89.67391487781015 -301.5725396647881 5423.9166666666715 
-89.67391487781015 -301.5725396647881 5576.0833333333385 
-89.67391487781015 -301.5725396647881 5728.2500000000055 
-89.67391487781015 -301.5725396647881 5880.416666666672 
-89.67391487781015 -301.5725396647881 5976.5000000000055 
-89.67391487781015 -301.5725396647881 5998.0000000000055 
-89.67391487781015 -301.5725396647881 6000.0000000000055 
-89.67391487781015 -301.5725396647881 6002.0000000000055 
-89.67391487781015 -301.5725396647881 6023.5000000000055 
-89.67391487781015 -301.5725396647881 6119.5833333333385 
-89.67391487781015 -301.5725396647881 6271.7500000000055 
-89.67391487781015 -301.5725396647881 6423.916666666672 
-89.67391487781015 -301.5725396647881 6576.083333333339 
-89.67391487781015 -301.5725396647881 6728.250000000006 
-89.67391487781015 -301.5725396647881 6880.416666666673 
-89.67391487781015 -301.5725396647881 6976.500000000006 
-89.67391487781015 -301.5725396647881 6998.000000000006 
-89.67391487781015 -301.5725396647881 7000.000000000006 
-89.67391487781015 -301.5725396647881 7002.000000000006 
-89.67391487781015 -301.5725396647881 7023.500000000006 
-89.67391487781015 -301.5725396647881 7119.583333333339 
-89.67391487781015 -301.5725396647881 7271.7500000000055 
-89.67391487781015 -301.5725396647881 7423.9166666666715 
-89.67391487781015 -301.5725396647881 7576.083333333338 
-89.67391487781015 -301.5725396647881 7728.250000000004 
-89.67391487781015 -301.5725396647881 7880.41666666667 
-89.67391487781015 -301.5725396647881 7976.500000000004 
-89.67391487781015 -301.5725396647881 7998.000000000004 
-89.67391487781015 -301.5725396647881 8000.000000000004 
-89.67391487781015 -301.5725396647881 8002.000000000004 
-89.67391487781015 -301.5725396647881 8023.500000000004 
-89.67391487781015 -301.5725396647881 8119.583333333338 
-89.67391487781015 -301.5725396647881 8271.750000000004 
-89.67391487781015 -301.5725396647881 8423.91666666667 
-89.67391487781015 -301.5725396647881 8576.083333333336 
-89.67391487781015 -301.5725396647881 8728.250000000002 
-89.67391487781015 -301.5725396647881 8880.416666666668 
-89.67391487781015 -301.5725396647881 8976.500000000002 
-89.67391487781015 -301.5725396647881 8998.000000000002 
-89.67391487781015 -301.5725396647881 9000.000000000002 
-89.67391487781015 -301.5725396647881 9002.000000000002 
-89.67391487781015 -301.5725396647881 9023.500000000002 
-89.67391487781015 -301.5725396647881 9119.583333333336 
-89.67391487781015 -301.5725396647881 9271.750000000002 
-89.67391487781015 -301.5725396647881 9423.916666666668 
-89.67391487781015 -301.5725396647881 9576.083333333334 
-89.67391487781015 -301.5725396647881 9728.25 
-89.67391487781015 -301.5725396647881 9880.416666666666 
-89.67391487781015 -301.5725396647881 9976.5 
-89.67391487781015 -301.5725396647881 9998.0 
-89.67391487781015 -301.5725396647881 10000.0 
-89.67391487781015 -301.5725396647881 10002.0 
-89.67391487781015 -301.5725396647881 10023.5 
-89.67391487781015 -301.5725396647881 10119.583333333334 
