199 
-209.23260348999838 -609.722613790678 1000.0000000000039 
-209.23260348999838 -609.722613790678 1002.0000000000039 
-209.23260348999838 -609.722613790678 1023.5000000000039 
-209.23260348999838 -609.722613790678 1119.5833333333371 
-209.23260348999838 -609.722613790678 1271.7500000000036 
-209.23260348999838 -609.722613790678 1423.9166666666702 
-209.23260348999838 -609.722613790678 1576.0833333333367 
-209.23260348999838 -609.722613790678 1728.2500000000032 
-209.23260348999838 -609.722613790678 1880.4166666666697 
-209.23260348999838 -609.722613790678 1976.5000000000032 
-209.23260348999838 -609.722613790678 1998.0000000000032 
-209.23260348999838 -609.722613790678 2000.0000000000032 
-209.23260348999838 -609.722613790678 2002.0000000000032 
-209.23260348999838 -609.722613790678 2023.5000000000032 
-209.23260348999838 -609.722613790678 2119.5833333333367 
-209.23260348999838 -609.722613790678 2271.750000000003 
-209.23260348999838 -609.722613790678 2423.9166666666697 
-209.23260348999838 -609.722613790678 2576.083333333336 
-209.23260348999838 -609.722613790678 2728.2500000000027 
-209.23260348999838 -609.722613790678 2880.4166666666692 
-209.23260348999838 -609.722613790678 2976.5000000000027 
-209.23260348999838 -609.722613790678 2998.0000000000027 
-209.23260348999838 -609.722613790678 3000.0000000000027 
-209.23260348999838 -609.722613790678 3002.0000000000027 
-209.23260348999838 -609.722613790678 3023.5000000000027 
-209.23260348999838 -609.722613790678 3119.5833333333358 
-209.23260348999838 -609.722613790678 3271.7500000000027 
-209.23260348999838 -609.722613790678 3423.9166666666697 
-209.23260348999838 -609.722613790678 3576.0833333333367 
-209.23260348999838 -609.722613790678 3728.2500000000036 
-209.23260348999838 -609.722613790678 3880.4166666666706 
-209.23260348999838 -609.722613790678 3976.5000000000036 
-209.23260348999838 -609.722613790678 3998.0000000000036 
-209.23260348999838 -609.722613790678 4000.0000000000036 
-209.23260348999838 -609.722613790678 4002.0000000000036 
-209.23260348999838 -609.722613790678 4023.5000000000036 
-209.23260348999838 -609.722613790678 4119.583333333337 
-209.23260348999838 -609.722613790678 4271.750000000004 
-209.23260348999838 -609.722613790678 4423.916666666671 
-209.23260348999838 -609.722613790678 4576.083333333338 
-209.23260348999838 -609.722613790678 4728.250000000005 
-209.23260348999838 -609.722613790678 4880.4166666666715 
-209.23260348999838 -609.722613790678 4976.500000000005 
-209.23260348999838 -609.722613790678 4998.000000000005 
-209.23260348999838 -609.722613790678 5000.000000000005 
-209.23260348999838 -609.722613790678 5002.000000000005 
-209.23260348999838 -609.722613790678 5023.500000000005 
-209.23260348999838 -609.722613790678 5119.583333333338 
-209.23260348999838 -609.722613790678 5271.750000000005 
-209.23260348999838 -609.722613790678 5423.9166666666715 
-209.23260348999838 -609.722613790678 5576.0833333333385 
-209.23260348999838 -609.722613790678 5728.2500000000055 
-209.23260348999838 -609.722613790678 5880.416666666672 
-209.23260348999838 -609.722613790678 5976.5000000000055 
-209.23260348999838 -609.722613790678 5998.0000000000055 
-209.23260348999838 -609.722613790678 6000.0000000000055 
-209.23260348999838 -609.722613790678 6002.0000000000055 
-209.23260348999838 -609.722613790678 6023.5000000000055 
-209.23260348999838 -609.722613790678 6119.5833333333385 
-209.23260348999838 -609.722613790678 6271.7500000000055 
-209.23260348999838 -609.722613790678 6423.916666666672 
-209.23260348999838 -609.722613790678 6576.083333333339 
-209.23260348999838 -609.722613790678 6728.250000000006 
-209.23260348999838 -609.722613790678 6880.416666666673 
-209.23260348999838 -609.722613790678 6976.500000000006 
-209.23260348999838 -609.722613790678 6998.000000000006 
-209.23260348999838 -609.722613790678 7000.000000000006 
-209.23260348999838 -609.722613790678 7002.000000000006 
-209.23260348999838 -609.722613790678 7023.500000000006 
-209.23260348999838 -609.722613790678 7119.583333333339 
-209.23260348999838 -609.722613790678 7271.7500000000055 
-209.23260348999838 -609.722613790678 7423.9166666666715 
-209.23260348999838 -609.722613790678 7576.083333333338 
-209.23260348999838 -609.722613790678 7728.250000000004 
-209.23260348999838 -609.722613790678 7880.41666666667 
-209.23260348999838 -609.722613790678 7976.500000000004 
-209.23260348999838 -609.722613790678 7998.000000000004 
-209.23260348999838 -609.722613790678 8000.000000000004 
-209.23260348999838 -609.722613790678 8002.000000000004 
-209.23260348999838 -609.722613790678 8023.500000000004 
-209.23260348999838 -609.722613790678 8119.583333333338 
-209.23260348999838 -609.722613790678 8271.750000000004 
-209.23260348999838 -609.722613790678 8423.91666666667 
-209.23260348999838 -609.722613790678 8576.083333333336 
-209.23260348999838 -609.722613790678 8728.250000000002 
-209.23260348999838 -609.722613790678 8880.416666666668 
-209.23260348999838 -609.722613790678 8976.500000000002 
-209.23260348999838 -609.722613790678 8998.000000000002 
-209.23260348999838 -609.722613790678 9000.000000000002 
-209.23260348999838 -609.722613790678 9002.000000000002 
-209.23260348999838 -609.722613790678 9023.500000000002 
-209.23260348999838 -609.722613790678 9119.583333333336 
-209.23260348999838 -609.722613790678 9271.750000000002 
-209.23260348999838 -609.722613790678 9423.916666666668 
-209.23260348999838 -609.722613790678 9576.083333333334 
-209.23260348999838 -609.722613790678 9728.25 
-209.23260348999838 -609.722613790678 9880.416666666666 
-209.23260348999838 -609.722613790678 9976.5 
-209.23260348999838 -609.722613790678 9998.0 
-209.23260348999838 -609.722613790678 10000.0 
-209.23260348999838 -609.722613790678 10002.0 
-209.23260348999838 -609.722613790678 10023.5 
-209.23260348999838 -609.722613790678 10119.583333333334 
-209.23260348999838 -609.722613790678 10271.75 
-209.23260348999838 -609.722613790678 10423.916666666666 
-209.23260348999838 -609.722613790678 10576.083333333332 
-209.23260348999838 -609.722613790678 10728.249999999998 
-209.23260348999838 -609.722613790678 10880.416666666664 
-209.23260348999838 -609.722613790678 10976.499999999998 
-209.23260348999838 -609.722613790678 10997.999999999998 
-209.23260348999838 -609.722613790678 10999.999999999998 
-209.23260348999838 -609.722613790678 11001.999999999998 
-209.23260348999838 -609.722613790678 11023.499999999998 
-209.23260348999838 -609.722613790678 11119.583333333332 
-209.23260348999838 -609.722613790678 11271.749999999998 
-209.23260348999838 -609.722613790678 11423.916666666664 
-209.23260348999838 -609.722613790678 11576.08333333333 
-209.23260348999838 -609.722613790678 11728.249999999996 
-209.23260348999838 -609.722613790678 11880.416666666662 
-209.23260348999838 -609.722613790678 11976.499999999996 
-209.23260348999838 -609.722613790678 11997.999999999996 
-209.23260348999838 -609.722613790678 11999.999999999996 
-209.23260348999838 -609.722613790678 12001.999999999996 
-209.23260348999838 -609.722613790678 12023.499999999996 
-209.23260348999838 -609.722613790678 12119.58333333333 
-209.23260348999838 -609.722613790678 12271.749999999996 
-209.23260348999838 -609.722613790678 12423.916666666662 
-209.23260348999838 -609.722613790678 12576.083333333328 
-209.23260348999838 -609.722613790678 12728.249999999995 
-209.23260348999838 -609.722613790678 12880.41666666666 
-209.23260348999838 -609.722613790678 12976.499999999995 
-209.23260348999838 -609.722613790678 12997.999999999995 
-209.23260348999838 -609.722613790678 12999.999999999995 
-209.23260348999838 -609.722613790678 13001.999999999995 
-209.23260348999838 -609.722613790678 13023.499999999995 
-209.23260348999838 -609.722613790678 13119.583333333328 
-209.23260348999838 -609.722613790678 13271.749999999995 
-209.23260348999838 -609.722613790678 13423.91666666666 
-209.23260348999838 -609.722613790678 13576.083333333327 
-209.23260348999838 -609.722613790678 13728.249999999993 
-209.23260348999838 -609.722613790678 13880.416666666659 
-209.23260348999838 -609.722613790678 13976.499999999993 
-209.23260348999838 -609.722613790678 13997.999999999993 
-209.23260348999838 -609.722613790678 13999.999999999993 
-209.23260348999838 -609.722613790678 14001.999999999993 
-209.23260348999838 -609.722613790678 14023.499999999993 
-209.23260348999838 -609.722613790678 14119.583333333327 
-209.23260348999838 -609.722613790678 14271.749999999993 
-209.23260348999838 -609.722613790678 14423.916666666659 
-209.23260348999838 -609.722613790678 14576.083333333325 
-209.23260348999838 -609.722613790678 14728.24999999999 
-209.23260348999838 -609.722613790678 14880.416666666657 
-209.23260348999838 -609.722613790678 14976.49999999999 
-209.23260348999838 -609.722613790678 14997.99999999999 
-209.23260348999838 -609.722613790678 14999.99999999999 
-209.23260348999838 -609.722613790678 15001.99999999999 
-209.23260348999838 -609.722613790678 15023.49999999999 
-209.23260348999838 -609.722613790678 15119.583333333325 
-209.23260348999838 -609.722613790678 15271.74999999999 
-209.23260348999838 -609.722613790678 15423.916666666657 
-209.23260348999838 -609.722613790678 15576.083333333325 
-209.23260348999838 -609.722613790678 15728.249999999993 
-209.23260348999838 -609.722613790678 15880.41666666666 
-209.23260348999838 -609.722613790678 15976.499999999993 
-209.23260348999838 -609.722613790678 15997.999999999993 
-209.23260348999838 -609.722613790678 15999.999999999993 
-209.23260348999838 -609.722613790678 16001.999999999993 
-209.23260348999838 -609.722613790678 16023.499999999993 
-209.23260348999838 -609.722613790678 16119.583333333325 
-209.23260348999838 -609.722613790678 16271.749999999993 
-209.23260348999838 -609.722613790678 16423.91666666666 
-209.23260348999838 -609.722613790678 16576.08333333333 
-209.23260348999838 -609.722613790678 16728.249999999996 
-209.23260348999838 -609.722613790678 16880.416666666664 
-209.23260348999838 -609.722613790678 16976.499999999996 
-209.23260348999838 -609.722613790678 16997.999999999996 
-209.23260348999838 -609.722613790678 16999.999999999996 
-209.23260348999838 -609.722613790678 17001.999999999996 
-209.23260348999838 -609.722613790678 17023.499999999996 
-209.23260348999838 -609.722613790678 17119.58333333333 
-209.23260348999838 -609.722613790678 17271.749999999996 
-209.23260348999838 -609.722613790678 17423.916666666664 
-209.23260348999838 -609.722613790678 17576.083333333332 
-209.23260348999838 -609.722613790678 17728.25 
-209.23260348999838 -609.722613790678 17880.416666666668 
-209.23260348999838 -609.722613790678 17976.5 
-209.23260348999838 -609.722613790678 17998.0 
-209.23260348999838 -609.722613790678 18000.0 
-209.23260348999838 -609.722613790678 18002.0 
-209.23260348999838 -609.722613790678 18023.5 
-209.23260348999838 -609.722613790678 18119.583333333332 
-209.23260348999838 -609.722613790678 18271.75 
-209.23260348999838 -609.722613790678 18423.916666666668 
-209.23260348999838 -609.722613790678 18576.083333333336 
-209.23260348999838 -609.722613790678 18728.250000000004 
-209.23260348999838 -609.722613790678 18880.41666666667 
-209.23260348999838 -609.722613790678 18976.500000000004 
-209.23260348999838 -609.722613790678 18998.000000000004 
-209.23260348999838 -609.722613790678 19000.000000000004 
