199 
-345.5851736302784 141.6915407574893 1000.0000000000039 
-345.5851736302784 141.6915407574893 1002.0000000000039 
-345.5851736302784 141.6915407574893 1023.5000000000039 
-345.5851736302784 141.6915407574893 1119.5833333333371 
-345.5851736302784 141.6915407574893 1271.7500000000036 
-345.5851736302784 141.6915407574893 1423.9166666666702 
-345.5851736302784 141.6915407574893 1576.0833333333367 
-345.5851736302784 141.6915407574893 1728.2500000000032 
-345.5851736302784 141.6915407574893 1880.4166666666697 
-345.5851736302784 141.6915407574893 1976.5000000000032 
-345.5851736302784 141.6915407574893 1998.0000000000032 
-345.5851736302784 141.6915407574893 2000.0000000000032 
-345.5851736302784 141.6915407574893 2002.0000000000032 
-345.5851736302784 141.6915407574893 2023.5000000000032 
-345.5851736302784 141.6915407574893 2119.5833333333367 
-345.5851736302784 141.6915407574893 2271.750000000003 
-345.5851736302784 141.6915407574893 2423.9166666666697 
-345.5851736302784 141.6915407574893 2576.083333333336 
-345.5851736302784 141.6915407574893 2728.2500000000027 
-345.5851736302784 141.6915407574893 2880.4166666666692 
-345.5851736302784 141.6915407574893 2976.5000000000027 
-345.5851736302784 141.6915407574893 2998.0000000000027 
-345.5851736302784 141.6915407574893 3000.0000000000027 
-345.5851736302784 141.6915407574893 3002.0000000000027 
-345.5851736302784 141.6915407574893 3023.5000000000027 
-345.5851736302784 141.6915407574893 3119.5833333333358 
-345.5851736302784 141.6915407574893 3271.7500000000027 
-345.5851736302784 141.6915407574893 3423.9166666666697 
-345.5851736302784 141.6915407574893 3576.0833333333367 
-345.5851736302784 141.6915407574893 3728.2500000000036 
-345.5851736302784 141.6915407574893 3880.4166666666706 
-345.5851736302784 141.6915407574893 3976.5000000000036 
-345.5851736302784 141.6915407574893 3998.0000000000036 
-345.5851736302784 141.6915407574893 4000.0000000000036 
-345.5851736302784 141.6915407574893 4002.0000000000036 
-345.5851736302784 141.6915407574893 4023.5000000000036 
-345.5851736302784 141.6915407574893 4119.583333333337 
-345.5851736302784 141.6915407574893 4271.750000000004 
-345.5851736302784 141.6915407574893 4423.916666666671 
-345.5851736302784 141.6915407574893 4576.083333333338 
-345.5851736302784 141.6915407574893 4728.250000000005 
-345.5851736302784 141.6915407574893 4880.4166666666715 
-345.5851736302784 141.6915407574893 4976.500000000005 
-345.5851736302784 141.6915407574893 4998.000000000005 
-345.5851736302784 141.6915407574893 5000.000000000005 
-345.5851736302784 141.6915407574893 5002.000000000005 
-345.5851736302784 141.6915407574893 5023.500000000005 
-345.5851736302784 141.6915407574893 5119.583333333338 
-345.5851736302784 141.6915407574893 5271.750000000005 
-345.5851736302784 141.6915407574893 5423.9166666666715 
-345.5851736302784 141.6915407574893 5576.0833333333385 
-345.5851736302784 141.6915407574893 5728.2500000000055 
-345.5851736302784 141.6915407574893 5880.416666666672 
-345.5851736302784 141.6915407574893 5976.5000000000055 
-345.5851736302784 141.6915407574893 5998.0000000000055 
-345.5851736302784 141.6915407574893 6000.0000000000055 
-345.5851736302784 141.6915407574893 6002.0000000000055 
-345.5851736302784 141.6915407574893 6023.5000000000055 
-345.5851736302784 141.6915407574893 6119.5833333333385 
-345.5851736302784 141.6915407574893 6271.7500000000055 
-345.5851736302784 141.6915407574893 6423.916666666672 
-345.5851736302784 141.6915407574893 6576.083333333339 
-345.5851736302784 141.6915407574893 6728.250000000006 
-345.5851736302784 141.6915407574893 6880.416666666673 
-345.5851736302784 141.6915407574893 6976.500000000006 
-345.5851736302784 141.6915407574893 6998.000000000006 
-345.5851736302784 141.6915407574893 7000.000000000006 
-345.5851736302784 141.6915407574893 7002.000000000006 
-345.5851736302784 141.6915407574893 7023.500000000006 
-345.5851736302784 141.6915407574893 7119.583333333339 
-345.5851736302784 141.6915407574893 7271.7500000000055 
-345.5851736302784 141.6915407574893 7423.9166666666715 
-345.5851736302784 141.6915407574893 7576.083333333338 
-345.5851736302784 141.6915407574893 7728.250000000004 
-345.5851736302784 141.6915407574893 7880.41666666667 
-345.5851736302784 141.6915407574893 7976.500000000004 
-345.5851736302784 141.6915407574893 7998.000000000004 
-345.5851736302784 141.6915407574893 8000.000000000004 
-345.5851736302784 141.6915407574893 8002.000000000004 
-345.5851736302784 141.6915407574893 8023.500000000004 
-345.5851736302784 141.6915407574893 8119.583333333338 
-345.5851736302784 141.6915407574893 8271.750000000004 
-345.5851736302784 141.6915407574893 8423.91666666667 
-345.5851736302784 141.6915407574893 8576.083333333336 
-345.5851736302784 141.6915407574893 8728.250000000002 
-345.5851736302784 141.6915407574893 8880.416666666668 
-345.5851736302784 141.6915407574893 8976.500000000002 
-345.5851736302784 141.6915407574893 8998.000000000002 
-345.5851736302784 141.6915407574893 9000.000000000002 
-345.5851736302784 141.6915407574893 9002.000000000002 
-345.5851736302784 141.6915407574893 9023.500000000002 
-345.5851736302784 141.6915407574893 9119.583333333336 
-345.5851736302784 141.6915407574893 9271.750000000002 
-345.5851736302784 141.6915407574893 9423.916666666668 
-345.5851736302784 141.6915407574893 9576.083333333334 
-345.5851736302784 141.6915407574893 9728.25 
-345.5851736302784 141.6915407574893 9880.416666666666 
-345.5851736302784 141.6915407574893 9976.5 
-345.5851736302784 141.6915407574893 9998.0 
-345.5851736302784 141.6915407574893 10000.0 
-345.5851736302784 141.6915407574893 10002.0 
-345.5851736302784 141.6915407574893 10023.5 
-345.5851736302784 141.6915407574893 10119.583333333334 
-345.5851736302784 141.6915407574893 10271.75 
-345.5851736302784 141.6915407574893 10423.916666666666 
-345.5851736302784 141.6915407574893 10576.083333333332 
-345.5851736302784 141.6915407574893 10728.249999999998 
-345.5851736302784 141.6915407574893 10880.416666666664 
-345.5851736302784 141.6915407574893 10976.499999999998 
-345.5851736302784 141.6915407574893 10997.999999999998 
-345.5851736302784 141.6915407574893 10999.999999999998 
-345.5851736302784 141.6915407574893 11001.999999999998 
-345.5851736302784 141.6915407574893 11023.499999999998 
-345.5851736302784 141.6915407574893 11119.583333333332 
-345.5851736302784 141.6915407574893 11271.749999999998 
-345.5851736302784 141.6915407574893 11423.916666666664 
-345.5851736302784 141.6915407574893 11576.08333333333 
-345.5851736302784 141.6915407574893 11728.249999999996 
-345.5851736302784 141.6915407574893 11880.416666666662 
-345.5851736302784 141.6915407574893 11976.499999999996 
-345.5851736302784 141.6915407574893 11997.999999999996 
-345.5851736302784 141.6915407574893 11999.999999999996 
-345.5851736302784 141.6915407574893 12001.999999999996 
-345.5851736302784 141.6915407574893 12023.499999999996 
-345.5851736302784 141.6915407574893 12119.58333333333 
-345.5851736302784 141.6915407574893 12271.749999999996 
-345.5851736302784 141.6915407574893 12423.916666666662 
-345.5851736302784 141.6915407574893 12576.083333333328 
-345.5851736302784 141.6915407574893 12728.249999999995 
-345.5851736302784 141.6915407574893 12880.41666666666 
-345.5851736302784 141.6915407574893 12976.499999999995 
-345.5851736302784 141.6915407574893 12997.999999999995 
-345.5851736302784 141.6915407574893 12999.999999999995 
-345.5851736302784 141.6915407574893 13001.999999999995 
-345.5851736302784 141.6915407574893 13023.499999999995 
-345.5851736302784 141.6915407574893 13119.583333333328 
-345.5851736302784 141.6915407574893 13271.749999999995 
-345.5851736302784 141.6915407574893 13423.91666666666 
-345.5851736302784 141.6915407574893 13576.083333333327 
-345.5851736302784 141.6915407574893 13728.249999999993 
-345.5851736302784 141.6915407574893 13880.416666666659 
-345.5851736302784 141.6915407574893 13976.499999999993 
-345.5851736302784 141.6915407574893 13997.999999999993 
-345.5851736302784 141.6915407574893 13999.999999999993 
-345.5851736302784 141.6915407574893 14001.999999999993 
-345.5851736302784 141.6915407574893 14023.499999999993 
-345.5851736302784 141.6915407574893 14119.583333333327 
-345.5851736302784 141.6915407574893 14271.749999999993 
-345.5851736302784 141.6915407574893 14423.916666666659 
-345.5851736302784 141.6915407574893 14576.083333333325 
-345.5851736302784 141.6915407574893 14728.24999999999 
-345.5851736302784 141.6915407574893 14880.416666666657 
-345.5851736302784 141.6915407574893 14976.49999999999 
-345.5851736302784 141.6915407574893 14997.99999999999 
-345.5851736302784 141.6915407574893 14999.99999999999 
-345.5851736302784 141.6915407574893 15001.99999999999 
-345.5851736302784 141.6915407574893 15023.49999999999 
-345.5851736302784 141.6915407574893 15119.583333333325 
-345.5851736302784 141.6915407574893 15271.74999999999 
-345.5851736302784 141.6915407574893 15423.916666666657 
-345.5851736302784 141.6915407574893 15576.083333333325 
-345.5851736302784 141.6915407574893 15728.249999999993 
-345.5851736302784 141.6915407574893 15880.41666666666 
-345.5851736302784 141.6915407574893 15976.499999999993 
-345.5851736302784 141.6915407574893 15997.999999999993 
-345.5851736302784 141.6915407574893 15999.999999999993 
-345.5851736302784 141.6915407574893 16001.999999999993 
-345.5851736302784 141.6915407574893 16023.499999999993 
-345.5851736302784 141.6915407574893 16119.583333333325 
-345.5851736302784 141.6915407574893 16271.749999999993 
-345.5851736302784 141.6915407574893 16423.91666666666 
-345.5851736302784 141.6915407574893 16576.08333333333 
-345.5851736302784 141.6915407574893 16728.249999999996 
-345.5851736302784 141.6915407574893 16880.416666666664 
-345.5851736302784 141.6915407574893 16976.499999999996 
-345.5851736302784 141.6915407574893 16997.999999999996 
-345.5851736302784 141.6915407574893 16999.999999999996 
-345.5851736302784 141.6915407574893 17001.999999999996 
-345.5851736302784 141.6915407574893 17023.499999999996 
-345.5851736302784 141.6915407574893 17119.58333333333 
-345.5851736302784 141.6915407574893 17271.749999999996 
-345.5851736302784 141.6915407574893 17423.916666666664 
-345.5851736302784 141.6915407574893 17576.083333333332 
-345.5851736302784 141.6915407574893 17728.25 
-345.5851736302784 141.6915407574893 17880.416666666668 
-345.5851736302784 141.6915407574893 17976.5 
-345.5851736302784 141.6915407574893 17998.0 
-345.5851736302784 141.6915407574893 18000.0 
-345.5851736302784 141.6915407574893 18002.0 
-345.5851736302784 141.6915407574893 18023.5 
-345.5851736302784 141.6915407574893 18119.583333333332 
-345.5851736302784 141.6915407574893 18271.75 
-345.5851736302784 141.6915407574893 18423.916666666668 
-345.5851736302784 141.6915407574893 18576.083333333336 
-345.5851736302784 141.6915407574893 18728.250000000004 
-345.5851736302784 141.6915407574893 18880.41666666667 
-345.5851736302784 141.6915407574893 18976.500000000004 
-345.5851736302784 141.6915407574893 18998.000000000004 
-345.5851736302784 141.6915407574893 19000.000000000004 
