199 
-483.2602336227128 -674.5127544941959 1000.0000000000039 
-483.2602336227128 -674.5127544941959 1002.0000000000039 
-483.2602336227128 -674.5127544941959 1023.5000000000039 
-483.2602336227128 -674.5127544941959 1119.5833333333371 
-483.2602336227128 -674.5127544941959 1271.7500000000036 
-483.2602336227128 -674.5127544941959 1423.9166666666702 
-483.2602336227128 -674.5127544941959 1576.0833333333367 
-483.2602336227128 -674.5127544941959 1728.2500000000032 
-483.2602336227128 -674.5127544941959 1880.4166666666697 
-483.2602336227128 -674.5127544941959 1976.5000000000032 
-483.2602336227128 -674.5127544941959 1998.0000000000032 
-483.2602336227128 -674.5127544941959 2000.0000000000032 
-483.2602336227128 -674.5127544941959 2002.0000000000032 
-483.2602336227128 -674.5127544941959 2023.5000000000032 
-483.2602336227128 -674.5127544941959 2119.5833333333367 
-483.2602336227128 -674.5127544941959 2271.750000000003 
-483.2602336227128 -674.5127544941959 2423.9166666666697 
-483.2602336227128 -674.5127544941959 2576.083333333336 
-483.2602336227128 -674.5127544941959 2728.2500000000027 
-483.2602336227128 -674.5127544941959 2880.4166666666692 
-483.2602336227128 -674.5127544941959 2976.5000000000027 
-483.2602336227128 -674.5127544941959 2998.0000000000027 
-483.2602336227128 -674.5127544941959 3000.0000000000027 
-483.2602336227128 -674.5127544941959 3002.0000000000027 
-483.2602336227128 -674.5127544941959 3023.5000000000027 
-483.2602336227128 -674.5127544941959 3119.5833333333358 
-483.2602336227128 -674.5127544941959 3271.7500000000027 
-483.2602336227128 -674.5127544941959 3423.9166666666697 
-483.2602336227128 -674.5127544941959 3576.0833333333367 
-483.2602336227128 -674.5127544941959 3728.2500000000036 
-483.2602336227128 -674.5127544941959 3880.4166666666706 
-483.2602336227128 -674.5127544941959 3976.5000000000036 
-483.2602336227128 -674.5127544941959 3998.0000000000036 
-483.2602336227128 -674.5127544941959 4000.0000000000036 
-483.2602336227128 -674.5127544941959 4002.0000000000036 
-483.2602336227128 -674.5127544941959 4023.5000000000036 
-483.2602336227128 -674.5127544941959 4119.583333333337 
-483.2602336227128 -674.5127544941959 4271.750000000004 
-483.2602336227128 -674.5127544941959 4423.916666666671 
-483.2602336227128 -674.5127544941959 4576.083333333338 
-483.2602336227128 -674.5127544941959 4728.250000000005 
-483.2602336227128 -674.5127544941959 4880.4166666666715 
-483.2602336227128 -674.5127544941959 4976.500000000005 
-483.2602336227128 -674.5127544941959 4998.000000000005 
-483.2602336227128 -674.5127544941959 5000.000000000005 
-483.2602336227128 -674.5127544941959 5002.000000000005 
-483.2602336227128 -674.5127544941959 5023.500000000005 
-483.2602336227128 -674.5127544941959 5119.583333333338 
-483.2602336227128 -674.5127544941959 5271.750000000005 
-483.2602336227128 -674.5127544941959 5423.9166666666715 
-483.2602336227128 -674.5127544941959 5576.0833333333385 
-483.2602336227128 -674.5127544941959 5728.2500000000055 
-483.2602336227128 -674.5127544941959 5880.416666666672 
-483.2602336227128 -674.5127544941959 5976.5000000000055 
-483.2602336227128 -674.5127544941959 5998.0000000000055 
-483.2602336227128 -674.5127544941959 6000.0000000000055 
-483.2602336227128 -674.5127544941959 6002.0000000000055 
-483.2602336227128 -674.5127544941959 6023.5000000000055 
-483.2602336227128 -674.5127544941959 6119.5833333333385 
-483.2602336227128 -674.5127544941959 6271.7500000000055 
-483.2602336227128 -674.5127544941959 6423.916666666672 
-483.2602336227128 -674.5127544941959 6576.083333333339 
-483.2602336227128 -674.5127544941959 6728.250000000006 
-483.2602336227128 -674.5127544941959 6880.416666666673 
-483.2602336227128 -674.5127544941959 6976.500000000006 
-483.2602336227128 -674.5127544941959 6998.000000000006 
-483.2602336227128 -674.5127544941959 7000.000000000006 
-483.2602336227128 -674.5127544941959 7002.000000000006 
-483.2602336227128 -674.5127544941959 7023.500000000006 
-483.2602336227128 -674.5127544941959 7119.583333333339 
-483.2602336227128 -674.5127544941959 7271.7500000000055 
-483.2602336227128 -674.5127544941959 7423.9166666666715 
-483.2602336227128 -674.5127544941959 7576.083333333338 
-483.2602336227128 -674.5127544941959 7728.250000000004 
-483.2602336227128 -674.5127544941959 7880.41666666667 
-483.2602336227128 -674.5127544941959 7976.500000000004 
-483.2602336227128 -674.5127544941959 7998.000000000004 
-483.2602336227128 -674.5127544941959 8000.000000000004 
-483.2602336227128 -674.5127544941959 8002.000000000004 
-483.2602336227128 -674.5127544941959 8023.500000000004 
-483.2602336227128 -674.5127544941959 8119.583333333338 
-483.2602336227128 -674.5127544941959 8271.750000000004 
-483.2602336227128 -674.5127544941959 8423.91666666667 
-483.2602336227128 -674.5127544941959 8576.083333333336 
-483.2602336227128 -674.5127544941959 8728.250000000002 
-483.2602336227128 -674.5127544941959 8880.416666666668 
-483.2602336227128 -674.5127544941959 8976.500000000002 
-483.2602336227128 -674.5127544941959 8998.000000000002 
-483.2602336227128 -674.5127544941959 9000.000000000002 
-483.2602336227128 -674.5127544941959 9002.000000000002 
