199 
73.94269134973774 -505.5902468673951 1000.0000000000039 
73.94269134973774 -505.5902468673951 1002.0000000000039 
73.94269134973774 -505.5902468673951 1023.5000000000039 
73.94269134973774 -505.5902468673951 1119.5833333333371 
73.94269134973774 -505.5902468673951 1271.7500000000036 
73.94269134973774 -505.5902468673951 1423.9166666666702 
73.94269134973774 -505.5902468673951 1576.0833333333367 
73.94269134973774 -505.5902468673951 1728.2500000000032 
73.94269134973774 -505.5902468673951 1880.4166666666697 
73.94269134973774 -505.5902468673951 1976.5000000000032 
73.94269134973774 -505.5902468673951 1998.0000000000032 
73.94269134973774 -505.5902468673951 2000.0000000000032 
73.94269134973774 -505.5902468673951 2002.0000000000032 
73.94269134973774 -505.5902468673951 2023.5000000000032 
73.94269134973774 -505.5902468673951 2119.5833333333367 
73.94269134973774 -505.5902468673951 2271.750000000003 
73.94269134973774 -505.5902468673951 2423.9166666666697 
73.94269134973774 -505.5902468673951 2576.083333333336 
73.94269134973774 -505.5902468673951 2728.2500000000027 
73.94269134973774 -505.5902468673951 2880.4166666666692 
73.94269134973774 -505.5902468673951 2976.5000000000027 
73.94269134973774 -505.5902468673951 2998.0000000000027 
73.94269134973774 -505.5902468673951 3000.0000000000027 
73.94269134973774 -505.5902468673951 3002.0000000000027 
73.94269134973774 -505.5902468673951 3023.5000000000027 
73.94269134973774 -505.5902468673951 3119.5833333333358 
73.94269134973774 -505.5902468673951 3271.7500000000027 
73.94269134973774 -505.5902468673951 3423.9166666666697 
73.94269134973774 -505.5902468673951 3576.0833333333367 
73.94269134973774 -505.5902468673951 3728.2500000000036 
73.94269134973774 -505.5902468673951 3880.4166666666706 
73.94269134973774 -505.5902468673951 3976.5000000000036 
73.94269134973774 -505.5902468673951 3998.0000000000036 
73.94269134973774 -505.5902468673951 4000.0000000000036 
73.94269134973774 -505.5902468673951 4002.0000000000036 
73.94269134973774 -505.5902468673951 4023.5000000000036 
73.94269134973774 -505.5902468673951 4119.583333333337 
73.94269134973774 -505.5902468673951 4271.750000000004 
73.94269134973774 -505.5902468673951 4423.916666666671 
73.94269134973774 -505.5902468673951 4576.083333333338 
73.94269134973774 -505.5902468673951 4728.250000000005 
73.94269134973774 -505.5902468673951 4880.4166666666715 
73.94269134973774 -505.5902468673951 4976.500000000005 
73.94269134973774 -505.5902468673951 4998.000000000005 
73.94269134973774 -505.5902468673951 5000.000000000005 
73.94269134973774 -505.5902468673951 5002.000000000005 
73.94269134973774 -505.5902468673951 5023.500000000005 
73.94269134973774 -505.5902468673951 5119.583333333338 
73.94269134973774 -505.5902468673951 5271.750000000005 
73.94269134973774 -505.5902468673951 5423.9166666666715 
73.94269134973774 -505.5902468673951 5576.0833333333385 
73.94269134973774 -505.5902468673951 5728.2500000000055 
