%% Coordinates
466.1260557924886	-520.1550298696693
463.12360378143626	-521.1080448982159
459.11077397167196	-523.042756340391
456.10832196061915	-523.9957713689371
445.1519137927446	-523.8380237509816
443.174180272945	-522.8133052597284
439.2043725408055	-521.7599053833924
434.2241870099531	-521.6882019206853
432.2464534901535	-520.6634834294323
428.2766457580135	-519.610083553096
413.3360891654572	-519.3949731649748
410.3766592320287	-517.3598768750101
406.4068514998887	-516.306476998674
402.422703075207	-516.2491142285082
398.46723603560827	-514.1996772460016
395.50780610217976	-512.1645809560366
391.5379983700393	-511.1111810797006
389.5602648502402	-510.0864625884476
386.60083491681166	-508.05136629848244
382.6310271846712	-506.9979664221462
381.64933077104274	-505.9875886234347
377.7082044239853	-502.9421145347578
375.7304709041857	-501.9173960435046
372.7710409707572	-499.8822997535394
371.775003864587	-499.8679590609979
370.80764814349936	-497.861544156116
368.84425531624106	-495.84078855869234
365.91350676789557	-491.8136180563863
362.95407683446706	-489.77852176642114
361.01936539229223	-485.7656919566566
359.07031325757566	-482.74889925306275
358.0886168439463	-481.73852145435126
355.12918691051823	-479.70342516438586
351.2024012560021	-475.6619139695388
350.2350455349149	-473.6554990646564
350.24938622745617	-472.65946195848596
349.3107118914511	-468.66097284126295
349.55450366465516	-451.72834203636603
347.6197922224799	-447.71551222660173
343.678665875422	-444.67003813792485
340.70489524945265	-443.63097895413034
338.7558431147361	-440.614186250536
333.847361046591	-435.562297256977
334.8720795378438	-433.58456373717763
335.92547941418	-429.6147560050374
335.9541607992626	-427.62268179269654
338.9852941953984	-424.67759255180954
340.03869407173465	-420.7077848196693
340.09605684190024	-416.7236363949876
341.12077533315346	-414.74590287518845
342.1741752094897	-410.776095143048
342.26021936473785	-404.7998725060256
341.3072043361915	-401.79742049497304
340.36853000018687	-397.79893137775
340.45457415543547	-391.8227087407274
338.5485440983432	-385.817804718622
335.61779554999725	-381.79063421631645
335.63213624253854	-380.794597110146
333.68308410782197	-377.7778044065519
333.69742480036325	-376.7817673003817
331.7627133581884	-372.76893749061696
331.848757513437	-366.7927148535946
333.86951311086	-364.8293220263365
335.90460940082517	-361.86989209290823
336.95800927716095	-357.9000843607678
338.9931055671266	-354.9406544273395
340.04650544346237	-350.97084669519927
340.10386821362795	-346.98669827051754
338.1834974639944	-341.9778313545828
337.2448231279893	-337.9793422373598
337.48861490119293	-321.04671143246287
340.51974829732876	-318.10162219157587
341.573148173665	-314.1318144594354
341.68787371399617	-306.1635176100722
339.7818436569039	-300.158613587967
337.8327915221869	-297.1418208843729
334.9020429738414	-293.1146503820671
334.91638366638267	-292.11861327589645
332.98167222420784	-288.10578346613215
333.01035360929086	-286.1137092537913
332.0716792732858	-282.1152201365685
332.22942689124125	-271.15881196869395
333.2541453824949	-269.18107844889437
333.67002546619574	-240.2960023699525
332.73135113019066	-236.2975132527295
332.9177801332287	-223.3490308725143
333.94249862448237	-221.37129735271495
334.01420208718923	-216.39111182186278
335.01023919335944	-216.4054525144043
337.0166540982416	-215.43809679331642
339.037409695665	-213.47470396605857
348.00174365119915	-213.60377019893124
352.00023276842217	-212.6650958629264
357.0234403768984	-209.74868800712218
359.0441959743223	-207.78529517986433
361.07929226428655	-204.82586524643582
362.1326921406228	-200.85605751429583
365.1638255367586	-197.9109682734086
366.20288472055313	-194.9371976474388
368.223640317977	-192.97380482018073
371.22609232902937	-192.0207897916346
374.24288503262346	-190.07173765691803
375.2532628313354	-189.0900412432891
378.27005553492904	-187.1409891085723
384.2893002495755	-184.23892194530984
388.28778936679896	-183.30024760930476
393.2679748976509	-183.37195107201185
396.2704269087037	-182.4189360434655
400.2689160259267	-181.48026170746087
429.15399210486817	-181.89614179116168
431.1317256246682	-182.92086028241468
433.1237998370091	-182.9495416674977
436.08322977043713	-184.98463795746287
438.075303982778	-185.01331934254566
444.9902009558052	-189.09785261501705
445.97189736943415	-190.108230413729
446.9679344756048	-190.12257110627027
447.935290196692	-192.12898601115265
451.8764165437499	-195.1744600998293
453.83980937100773	-197.19521569725296
456.7992393044358	-199.23031198721813
