%% Coordinates
-148.30575315575925	-880.2484467693494
-149.3045017237887	-880.2340670378599
-155.34013232643292	-883.1440343530112
-157.32324973100208	-882.1165263220028
-161.30386427163035	-881.0602588280158
-162.28823310817006	-880.0471305284968
-166.2544679173086	-877.9921144664802
-170.19194326346815	-873.9396012684051
-170.17756353197888	-872.9408527003757
-172.11754174207954	-868.9170989652791
-174.08627941515942	-866.8908423662415
-175.05626852020987	-864.8789654986936
-174.95561039978338	-857.8877255224882
-175.91121977334456	-854.8771000869103
-177.851197983445	-850.8533463518138
-178.83556681998516	-849.8402180522951
-179.8055559250356	-847.8283411847469
-183.75741100268442	-844.7745765547011
-187.73802554331246	-843.7183090607136
-188.73677411134167	-843.7039293292244
-191.7186400839405	-842.6620415667267
-195.7280140875473	-843.6032712087979
-207.7129969038997	-843.4307144309244
-210.7236223394773	-844.3863238044853
-214.7473760745736	-846.3263020145864
-215.76050437409253	-847.3106708511261
-219.7842581091886	-849.2506490612268
-222.8380227392347	-853.2025041388761
-226.89053593731	-857.1399794850356
-253.85674727410264	-856.7517267348201
-256.86737270968	-857.7073361083808
-260.89112644477655	-859.6473143184817
-264.9005004483836	-860.5885439605529
-275.8867346967065	-860.4303669141686
-278.82546147483663	-856.3922334475833
-278.81108174334736	-855.3934848795536
-279.7954505798871	-854.3803565800349
-280.751059953448	-851.3697311444573
-280.7366802219585	-850.3709825764281
-282.6766584320594	-846.3472288413316
-286.6285135097082	-843.2934642112857
-289.61037948230705	-842.2515764487878
-292.5778657234159	-840.2109401182609
-296.5584802640442	-839.1546726242734
-307.54471451236714	-838.9964955778892
-313.56596538352187	-840.9077143250113
-314.5647139515513	-840.8933345935218
-316.5765908190997	-841.8633236985722
-321.57033365924644	-841.7914250411247
-324.5809590948238	-842.7470344146859
-328.59033309843085	-843.6882640567571
-332.6140868335274	-845.6282422668583
-333.6128354015566	-845.6138625353688
-335.62471226910475	-846.5838516404192
-339.6197065412223	-846.5263327144614
-345.640957412377	-848.4375514615829
-347.6240748169464	-847.4100434305749
-348.5940639219971	-845.3981665630267
-350.56280159507673	-843.3719099639889
-353.53028783618583	-841.3312736334617
-354.51465667272555	-840.318145333943
-357.4821429138351	-838.2775090034158
-359.46526031840426	-837.2500009724076
-362.43274655951336	-835.2093646418805
-366.4133611001412	-834.1530971478933
-371.4071039402879	-834.081198490446
-373.3902213448573	-833.0536904594376
-377.3708358854851	-831.9974229654501
-380.3670815895732	-831.9542837709819
-383.33456783068254	-829.9136474404547
-385.3176852352517	-828.8861394094465
-388.2995512078503	-827.844251646949
-392.2801657484781	-826.7879841529614
-394.277662884537	-826.7592246899824
-396.26078028910615	-825.7317166589744
-400.2413948297342	-824.675449164987
-405.23513766988094	-824.6035505075397
-407.2182550744501	-823.5760424765315
-411.19886961507814	-822.5197749825443
-423.1838524314303	-822.3472182046705
-429.0900654506695	-816.2684484075576
-433.07067999129754	-815.2121809135701
-435.0681771273564	-815.1834214505914
-439.03441193649496	-813.1284053885747
-442.00189817760406	-811.0877690580476
-445.9825127182321	-810.0315015640604
-449.9487475273704	-807.9764855020437
-452.9162337684795	-805.9358491715166
-456.8968483091078	-804.8795816775294
-459.89309401319565	-804.8364424830611
-461.87621141776503	-803.8089344520527
-464.8436976588739	-801.7682981215257
-468.82431219950195	-800.7120306275385
-470.7930498725816	-798.6857740285006
-473.76053611369093	-796.6451376979737
-481.721765194947	-794.5326027099993
-483.69050286802667	-792.5063461109617
-486.65798910913554	-790.4657097804345
-488.64110651370515	-789.4382017494258
-489.62547535024487	-788.4250734499074
-493.5917101593834	-786.3700573878907
-496.5735761319818	-785.328169625393
-500.5398109411203	-783.2731535633764
-504.52042548174836	-782.2168860693889
-508.48666029088713	-780.1618700073725
-509.47102912742685	-779.1487417078538
-513.4372639365654	-777.0937256458371
-516.4047501776743	-775.05308931531
-519.3578566872943	-772.0137044167534
-522.3397226598927	-770.9718166542557
-523.3240914964326	-769.958688354737
-527.2903263055709	-767.9036722927201
-530.2721922781695	-766.8617845302226
-532.2553096827387	-765.8342764992142
-535.2084161923588	-762.7948916006576
-539.1890307329866	-761.7386241066704
-542.1565169740957	-759.6979877761435
-543.1408858106354	-758.6848594766245
-544.139634378665	-758.670479745135
-544.1252546471756	-757.6717311771058
-546.0652328572762	-753.6479774420095
-553.9977024755531	-749.5379453179762
-559.9326749577717	-745.4566726569217
-561.9157923623407	-744.4291646259137
-564.8688988719605	-741.3897797273571
-566.8520162765299	-740.3622716963487
-569.8338822491285	-739.3203839338512
-571.8169996536976	-738.2928759028428
-572.8013684902373	-737.279747603324
-576.7676032993759	-735.2247315413074
-579.7350895404848	-733.1840952107802
-582.6881960501048	-730.1447103122237
-585.6700620227034	-729.1028225497259
-588.6375482638123	-727.0621862191988
-591.5906547734323	-724.0228013206424
-594.5581410145412	-721.9821649901153
-595.5281301195914	-719.9702881225669
-599.4799851972405	-716.9165234925213
-601.4631026018101	-715.889015461513
-605.4437171424379	-714.8327479675256
-616.4299513907611	-714.6745709211416
-619.3974376318699	-712.6339345906142
-622.3793036044685	-711.5920468281165
-625.3467898455776	-709.5514104975896
-627.329907250147	-708.5239024665811
-631.3105217907748	-707.4676349725939
-633.2936391953442	-706.4401269415857
-634.2636283003947	-704.4282500740376
-638.229863109533	-702.3732340120207
-640.1986007826126	-700.3469774129833
-643.1660870237222	-698.3063410824559
-647.1323218328603	-696.2513250204395
-650.0998080739696	-694.2106886899123
-654.0804226145974	-693.1544211959249
-658.0466574237362	-691.0994051339085
-659.0310262602761	-690.0862768343898
-662.9972610694142	-688.0312607723733
-665.950367579034	-684.9918758738165
-669.9309821196618	-683.9356083798293
-670.9297306876913	-683.92122864834
-672.8984683607712	-681.8949720493022
-675.8659546018803	-679.854335718775
-676.8359437069307	-677.8424588512269
-679.8034299480398	-675.8018225206997
-683.7121458312204	-669.7518121865658
-685.6808835043005	-667.7255555875281
-688.6483697454094	-665.684919257001
-689.6327385819493	-664.6717909574822
-690.6027276869997	-662.6599140899341
-690.5883479555102	-661.6611655219046
-692.5283261656111	-657.6374117868083
-696.48018124326	-654.5836471567623
-698.4632986478291	-653.556139125754
-705.4113994295665	-650.4592353012395
-707.3945168341356	-649.4317272702312
-708.3788856706756	-648.4185989707125
-712.3451204798139	-646.3635829086961
-714.3138581528935	-644.3373263096582
-716.2969755574632	-643.3098182786498
-720.2056914406437	-637.2598079445161
-722.1744291137236	-635.2335513454784
-725.1419153548327	-633.1929150149513
-727.1250327594018	-632.1654069839428
-730.1068987320002	-631.1235192214451
-731.0912675685404	-630.1103909219264
-734.0587538096493	-628.0697545913993
-736.0274914827294	-626.0434979923616
-738.9949777238382	-624.0028616618345
-742.9324530699978	-619.9503484637592
-743.888062443559	-616.9397230281816
-746.8124094901996	-611.9028409935663
-748.7811471632795	-609.8765843945289
-751.7198739414096	-605.8384509279429
-751.7054942099201	-604.8397023599136
-752.6898630464598	-603.8265740603947
-753.645472420021	-600.8159486248171
-753.616712957042	-598.8184514887585
-755.5279317041638	-592.7972006176033
-758.466658482294	-588.7590671510177
-758.4522787508045	-587.7603185829882
-760.4066366923948	-584.7353134159212
-760.3922569609053	-583.7365648478917
-761.3766257974453	-582.723436548373
-762.3322351710062	-579.7128111127954
-762.2747162450485	-575.7178168406779
-764.1859349921704	-569.6965659695229
-767.1534212332795	-567.6559296389958
-770.1065277428988	-564.6165447404392
-772.0608856844894	-561.5915395733725
-773.0164950580504	-558.5809141377947
-776.9683501356992	-555.5271495077488
-779.950216108298	-554.4852617452511
-781.9045740498884	-551.460256578184
-785.8708088590265	-549.4052405161672
-788.8382951001361	-547.3646041856405
-792.8045299092746	-545.3095881236238
-794.7588878508645	-542.2845829565565
-798.6963631970243	-538.2320697584814
-801.6638494381332	-536.1914334279543
-801.6494697066437	-535.1926848599248
-803.5894479167448	-531.1689311248285
-807.5269232629043	-527.1164179267532
-808.4969123679548	-525.1045410592051
-810.4656500410345	-523.0782844601672
-812.4200079826246	-520.0532792931006
-813.3756173561858	-517.0426538575227
-815.3155955662867	-513.0189001224267
-815.3012158347972	-512.020151554397
-817.2411940448978	-507.9963978193007
-821.1786693910574	-503.9438846212256
-821.1642896595679	-502.94513605319617
-823.1186476011583	-499.9201308861291
-823.104267869669	-498.92138231809963
-825.0442460797697	-494.8976285830033
-825.0011068853012	-491.90138287891523
-823.9879785857827	-490.9170140423753
-820.9342139557364	-486.96515896472647
-819.8779464617494	-482.98454442409843
-819.8635667302599	-481.9857958560692
-816.8098021002138	-478.03394077841995
-816.752283174256	-474.0389465063024
-818.6922613843567	-470.01519277120633
-819.6334910264284	-466.0058187675995
-819.6047315634494	-464.00832163154064
-820.5747206684996	-461.9964447639925
-822.4859394156217	-455.9751938928373
-824.4259176257224	-451.951440157741
-826.3515161043338	-446.92893785461524
-828.3058740459242	-443.90393268754815
-830.274611719004	-441.8776760885105
-833.2420979601131	-439.8370397579836
-835.2108356331928	-437.8107831589457
-837.1651935747832	-434.78577799187883
-839.1339312478631	-432.75952139284095
-841.1170486524322	-431.73201336183297
-844.0270159675836	-425.6963827591883
-845.0113848041233	-424.68325445966957
-845.9669941776842	-421.67262902409175
-845.9094752517265	-417.67763475197444
-846.8650846252872	-414.66700931639684
-847.8063142673591	-410.65763531279003
-849.7462924774597	-406.6338815776937
-851.7006504190499	-403.60887641062686
-855.652505496699	-400.55511178058055
-863.584975114976	-396.44507965654725
-868.549958492144	-394.37568386304156
-871.5174447332529	-392.3350475325144
-875.4836795423914	-390.28003147049776
-879.4642940830195	-389.2237639765103
-884.4580369231662	-389.15186531906306
-887.4111434327858	-386.1124804205065
-889.3655013743762	-383.08747525343983
-889.3511216428867	-382.0887266854104
-891.3054795844771	-379.0637215183433
-894.2442063626072	-375.02558805175727
-896.2129440356869	-372.99933145271984
-898.1673019772772	-369.97432628565275
-899.1516708138172	-368.96119798613404
-900.1072801873781	-365.95057255055644
-900.0929004558886	-364.951823982527
-902.0328786659895	-360.9280702474307
-905.9847337436386	-357.87430561738483
-908.9665997162369	-356.8324178548869
-911.9197062258568	-353.79303295633053
-913.9028236304259	-352.7655249253221
-916.870309871535	-350.7248885947952
-920.8365446806736	-348.6698725327785
-923.8184106532722	-347.6279847702806
-926.771517162892	-344.5885998717242
-927.7271265364527	-341.57797443614686
-928.7114953729927	-340.5648461366279
-929.6527250150641	-336.5554721330209
-931.6070829566545	-333.530466965954
-933.5470611667554	-329.5067132308575
-936.500167676375	-326.4673283323011
-938.4401458864759	-322.4435745972046
-938.4113864234969	-320.44607746114593
-939.3813755285473	-318.434200593598
-939.3669957970578	-317.43545202556834
-940.322605170619	-314.42482658999097
-941.2925942756692	-312.4129497224428
-942.2482036492302	-309.4023242868652
-942.2194441862512	-307.40482715080657
-944.159422396352	-303.38107341571026
-946.1281600694319	-301.3548168166724
-947.0981491744822	-299.34293994912423
-947.0118707855454	-293.35044854094826
-944.999993917997	-292.3804594358978
-942.9737373189596	-290.41172176281793
-940.9331009884324	-287.44423552170883
-939.8768334944455	-283.4636209810808
-939.8193145684875	-279.46862670896326
-940.7749239420482	-276.4580012733859
-941.7449130470989	-274.4461244058375
-942.7005224206596	-271.43549897026037
-945.6392491987901	-267.39736550367434
-945.6248694673006	-266.3986169356451
-947.5792274088908	-263.3736117685778
-947.5648476774013	-262.3748632005486
-950.5035744555316	-258.3367297339628
-951.4591838290924	-255.32610429838545
-952.4435526656323	-254.31297599886628
-953.3991620391932	-251.3023505632889
-954.3835308757332	-250.2892222637702
-955.3247605178046	-246.27984826016316
-955.0371658880154	-226.30487689957593
-956.9627643666265	-221.2823745964504
-957.903994008698	-217.27300059284337
-957.875234545719	-215.27550345678472
-958.8308439192799	-212.26487802120712
-959.7720735613516	-208.25550401760032
-959.7001749039043	-203.26176117745356
-960.6557842774653	-200.25113574187597
-961.5970139195365	-196.24176173826893
-962.5813827560767	-195.22863343875
-964.4926015031981	-189.20738256759526
-966.4469594447887	-186.18237740052794
-969.4144456858978	-184.14174107000102
-970.3988145224378	-183.12861277048208
-973.3663007635466	-181.08797643995516
-977.3469153041747	-180.03170894596772
-981.3419095762922	-179.97419002000996
-983.3250269808616	-178.94668198900152
-987.3056415214896	-177.8904144950143
-988.3043900895188	-177.87603476352504
-989.2887589260588	-176.8629064640061
-993.2406140037076	-173.80914183396
-994.2249828402475	-172.7960135344413
-997.1637096183779	-168.7578800678555
-998.1336987234281	-166.74600320030734
-999.118067559968	-165.73287490078863
-1000.0592972020395	-161.7235008971816
-1001.0149065756007	-158.71287546160377
-1001.9848956806509	-156.70099859405585
-1006.9067398633504	-151.6353570964616
-1008.8898572679195	-150.6078490654534
-1010.8585949409992	-148.58159246641551
-1011.8285840460501	-146.5697155988676
-1012.7841934196108	-143.55909016329
-1014.7241716297117	-139.5353364281937
-1015.6797810032724	-136.5247109926161
-1015.4209458364619	-118.54723676808774
-1016.3765552100233	-115.53661133251015
-1017.3177848520945	-111.52723732890311
-1017.145228074221	-99.54225451255095
-1019.0708265528322	-94.5197522094252
-1020.0120561949038	-90.5103782058184
-1019.5950439817091	-61.546669732967096
-1017.5544076511821	-58.57918349185754
-1015.4993915891655	-54.61294868271923
-1014.4575038266676	-51.63108271012063
-1016.3399631108107	-43.612334702906786
-1016.0523684810212	-23.637363342319784
-1015.024860450013	-21.654245937750627
-1013.9685929560255	-17.673631397122588
-1013.8104159096413	-6.687397148799415
-1011.7697795791146	-3.7199109076907706
-1010.7135120851271	0.2607036329372687
