%% Coordinates
324.3931503243429	1070.442466194643
320.28968913736566	1071.6774255542148
316.1815266882549	1072.8966546649797
312.06872327726063	1074.1001356309014
307.95133927275486	1075.2878507870985
303.8294351103431	1076.4597827001019
299.7030712919795	1077.6159141681117
295.5723083850775	1078.7562282212496
291.43720702162085	1079.880708121808
287.2978278972732	1080.9893373644948
283.15423177048973	1082.0820996766763
279.0064794616209	1083.1589790186165
274.85463185202474	1084.219959583713
270.698749883169	1085.2650257987264
266.5388945557392	1086.294162324011
262.37512692874174	1087.307354053741
258.20750811860984	1088.3045861161288
254.03609929830324	1089.2858438736469
249.86096169641266	1090.2511129232405
245.6821565962609	1091.2003790965393
241.49974533500287	1092.133628460066
237.31378930272464	1093.0508473154403
233.12434994154316	1093.9520221995815
228.93148874470486	1094.8371398849024
224.73526725568124	1095.7061873795085
220.53574706726792	1096.5591519273833
216.33298982067888	1097.3960210085809
212.1270572046419	1098.2167823394059
207.9180109544936	1099.0214238725955
203.7059128512728	1099.8099337974952
199.4908247208136	1100.5823005402324
195.27280843283958	1101.3385127638878
191.0519259000525	1102.0785593686603
186.82823907722647	1102.8024294920294
182.60180996029655	1103.5101125089175
178.37270058545116	1104.2015980318422
174.14097302821799	1104.87687591107
169.90668940255543	1105.5359362347674
165.66991185994172	1106.1787693291442
161.43070258845907	1106.805365758595
157.18912381188508	1107.4157163258399
152.94523778877507	1108.0098120720575
148.69910681155213	1108.5876442770175
144.45079320559032	1109.149204459209
140.20035932830157	1109.6944843759636
135.94786756821756	1110.2234760235772
131.69338034407926	1110.7361716374282
127.43696010391383	1111.2325636920898
123.17866932412286	1111.7126449014415
118.91857050856513	1112.1764082187772
114.65672618763708	1112.6238468369058
110.39319891735519	1113.0549541882526
106.1280512784401	1113.469723944958
101.86134587539479	1113.8681500189666
97.59314533558924	1114.2502265621163
93.32351230833771	1114.6159479662294
89.05250946398198	1114.9653088631896
84.7801994929691	1115.2983041250234
80.50664510493195	1115.6149288639738
76.23190902777193	1115.9151784325738
71.95605400673182	1116.1990484237128
67.67914280348074	1116.4665346707027
63.40123819519018	1116.7176332473384
59.122402973612644	1116.952340467957
54.84269994416078	1117.1706528874877
50.562191924984255	1117.3725673015076
46.28094174604981	1117.5580807462845
41.99901224821584	1117.7271904988245
37.71646628231425	1117.8798940769068
33.43336670822324	1118.016189239125
29.14977639394825	1118.1360739849167
24.865758214697927	1118.2395465545962
