89 
-416.23565521144036 -322.97268708659647 250.0000000000009 
-416.23565521144036 -322.97268708659647 252.0000000000009 
-416.23565521144036 -322.97268708659647 283.5000000000009 
-416.23565521144036 -322.97268708659647 427.91666666666765 
-416.23565521144036 -322.97268708659647 656.7500000000009 
-416.23565521144036 -322.97268708659647 885.5833333333344 
-416.23565521144036 -322.97268708659647 1114.4166666666679 
-416.23565521144036 -322.97268708659647 1343.2500000000014 
-416.23565521144036 -322.97268708659647 1572.0833333333348 
-416.23565521144036 -322.97268708659647 1716.5000000000014 
-416.23565521144036 -322.97268708659647 1748.0000000000014 
-416.23565521144036 -322.97268708659647 1750.0000000000014 
-416.23565521144036 -322.97268708659647 1752.0000000000014 
-416.23565521144036 -322.97268708659647 1783.5000000000014 
-416.23565521144036 -322.97268708659647 1927.9166666666679 
-416.23565521144036 -322.97268708659647 2156.7500000000014 
-416.23565521144036 -322.97268708659647 2385.583333333335 
-416.23565521144036 -322.97268708659647 2614.4166666666683 
-416.23565521144036 -322.97268708659647 2843.250000000002 
-416.23565521144036 -322.97268708659647 3072.083333333335 
-416.23565521144036 -322.97268708659647 3216.500000000002 
-416.23565521144036 -322.97268708659647 3248.000000000002 
-416.23565521144036 -322.97268708659647 3250.000000000002 
-416.23565521144036 -322.97268708659647 3252.000000000002 
-416.23565521144036 -322.97268708659647 3283.500000000002 
-416.23565521144036 -322.97268708659647 3427.916666666669 
-416.23565521144036 -322.97268708659647 3656.750000000002 
-416.23565521144036 -322.97268708659647 3885.583333333335 
-416.23565521144036 -322.97268708659647 4114.416666666668 
-416.23565521144036 -322.97268708659647 4343.250000000001 
-416.23565521144036 -322.97268708659647 4572.083333333334 
-416.23565521144036 -322.97268708659647 4716.500000000001 
-416.23565521144036 -322.97268708659647 4748.000000000001 
-416.23565521144036 -322.97268708659647 4750.000000000001 
-416.23565521144036 -322.97268708659647 4752.000000000001 
-416.23565521144036 -322.97268708659647 4783.500000000001 
-416.23565521144036 -322.97268708659647 4927.916666666668 
-416.23565521144036 -322.97268708659647 5156.750000000001 
-416.23565521144036 -322.97268708659647 5385.583333333334 
-416.23565521144036 -322.97268708659647 5614.416666666667 
-416.23565521144036 -322.97268708659647 5843.25 
-416.23565521144036 -322.97268708659647 6072.083333333333 
-416.23565521144036 -322.97268708659647 6216.5 
-416.23565521144036 -322.97268708659647 6248.0 
-416.23565521144036 -322.97268708659647 6250.0 
-416.23565521144036 -322.97268708659647 6252.0 
-416.23565521144036 -322.97268708659647 6283.5 
-416.23565521144036 -322.97268708659647 6427.916666666667 
-416.23565521144036 -322.97268708659647 6656.75 
-416.23565521144036 -322.97268708659647 6885.583333333333 
-416.23565521144036 -322.97268708659647 7114.416666666667 
-416.23565521144036 -322.97268708659647 7343.250000000001 
-416.23565521144036 -322.97268708659647 7572.083333333335 
-416.23565521144036 -322.97268708659647 7716.500000000001 
-416.23565521144036 -322.97268708659647 7748.000000000001 
-416.23565521144036 -322.97268708659647 7750.000000000001 
-416.23565521144036 -322.97268708659647 7752.000000000001 
-416.23565521144036 -322.97268708659647 7783.500000000001 
-416.23565521144036 -322.97268708659647 7927.916666666667 
-416.23565521144036 -322.97268708659647 8156.750000000001 
-416.23565521144036 -322.97268708659647 8385.583333333336 
-416.23565521144036 -322.97268708659647 8614.416666666668 
-416.23565521144036 -322.97268708659647 8843.250000000004 
-416.23565521144036 -322.97268708659647 9072.083333333336 
-416.23565521144036 -322.97268708659647 9216.500000000004 
-416.23565521144036 -322.97268708659647 9248.000000000004 
-416.23565521144036 -322.97268708659647 9250.000000000004 
-416.23565521144036 -322.97268708659647 9252.000000000004 
-416.23565521144036 -322.97268708659647 9283.500000000004 
-416.23565521144036 -322.97268708659647 9427.916666666668 
-416.23565521144036 -322.97268708659647 9656.750000000004 
-416.23565521144036 -322.97268708659647 9885.583333333336 
-416.23565521144036 -322.97268708659647 10114.416666666672 
-416.23565521144036 -322.97268708659647 10343.250000000004 
-416.23565521144036 -322.97268708659647 10572.08333333334 
-416.23565521144036 -322.97268708659647 10716.500000000004 
-416.23565521144036 -322.97268708659647 10748.000000000004 
-416.23565521144036 -322.97268708659647 10750.000000000004 
-416.23565521144036 -322.97268708659647 10752.000000000004 
-416.23565521144036 -322.97268708659647 10783.500000000004 
-416.23565521144036 -322.97268708659647 10927.916666666672 
-416.23565521144036 -322.97268708659647 11156.750000000004 
-416.23565521144036 -322.97268708659647 11385.58333333334 
-416.23565521144036 -322.97268708659647 11614.416666666672 
-416.23565521144036 -322.97268708659647 11843.250000000007 
-416.23565521144036 -322.97268708659647 12072.08333333334 
-416.23565521144036 -322.97268708659647 12216.500000000007 
-416.23565521144036 -322.97268708659647 12248.000000000007 
-416.23565521144036 -322.97268708659647 12250.000000000007 
