89 
-40.334394355808385 -212.70553609674457 250.0000000000009 
-40.334394355808385 -212.70553609674457 252.0000000000009 
-40.334394355808385 -212.70553609674457 283.5000000000009 
-40.334394355808385 -212.70553609674457 427.91666666666765 
-40.334394355808385 -212.70553609674457 656.7500000000009 
-40.334394355808385 -212.70553609674457 885.5833333333344 
-40.334394355808385 -212.70553609674457 1114.4166666666679 
-40.334394355808385 -212.70553609674457 1343.2500000000014 
-40.334394355808385 -212.70553609674457 1572.0833333333348 
-40.334394355808385 -212.70553609674457 1716.5000000000014 
-40.334394355808385 -212.70553609674457 1748.0000000000014 
-40.334394355808385 -212.70553609674457 1750.0000000000014 
-40.334394355808385 -212.70553609674457 1752.0000000000014 
-40.334394355808385 -212.70553609674457 1783.5000000000014 
-40.334394355808385 -212.70553609674457 1927.9166666666679 
-40.334394355808385 -212.70553609674457 2156.7500000000014 
-40.334394355808385 -212.70553609674457 2385.583333333335 
-40.334394355808385 -212.70553609674457 2614.4166666666683 
-40.334394355808385 -212.70553609674457 2843.250000000002 
-40.334394355808385 -212.70553609674457 3072.083333333335 
-40.334394355808385 -212.70553609674457 3216.500000000002 
-40.334394355808385 -212.70553609674457 3248.000000000002 
-40.334394355808385 -212.70553609674457 3250.000000000002 
-40.334394355808385 -212.70553609674457 3252.000000000002 
-40.334394355808385 -212.70553609674457 3283.500000000002 
-40.334394355808385 -212.70553609674457 3427.916666666669 
-40.334394355808385 -212.70553609674457 3656.750000000002 
-40.334394355808385 -212.70553609674457 3885.583333333335 
-40.334394355808385 -212.70553609674457 4114.416666666668 
-40.334394355808385 -212.70553609674457 4343.250000000001 
-40.334394355808385 -212.70553609674457 4572.083333333334 
-40.334394355808385 -212.70553609674457 4716.500000000001 
-40.334394355808385 -212.70553609674457 4748.000000000001 
-40.334394355808385 -212.70553609674457 4750.000000000001 
-40.334394355808385 -212.70553609674457 4752.000000000001 
-40.334394355808385 -212.70553609674457 4783.500000000001 
-40.334394355808385 -212.70553609674457 4927.916666666668 
-40.334394355808385 -212.70553609674457 5156.750000000001 
-40.334394355808385 -212.70553609674457 5385.583333333334 
-40.334394355808385 -212.70553609674457 5614.416666666667 
-40.334394355808385 -212.70553609674457 5843.25 
-40.334394355808385 -212.70553609674457 6072.083333333333 
-40.334394355808385 -212.70553609674457 6216.5 
-40.334394355808385 -212.70553609674457 6248.0 
-40.334394355808385 -212.70553609674457 6250.0 
-40.334394355808385 -212.70553609674457 6252.0 
-40.334394355808385 -212.70553609674457 6283.5 
-40.334394355808385 -212.70553609674457 6427.916666666667 
-40.334394355808385 -212.70553609674457 6656.75 
-40.334394355808385 -212.70553609674457 6885.583333333333 
-40.334394355808385 -212.70553609674457 7114.416666666667 
-40.334394355808385 -212.70553609674457 7343.250000000001 
-40.334394355808385 -212.70553609674457 7572.083333333335 
-40.334394355808385 -212.70553609674457 7716.500000000001 
-40.334394355808385 -212.70553609674457 7748.000000000001 
-40.334394355808385 -212.70553609674457 7750.000000000001 
-40.334394355808385 -212.70553609674457 7752.000000000001 
-40.334394355808385 -212.70553609674457 7783.500000000001 
-40.334394355808385 -212.70553609674457 7927.916666666667 
-40.334394355808385 -212.70553609674457 8156.750000000001 
-40.334394355808385 -212.70553609674457 8385.583333333336 
-40.334394355808385 -212.70553609674457 8614.416666666668 
-40.334394355808385 -212.70553609674457 8843.250000000004 
-40.334394355808385 -212.70553609674457 9072.083333333336 
-40.334394355808385 -212.70553609674457 9216.500000000004 
-40.334394355808385 -212.70553609674457 9248.000000000004 
-40.334394355808385 -212.70553609674457 9250.000000000004 
-40.334394355808385 -212.70553609674457 9252.000000000004 
-40.334394355808385 -212.70553609674457 9283.500000000004 
-40.334394355808385 -212.70553609674457 9427.916666666668 
-40.334394355808385 -212.70553609674457 9656.750000000004 
-40.334394355808385 -212.70553609674457 9885.583333333336 
-40.334394355808385 -212.70553609674457 10114.416666666672 
-40.334394355808385 -212.70553609674457 10343.250000000004 
-40.334394355808385 -212.70553609674457 10572.08333333334 
-40.334394355808385 -212.70553609674457 10716.500000000004 
-40.334394355808385 -212.70553609674457 10748.000000000004 
-40.334394355808385 -212.70553609674457 10750.000000000004 
-40.334394355808385 -212.70553609674457 10752.000000000004 
-40.334394355808385 -212.70553609674457 10783.500000000004 
-40.334394355808385 -212.70553609674457 10927.916666666672 
-40.334394355808385 -212.70553609674457 11156.750000000004 
-40.334394355808385 -212.70553609674457 11385.58333333334 
-40.334394355808385 -212.70553609674457 11614.416666666672 
-40.334394355808385 -212.70553609674457 11843.250000000007 
-40.334394355808385 -212.70553609674457 12072.08333333334 
-40.334394355808385 -212.70553609674457 12216.500000000007 
-40.334394355808385 -212.70553609674457 12248.000000000007 
-40.334394355808385 -212.70553609674457 12250.000000000007 
