89 
-210.58901427060408 -308.831491193995 250.0000000000009 
-210.58901427060408 -308.831491193995 252.0000000000009 
-210.58901427060408 -308.831491193995 283.5000000000009 
-210.58901427060408 -308.831491193995 427.91666666666765 
-210.58901427060408 -308.831491193995 656.7500000000009 
-210.58901427060408 -308.831491193995 885.5833333333344 
-210.58901427060408 -308.831491193995 1114.4166666666679 
-210.58901427060408 -308.831491193995 1343.2500000000014 
-210.58901427060408 -308.831491193995 1572.0833333333348 
-210.58901427060408 -308.831491193995 1716.5000000000014 
-210.58901427060408 -308.831491193995 1748.0000000000014 
-210.58901427060408 -308.831491193995 1750.0000000000014 
-210.58901427060408 -308.831491193995 1752.0000000000014 
-210.58901427060408 -308.831491193995 1783.5000000000014 
-210.58901427060408 -308.831491193995 1927.9166666666679 
-210.58901427060408 -308.831491193995 2156.7500000000014 
-210.58901427060408 -308.831491193995 2385.583333333335 
-210.58901427060408 -308.831491193995 2614.4166666666683 
-210.58901427060408 -308.831491193995 2843.250000000002 
-210.58901427060408 -308.831491193995 3072.083333333335 
-210.58901427060408 -308.831491193995 3216.500000000002 
-210.58901427060408 -308.831491193995 3248.000000000002 
-210.58901427060408 -308.831491193995 3250.000000000002 
-210.58901427060408 -308.831491193995 3252.000000000002 
-210.58901427060408 -308.831491193995 3283.500000000002 
-210.58901427060408 -308.831491193995 3427.916666666669 
-210.58901427060408 -308.831491193995 3656.750000000002 
-210.58901427060408 -308.831491193995 3885.583333333335 
-210.58901427060408 -308.831491193995 4114.416666666668 
-210.58901427060408 -308.831491193995 4343.250000000001 
-210.58901427060408 -308.831491193995 4572.083333333334 
-210.58901427060408 -308.831491193995 4716.500000000001 
-210.58901427060408 -308.831491193995 4748.000000000001 
-210.58901427060408 -308.831491193995 4750.000000000001 
-210.58901427060408 -308.831491193995 4752.000000000001 
-210.58901427060408 -308.831491193995 4783.500000000001 
-210.58901427060408 -308.831491193995 4927.916666666668 
-210.58901427060408 -308.831491193995 5156.750000000001 
-210.58901427060408 -308.831491193995 5385.583333333334 
-210.58901427060408 -308.831491193995 5614.416666666667 
-210.58901427060408 -308.831491193995 5843.25 
-210.58901427060408 -308.831491193995 6072.083333333333 
-210.58901427060408 -308.831491193995 6216.5 
-210.58901427060408 -308.831491193995 6248.0 
-210.58901427060408 -308.831491193995 6250.0 
-210.58901427060408 -308.831491193995 6252.0 
-210.58901427060408 -308.831491193995 6283.5 
-210.58901427060408 -308.831491193995 6427.916666666667 
-210.58901427060408 -308.831491193995 6656.75 
-210.58901427060408 -308.831491193995 6885.583333333333 
-210.58901427060408 -308.831491193995 7114.416666666667 
-210.58901427060408 -308.831491193995 7343.250000000001 
-210.58901427060408 -308.831491193995 7572.083333333335 
-210.58901427060408 -308.831491193995 7716.500000000001 
-210.58901427060408 -308.831491193995 7748.000000000001 
-210.58901427060408 -308.831491193995 7750.000000000001 
-210.58901427060408 -308.831491193995 7752.000000000001 
-210.58901427060408 -308.831491193995 7783.500000000001 
-210.58901427060408 -308.831491193995 7927.916666666667 
-210.58901427060408 -308.831491193995 8156.750000000001 
-210.58901427060408 -308.831491193995 8385.583333333336 
-210.58901427060408 -308.831491193995 8614.416666666668 
-210.58901427060408 -308.831491193995 8843.250000000004 
-210.58901427060408 -308.831491193995 9072.083333333336 
-210.58901427060408 -308.831491193995 9216.500000000004 
-210.58901427060408 -308.831491193995 9248.000000000004 
-210.58901427060408 -308.831491193995 9250.000000000004 
-210.58901427060408 -308.831491193995 9252.000000000004 
-210.58901427060408 -308.831491193995 9283.500000000004 
-210.58901427060408 -308.831491193995 9427.916666666668 
-210.58901427060408 -308.831491193995 9656.750000000004 
-210.58901427060408 -308.831491193995 9885.583333333336 
-210.58901427060408 -308.831491193995 10114.416666666672 
-210.58901427060408 -308.831491193995 10343.250000000004 
-210.58901427060408 -308.831491193995 10572.08333333334 
-210.58901427060408 -308.831491193995 10716.500000000004 
-210.58901427060408 -308.831491193995 10748.000000000004 
-210.58901427060408 -308.831491193995 10750.000000000004 
-210.58901427060408 -308.831491193995 10752.000000000004 
-210.58901427060408 -308.831491193995 10783.500000000004 
-210.58901427060408 -308.831491193995 10927.916666666672 
-210.58901427060408 -308.831491193995 11156.750000000004 
-210.58901427060408 -308.831491193995 11385.58333333334 
-210.58901427060408 -308.831491193995 11614.416666666672 
-210.58901427060408 -308.831491193995 11843.250000000007 
-210.58901427060408 -308.831491193995 12072.08333333334 
-210.58901427060408 -308.831491193995 12216.500000000007 
-210.58901427060408 -308.831491193995 12248.000000000007 
-210.58901427060408 -308.831491193995 12250.000000000007 
