89 
-327.7992733724167 -369.4506778753745 250.0000000000009 
-327.7992733724167 -369.4506778753745 252.0000000000009 
-327.7992733724167 -369.4506778753745 283.5000000000009 
-327.7992733724167 -369.4506778753745 427.91666666666765 
-327.7992733724167 -369.4506778753745 656.7500000000009 
-327.7992733724167 -369.4506778753745 885.5833333333344 
-327.7992733724167 -369.4506778753745 1114.4166666666679 
-327.7992733724167 -369.4506778753745 1343.2500000000014 
-327.7992733724167 -369.4506778753745 1572.0833333333348 
-327.7992733724167 -369.4506778753745 1716.5000000000014 
-327.7992733724167 -369.4506778753745 1748.0000000000014 
-327.7992733724167 -369.4506778753745 1750.0000000000014 
-327.7992733724167 -369.4506778753745 1752.0000000000014 
-327.7992733724167 -369.4506778753745 1783.5000000000014 
-327.7992733724167 -369.4506778753745 1927.9166666666679 
-327.7992733724167 -369.4506778753745 2156.7500000000014 
-327.7992733724167 -369.4506778753745 2385.583333333335 
-327.7992733724167 -369.4506778753745 2614.4166666666683 
-327.7992733724167 -369.4506778753745 2843.250000000002 
-327.7992733724167 -369.4506778753745 3072.083333333335 
-327.7992733724167 -369.4506778753745 3216.500000000002 
-327.7992733724167 -369.4506778753745 3248.000000000002 
-327.7992733724167 -369.4506778753745 3250.000000000002 
-327.7992733724167 -369.4506778753745 3252.000000000002 
-327.7992733724167 -369.4506778753745 3283.500000000002 
-327.7992733724167 -369.4506778753745 3427.916666666669 
-327.7992733724167 -369.4506778753745 3656.750000000002 
-327.7992733724167 -369.4506778753745 3885.583333333335 
-327.7992733724167 -369.4506778753745 4114.416666666668 
-327.7992733724167 -369.4506778753745 4343.250000000001 
-327.7992733724167 -369.4506778753745 4572.083333333334 
-327.7992733724167 -369.4506778753745 4716.500000000001 
-327.7992733724167 -369.4506778753745 4748.000000000001 
-327.7992733724167 -369.4506778753745 4750.000000000001 
-327.7992733724167 -369.4506778753745 4752.000000000001 
-327.7992733724167 -369.4506778753745 4783.500000000001 
-327.7992733724167 -369.4506778753745 4927.916666666668 
-327.7992733724167 -369.4506778753745 5156.750000000001 
-327.7992733724167 -369.4506778753745 5385.583333333334 
-327.7992733724167 -369.4506778753745 5614.416666666667 
-327.7992733724167 -369.4506778753745 5843.25 
-327.7992733724167 -369.4506778753745 6072.083333333333 
-327.7992733724167 -369.4506778753745 6216.5 
-327.7992733724167 -369.4506778753745 6248.0 
-327.7992733724167 -369.4506778753745 6250.0 
-327.7992733724167 -369.4506778753745 6252.0 
-327.7992733724167 -369.4506778753745 6283.5 
-327.7992733724167 -369.4506778753745 6427.916666666667 
-327.7992733724167 -369.4506778753745 6656.75 
-327.7992733724167 -369.4506778753745 6885.583333333333 
-327.7992733724167 -369.4506778753745 7114.416666666667 
-327.7992733724167 -369.4506778753745 7343.250000000001 
-327.7992733724167 -369.4506778753745 7572.083333333335 
-327.7992733724167 -369.4506778753745 7716.500000000001 
-327.7992733724167 -369.4506778753745 7748.000000000001 
-327.7992733724167 -369.4506778753745 7750.000000000001 
-327.7992733724167 -369.4506778753745 7752.000000000001 
-327.7992733724167 -369.4506778753745 7783.500000000001 
-327.7992733724167 -369.4506778753745 7927.916666666667 
-327.7992733724167 -369.4506778753745 8156.750000000001 
-327.7992733724167 -369.4506778753745 8385.583333333336 
-327.7992733724167 -369.4506778753745 8614.416666666668 
-327.7992733724167 -369.4506778753745 8843.250000000004 
-327.7992733724167 -369.4506778753745 9072.083333333336 
-327.7992733724167 -369.4506778753745 9216.500000000004 
-327.7992733724167 -369.4506778753745 9248.000000000004 
-327.7992733724167 -369.4506778753745 9250.000000000004 
-327.7992733724167 -369.4506778753745 9252.000000000004 
-327.7992733724167 -369.4506778753745 9283.500000000004 
-327.7992733724167 -369.4506778753745 9427.916666666668 
-327.7992733724167 -369.4506778753745 9656.750000000004 
-327.7992733724167 -369.4506778753745 9885.583333333336 
-327.7992733724167 -369.4506778753745 10114.416666666672 
-327.7992733724167 -369.4506778753745 10343.250000000004 
-327.7992733724167 -369.4506778753745 10572.08333333334 
-327.7992733724167 -369.4506778753745 10716.500000000004 
-327.7992733724167 -369.4506778753745 10748.000000000004 
-327.7992733724167 -369.4506778753745 10750.000000000004 
-327.7992733724167 -369.4506778753745 10752.000000000004 
-327.7992733724167 -369.4506778753745 10783.500000000004 
-327.7992733724167 -369.4506778753745 10927.916666666672 
-327.7992733724167 -369.4506778753745 11156.750000000004 
-327.7992733724167 -369.4506778753745 11385.58333333334 
-327.7992733724167 -369.4506778753745 11614.416666666672 
-327.7992733724167 -369.4506778753745 11843.250000000007 
-327.7992733724167 -369.4506778753745 12072.08333333334 
-327.7992733724167 -369.4506778753745 12216.500000000007 
-327.7992733724167 -369.4506778753745 12248.000000000007 
-327.7992733724167 -369.4506778753745 12250.000000000007 
