89 
-329.854603646682 -263.36824674017 250.0000000000009 
-329.854603646682 -263.36824674017 252.0000000000009 
-329.854603646682 -263.36824674017 283.5000000000009 
-329.854603646682 -263.36824674017 427.91666666666765 
-329.854603646682 -263.36824674017 656.7500000000009 
-329.854603646682 -263.36824674017 885.5833333333344 
-329.854603646682 -263.36824674017 1114.4166666666679 
-329.854603646682 -263.36824674017 1343.2500000000014 
-329.854603646682 -263.36824674017 1572.0833333333348 
-329.854603646682 -263.36824674017 1716.5000000000014 
-329.854603646682 -263.36824674017 1748.0000000000014 
-329.854603646682 -263.36824674017 1750.0000000000014 
-329.854603646682 -263.36824674017 1752.0000000000014 
-329.854603646682 -263.36824674017 1783.5000000000014 
-329.854603646682 -263.36824674017 1927.9166666666679 
-329.854603646682 -263.36824674017 2156.7500000000014 
-329.854603646682 -263.36824674017 2385.583333333335 
-329.854603646682 -263.36824674017 2614.4166666666683 
-329.854603646682 -263.36824674017 2843.250000000002 
-329.854603646682 -263.36824674017 3072.083333333335 
-329.854603646682 -263.36824674017 3216.500000000002 
-329.854603646682 -263.36824674017 3248.000000000002 
-329.854603646682 -263.36824674017 3250.000000000002 
-329.854603646682 -263.36824674017 3252.000000000002 
-329.854603646682 -263.36824674017 3283.500000000002 
-329.854603646682 -263.36824674017 3427.916666666669 
-329.854603646682 -263.36824674017 3656.750000000002 
-329.854603646682 -263.36824674017 3885.583333333335 
-329.854603646682 -263.36824674017 4114.416666666668 
-329.854603646682 -263.36824674017 4343.250000000001 
-329.854603646682 -263.36824674017 4572.083333333334 
-329.854603646682 -263.36824674017 4716.500000000001 
-329.854603646682 -263.36824674017 4748.000000000001 
-329.854603646682 -263.36824674017 4750.000000000001 
-329.854603646682 -263.36824674017 4752.000000000001 
-329.854603646682 -263.36824674017 4783.500000000001 
-329.854603646682 -263.36824674017 4927.916666666668 
-329.854603646682 -263.36824674017 5156.750000000001 
-329.854603646682 -263.36824674017 5385.583333333334 
-329.854603646682 -263.36824674017 5614.416666666667 
-329.854603646682 -263.36824674017 5843.25 
-329.854603646682 -263.36824674017 6072.083333333333 
-329.854603646682 -263.36824674017 6216.5 
-329.854603646682 -263.36824674017 6248.0 
-329.854603646682 -263.36824674017 6250.0 
-329.854603646682 -263.36824674017 6252.0 
-329.854603646682 -263.36824674017 6283.5 
-329.854603646682 -263.36824674017 6427.916666666667 
-329.854603646682 -263.36824674017 6656.75 
-329.854603646682 -263.36824674017 6885.583333333333 
-329.854603646682 -263.36824674017 7114.416666666667 
-329.854603646682 -263.36824674017 7343.250000000001 
-329.854603646682 -263.36824674017 7572.083333333335 
-329.854603646682 -263.36824674017 7716.500000000001 
-329.854603646682 -263.36824674017 7748.000000000001 
-329.854603646682 -263.36824674017 7750.000000000001 
-329.854603646682 -263.36824674017 7752.000000000001 
-329.854603646682 -263.36824674017 7783.500000000001 
-329.854603646682 -263.36824674017 7927.916666666667 
-329.854603646682 -263.36824674017 8156.750000000001 
-329.854603646682 -263.36824674017 8385.583333333336 
-329.854603646682 -263.36824674017 8614.416666666668 
-329.854603646682 -263.36824674017 8843.250000000004 
-329.854603646682 -263.36824674017 9072.083333333336 
-329.854603646682 -263.36824674017 9216.500000000004 
-329.854603646682 -263.36824674017 9248.000000000004 
-329.854603646682 -263.36824674017 9250.000000000004 
-329.854603646682 -263.36824674017 9252.000000000004 
-329.854603646682 -263.36824674017 9283.500000000004 
-329.854603646682 -263.36824674017 9427.916666666668 
-329.854603646682 -263.36824674017 9656.750000000004 
-329.854603646682 -263.36824674017 9885.583333333336 
-329.854603646682 -263.36824674017 10114.416666666672 
-329.854603646682 -263.36824674017 10343.250000000004 
-329.854603646682 -263.36824674017 10572.08333333334 
-329.854603646682 -263.36824674017 10716.500000000004 
-329.854603646682 -263.36824674017 10748.000000000004 
-329.854603646682 -263.36824674017 10750.000000000004 
-329.854603646682 -263.36824674017 10752.000000000004 
-329.854603646682 -263.36824674017 10783.500000000004 
-329.854603646682 -263.36824674017 10927.916666666672 
-329.854603646682 -263.36824674017 11156.750000000004 
-329.854603646682 -263.36824674017 11385.58333333334 
-329.854603646682 -263.36824674017 11614.416666666672 
-329.854603646682 -263.36824674017 11843.250000000007 
-329.854603646682 -263.36824674017 12072.08333333334 
-329.854603646682 -263.36824674017 12216.500000000007 
-329.854603646682 -263.36824674017 12248.000000000007 
-329.854603646682 -263.36824674017 12250.000000000007 
