89 
-10.673530792196814 -151.6422260053671 250.0000000000009 
-10.673530792196814 -151.6422260053671 252.0000000000009 
-10.673530792196814 -151.6422260053671 283.5000000000009 
-10.673530792196814 -151.6422260053671 427.91666666666765 
-10.673530792196814 -151.6422260053671 656.7500000000009 
-10.673530792196814 -151.6422260053671 885.5833333333344 
-10.673530792196814 -151.6422260053671 1114.4166666666679 
-10.673530792196814 -151.6422260053671 1343.2500000000014 
-10.673530792196814 -151.6422260053671 1572.0833333333348 
-10.673530792196814 -151.6422260053671 1716.5000000000014 
-10.673530792196814 -151.6422260053671 1748.0000000000014 
-10.673530792196814 -151.6422260053671 1750.0000000000014 
-10.673530792196814 -151.6422260053671 1752.0000000000014 
-10.673530792196814 -151.6422260053671 1783.5000000000014 
-10.673530792196814 -151.6422260053671 1927.9166666666679 
-10.673530792196814 -151.6422260053671 2156.7500000000014 
-10.673530792196814 -151.6422260053671 2385.583333333335 
-10.673530792196814 -151.6422260053671 2614.4166666666683 
-10.673530792196814 -151.6422260053671 2843.250000000002 
-10.673530792196814 -151.6422260053671 3072.083333333335 
-10.673530792196814 -151.6422260053671 3216.500000000002 
-10.673530792196814 -151.6422260053671 3248.000000000002 
-10.673530792196814 -151.6422260053671 3250.000000000002 
-10.673530792196814 -151.6422260053671 3252.000000000002 
-10.673530792196814 -151.6422260053671 3283.500000000002 
-10.673530792196814 -151.6422260053671 3427.916666666669 
-10.673530792196814 -151.6422260053671 3656.750000000002 
-10.673530792196814 -151.6422260053671 3885.583333333335 
-10.673530792196814 -151.6422260053671 4114.416666666668 
-10.673530792196814 -151.6422260053671 4343.250000000001 
-10.673530792196814 -151.6422260053671 4572.083333333334 
-10.673530792196814 -151.6422260053671 4716.500000000001 
-10.673530792196814 -151.6422260053671 4748.000000000001 
-10.673530792196814 -151.6422260053671 4750.000000000001 
-10.673530792196814 -151.6422260053671 4752.000000000001 
-10.673530792196814 -151.6422260053671 4783.500000000001 
-10.673530792196814 -151.6422260053671 4927.916666666668 
-10.673530792196814 -151.6422260053671 5156.750000000001 
-10.673530792196814 -151.6422260053671 5385.583333333334 
-10.673530792196814 -151.6422260053671 5614.416666666667 
-10.673530792196814 -151.6422260053671 5843.25 
-10.673530792196814 -151.6422260053671 6072.083333333333 
-10.673530792196814 -151.6422260053671 6216.5 
-10.673530792196814 -151.6422260053671 6248.0 
-10.673530792196814 -151.6422260053671 6250.0 
-10.673530792196814 -151.6422260053671 6252.0 
-10.673530792196814 -151.6422260053671 6283.5 
-10.673530792196814 -151.6422260053671 6427.916666666667 
-10.673530792196814 -151.6422260053671 6656.75 
-10.673530792196814 -151.6422260053671 6885.583333333333 
-10.673530792196814 -151.6422260053671 7114.416666666667 
-10.673530792196814 -151.6422260053671 7343.250000000001 
-10.673530792196814 -151.6422260053671 7572.083333333335 
-10.673530792196814 -151.6422260053671 7716.500000000001 
-10.673530792196814 -151.6422260053671 7748.000000000001 
-10.673530792196814 -151.6422260053671 7750.000000000001 
-10.673530792196814 -151.6422260053671 7752.000000000001 
-10.673530792196814 -151.6422260053671 7783.500000000001 
-10.673530792196814 -151.6422260053671 7927.916666666667 
-10.673530792196814 -151.6422260053671 8156.750000000001 
-10.673530792196814 -151.6422260053671 8385.583333333336 
-10.673530792196814 -151.6422260053671 8614.416666666668 
-10.673530792196814 -151.6422260053671 8843.250000000004 
-10.673530792196814 -151.6422260053671 9072.083333333336 
-10.673530792196814 -151.6422260053671 9216.500000000004 
-10.673530792196814 -151.6422260053671 9248.000000000004 
-10.673530792196814 -151.6422260053671 9250.000000000004 
-10.673530792196814 -151.6422260053671 9252.000000000004 
-10.673530792196814 -151.6422260053671 9283.500000000004 
-10.673530792196814 -151.6422260053671 9427.916666666668 
-10.673530792196814 -151.6422260053671 9656.750000000004 
-10.673530792196814 -151.6422260053671 9885.583333333336 
-10.673530792196814 -151.6422260053671 10114.416666666672 
-10.673530792196814 -151.6422260053671 10343.250000000004 
-10.673530792196814 -151.6422260053671 10572.08333333334 
-10.673530792196814 -151.6422260053671 10716.500000000004 
-10.673530792196814 -151.6422260053671 10748.000000000004 
-10.673530792196814 -151.6422260053671 10750.000000000004 
-10.673530792196814 -151.6422260053671 10752.000000000004 
-10.673530792196814 -151.6422260053671 10783.500000000004 
-10.673530792196814 -151.6422260053671 10927.916666666672 
-10.673530792196814 -151.6422260053671 11156.750000000004 
-10.673530792196814 -151.6422260053671 11385.58333333334 
-10.673530792196814 -151.6422260053671 11614.416666666672 
-10.673530792196814 -151.6422260053671 11843.250000000007 
-10.673530792196814 -151.6422260053671 12072.08333333334 
-10.673530792196814 -151.6422260053671 12216.500000000007 
-10.673530792196814 -151.6422260053671 12248.000000000007 
-10.673530792196814 -151.6422260053671 12250.000000000007 
