89 
-56.440168864866635 -151.20738066092417 250.0000000000009 
-56.440168864866635 -151.20738066092417 252.0000000000009 
-56.440168864866635 -151.20738066092417 283.5000000000009 
-56.440168864866635 -151.20738066092417 427.91666666666765 
-56.440168864866635 -151.20738066092417 656.7500000000009 
-56.440168864866635 -151.20738066092417 885.5833333333344 
-56.440168864866635 -151.20738066092417 1114.4166666666679 
-56.440168864866635 -151.20738066092417 1343.2500000000014 
-56.440168864866635 -151.20738066092417 1572.0833333333348 
-56.440168864866635 -151.20738066092417 1716.5000000000014 
-56.440168864866635 -151.20738066092417 1748.0000000000014 
-56.440168864866635 -151.20738066092417 1750.0000000000014 
-56.440168864866635 -151.20738066092417 1752.0000000000014 
-56.440168864866635 -151.20738066092417 1783.5000000000014 
-56.440168864866635 -151.20738066092417 1927.9166666666679 
-56.440168864866635 -151.20738066092417 2156.7500000000014 
-56.440168864866635 -151.20738066092417 2385.583333333335 
-56.440168864866635 -151.20738066092417 2614.4166666666683 
-56.440168864866635 -151.20738066092417 2843.250000000002 
-56.440168864866635 -151.20738066092417 3072.083333333335 
-56.440168864866635 -151.20738066092417 3216.500000000002 
-56.440168864866635 -151.20738066092417 3248.000000000002 
-56.440168864866635 -151.20738066092417 3250.000000000002 
-56.440168864866635 -151.20738066092417 3252.000000000002 
-56.440168864866635 -151.20738066092417 3283.500000000002 
-56.440168864866635 -151.20738066092417 3427.916666666669 
-56.440168864866635 -151.20738066092417 3656.750000000002 
-56.440168864866635 -151.20738066092417 3885.583333333335 
-56.440168864866635 -151.20738066092417 4114.416666666668 
-56.440168864866635 -151.20738066092417 4343.250000000001 
-56.440168864866635 -151.20738066092417 4572.083333333334 
-56.440168864866635 -151.20738066092417 4716.500000000001 
-56.440168864866635 -151.20738066092417 4748.000000000001 
-56.440168864866635 -151.20738066092417 4750.000000000001 
-56.440168864866635 -151.20738066092417 4752.000000000001 
-56.440168864866635 -151.20738066092417 4783.500000000001 
-56.440168864866635 -151.20738066092417 4927.916666666668 
-56.440168864866635 -151.20738066092417 5156.750000000001 
-56.440168864866635 -151.20738066092417 5385.583333333334 
-56.440168864866635 -151.20738066092417 5614.416666666667 
-56.440168864866635 -151.20738066092417 5843.25 
-56.440168864866635 -151.20738066092417 6072.083333333333 
-56.440168864866635 -151.20738066092417 6216.5 
-56.440168864866635 -151.20738066092417 6248.0 
-56.440168864866635 -151.20738066092417 6250.0 
-56.440168864866635 -151.20738066092417 6252.0 
-56.440168864866635 -151.20738066092417 6283.5 
-56.440168864866635 -151.20738066092417 6427.916666666667 
-56.440168864866635 -151.20738066092417 6656.75 
-56.440168864866635 -151.20738066092417 6885.583333333333 
-56.440168864866635 -151.20738066092417 7114.416666666667 
-56.440168864866635 -151.20738066092417 7343.250000000001 
-56.440168864866635 -151.20738066092417 7572.083333333335 
-56.440168864866635 -151.20738066092417 7716.500000000001 
-56.440168864866635 -151.20738066092417 7748.000000000001 
-56.440168864866635 -151.20738066092417 7750.000000000001 
-56.440168864866635 -151.20738066092417 7752.000000000001 
-56.440168864866635 -151.20738066092417 7783.500000000001 
-56.440168864866635 -151.20738066092417 7927.916666666667 
-56.440168864866635 -151.20738066092417 8156.750000000001 
-56.440168864866635 -151.20738066092417 8385.583333333336 
-56.440168864866635 -151.20738066092417 8614.416666666668 
-56.440168864866635 -151.20738066092417 8843.250000000004 
-56.440168864866635 -151.20738066092417 9072.083333333336 
-56.440168864866635 -151.20738066092417 9216.500000000004 
-56.440168864866635 -151.20738066092417 9248.000000000004 
-56.440168864866635 -151.20738066092417 9250.000000000004 
-56.440168864866635 -151.20738066092417 9252.000000000004 
-56.440168864866635 -151.20738066092417 9283.500000000004 
-56.440168864866635 -151.20738066092417 9427.916666666668 
-56.440168864866635 -151.20738066092417 9656.750000000004 
-56.440168864866635 -151.20738066092417 9885.583333333336 
-56.440168864866635 -151.20738066092417 10114.416666666672 
-56.440168864866635 -151.20738066092417 10343.250000000004 
-56.440168864866635 -151.20738066092417 10572.08333333334 
-56.440168864866635 -151.20738066092417 10716.500000000004 
-56.440168864866635 -151.20738066092417 10748.000000000004 
-56.440168864866635 -151.20738066092417 10750.000000000004 
-56.440168864866635 -151.20738066092417 10752.000000000004 
-56.440168864866635 -151.20738066092417 10783.500000000004 
-56.440168864866635 -151.20738066092417 10927.916666666672 
-56.440168864866635 -151.20738066092417 11156.750000000004 
-56.440168864866635 -151.20738066092417 11385.58333333334 
-56.440168864866635 -151.20738066092417 11614.416666666672 
-56.440168864866635 -151.20738066092417 11843.250000000007 
-56.440168864866635 -151.20738066092417 12072.08333333334 
-56.440168864866635 -151.20738066092417 12216.500000000007 
-56.440168864866635 -151.20738066092417 12248.000000000007 
-56.440168864866635 -151.20738066092417 12250.000000000007 
