89 
-33.65656751449977 -218.16912806788497 250.0000000000009 
-33.65656751449977 -218.16912806788497 252.0000000000009 
-33.65656751449977 -218.16912806788497 283.5000000000009 
-33.65656751449977 -218.16912806788497 427.91666666666765 
-33.65656751449977 -218.16912806788497 656.7500000000009 
-33.65656751449977 -218.16912806788497 885.5833333333344 
-33.65656751449977 -218.16912806788497 1114.4166666666679 
-33.65656751449977 -218.16912806788497 1343.2500000000014 
-33.65656751449977 -218.16912806788497 1572.0833333333348 
-33.65656751449977 -218.16912806788497 1716.5000000000014 
-33.65656751449977 -218.16912806788497 1748.0000000000014 
-33.65656751449977 -218.16912806788497 1750.0000000000014 
-33.65656751449977 -218.16912806788497 1752.0000000000014 
-33.65656751449977 -218.16912806788497 1783.5000000000014 
-33.65656751449977 -218.16912806788497 1927.9166666666679 
-33.65656751449977 -218.16912806788497 2156.7500000000014 
-33.65656751449977 -218.16912806788497 2385.583333333335 
-33.65656751449977 -218.16912806788497 2614.4166666666683 
-33.65656751449977 -218.16912806788497 2843.250000000002 
-33.65656751449977 -218.16912806788497 3072.083333333335 
-33.65656751449977 -218.16912806788497 3216.500000000002 
-33.65656751449977 -218.16912806788497 3248.000000000002 
-33.65656751449977 -218.16912806788497 3250.000000000002 
-33.65656751449977 -218.16912806788497 3252.000000000002 
-33.65656751449977 -218.16912806788497 3283.500000000002 
-33.65656751449977 -218.16912806788497 3427.916666666669 
-33.65656751449977 -218.16912806788497 3656.750000000002 
-33.65656751449977 -218.16912806788497 3885.583333333335 
-33.65656751449977 -218.16912806788497 4114.416666666668 
-33.65656751449977 -218.16912806788497 4343.250000000001 
-33.65656751449977 -218.16912806788497 4572.083333333334 
-33.65656751449977 -218.16912806788497 4716.500000000001 
-33.65656751449977 -218.16912806788497 4748.000000000001 
-33.65656751449977 -218.16912806788497 4750.000000000001 
-33.65656751449977 -218.16912806788497 4752.000000000001 
-33.65656751449977 -218.16912806788497 4783.500000000001 
-33.65656751449977 -218.16912806788497 4927.916666666668 
-33.65656751449977 -218.16912806788497 5156.750000000001 
-33.65656751449977 -218.16912806788497 5385.583333333334 
-33.65656751449977 -218.16912806788497 5614.416666666667 
-33.65656751449977 -218.16912806788497 5843.25 
-33.65656751449977 -218.16912806788497 6072.083333333333 
-33.65656751449977 -218.16912806788497 6216.5 
-33.65656751449977 -218.16912806788497 6248.0 
-33.65656751449977 -218.16912806788497 6250.0 
-33.65656751449977 -218.16912806788497 6252.0 
-33.65656751449977 -218.16912806788497 6283.5 
-33.65656751449977 -218.16912806788497 6427.916666666667 
-33.65656751449977 -218.16912806788497 6656.75 
-33.65656751449977 -218.16912806788497 6885.583333333333 
-33.65656751449977 -218.16912806788497 7114.416666666667 
-33.65656751449977 -218.16912806788497 7343.250000000001 
-33.65656751449977 -218.16912806788497 7572.083333333335 
-33.65656751449977 -218.16912806788497 7716.500000000001 
-33.65656751449977 -218.16912806788497 7748.000000000001 
-33.65656751449977 -218.16912806788497 7750.000000000001 
-33.65656751449977 -218.16912806788497 7752.000000000001 
-33.65656751449977 -218.16912806788497 7783.500000000001 
-33.65656751449977 -218.16912806788497 7927.916666666667 
-33.65656751449977 -218.16912806788497 8156.750000000001 
-33.65656751449977 -218.16912806788497 8385.583333333336 
-33.65656751449977 -218.16912806788497 8614.416666666668 
-33.65656751449977 -218.16912806788497 8843.250000000004 
-33.65656751449977 -218.16912806788497 9072.083333333336 
-33.65656751449977 -218.16912806788497 9216.500000000004 
-33.65656751449977 -218.16912806788497 9248.000000000004 
-33.65656751449977 -218.16912806788497 9250.000000000004 
-33.65656751449977 -218.16912806788497 9252.000000000004 
-33.65656751449977 -218.16912806788497 9283.500000000004 
-33.65656751449977 -218.16912806788497 9427.916666666668 
-33.65656751449977 -218.16912806788497 9656.750000000004 
-33.65656751449977 -218.16912806788497 9885.583333333336 
-33.65656751449977 -218.16912806788497 10114.416666666672 
-33.65656751449977 -218.16912806788497 10343.250000000004 
-33.65656751449977 -218.16912806788497 10572.08333333334 
-33.65656751449977 -218.16912806788497 10716.500000000004 
-33.65656751449977 -218.16912806788497 10748.000000000004 
-33.65656751449977 -218.16912806788497 10750.000000000004 
-33.65656751449977 -218.16912806788497 10752.000000000004 
-33.65656751449977 -218.16912806788497 10783.500000000004 
-33.65656751449977 -218.16912806788497 10927.916666666672 
-33.65656751449977 -218.16912806788497 11156.750000000004 
-33.65656751449977 -218.16912806788497 11385.58333333334 
-33.65656751449977 -218.16912806788497 11614.416666666672 
-33.65656751449977 -218.16912806788497 11843.250000000007 
-33.65656751449977 -218.16912806788497 12072.08333333334 
-33.65656751449977 -218.16912806788497 12216.500000000007 
-33.65656751449977 -218.16912806788497 12248.000000000007 
-33.65656751449977 -218.16912806788497 12250.000000000007 
