%% Coordinates
-138.4841903138456	-899.4396427775139
-144.5350223978612	-903.3488895666992
-146.54717253098875	-904.3190104216785
-154.53824632496298	-904.2039569446092
-163.57134939708544	-907.0711744556465
-164.57023362133236	-907.0567927710129
-166.58238375445967	-908.0269136259924
-182.56453134240883	-907.7968066718536
-185.53242064588198	-905.7558931694587
-189.5135758582353	-904.6994822066774
-198.5035338764569	-904.5700470449742
-202.48468908881023	-903.5136360821925
-223.46125779799354	-903.2116207048853
-226.4291471014667	-901.1707072024906
-230.41030231382024	-900.1142962397091
-241.39802878053524	-899.9560977087385
-243.38141554439517	-898.9284501152245
-247.3625707567487	-897.872039152443
-328.2721929207412	-896.707122697115
-331.2400822242141	-894.6662091947205
-335.206855751934	-892.6109140076921
-339.1880109642875	-891.5545030449105
-340.18689518853444	-891.5401213602768
-344.1536687162545	-889.4848261732486
-347.13593970436114	-888.4427968951006
-351.1170949167149	-887.386385932319
-353.08609999594114	-885.359854114558
-354.0562208509207	-883.3477039814306
-355.0407233905337	-882.33443807255
-358.00861269400684	-880.2935245701556
-361.9753862217267	-878.2382293831272
-362.9598887613397	-877.2249634742468
-366.9122806044261	-874.1707840629715
-370.89343581677963	-873.11437310019
-371.89232004102655	-873.0999914155564
-374.8602093444997	-871.0590779131617
-376.84359610835963	-870.0314303196474
-380.8247513207132	-868.9750193568657
-385.81917244194756	-868.9031109336975
-388.78706174542026	-866.862197431303
-392.76821695777403	-865.8057864685213
-409.7492487699699	-865.5612978297488
-411.73263553383003	-864.5336502362347
-415.71379074618335	-863.477239273453
-416.71267497043027	-863.4628575888194
-417.6971775100433	-862.449591679939
-421.64956935312966	-859.3954122686639
-427.59972964470944	-856.3124694881212
-430.5820006328163	-855.2704402099732
-434.56315584516983	-854.2140292471918
-436.56092429366345	-854.1852658779244
-437.5454268332767	-853.171999969044
-441.49781867636284	-850.1178205577689
-445.4789738887166	-849.0614095949873
-446.4778581129633	-849.0470279103536
-452.4280184045433	-845.9640851298111
-456.40917361689685	-844.9076741670294
-458.40694206539047	-844.878910797762
-461.3748313688636	-842.8379972953676
-463.35821813272355	-841.8103497018533
-466.34048912083017	-840.7683204237053
-470.3216443331837	-839.7119094609241
-473.31829700592425	-839.668764407023
-476.2718046247637	-836.6289666803814
-480.25295983711726	-835.5725557175999
-482.2507282856109	-835.5437923483325
-485.21861758908403	-833.5028788459379
-489.1853911168039	-831.4475836589095
-490.15551197178365	-829.4354335257822
-494.1222854995033	-827.3801383387536
-497.1045564876101	-826.3381090606063
-501.0713300153302	-824.2828138735779
-505.05248522768375	-823.2264029107962
-507.03587199154344	-822.1987553172819
-510.0181429796503	-821.1567260391341
-512.9860322831234	-819.1158125367392
-516.9671874954772	-818.059401573958
-518.9649559439706	-818.0306382046906
-520.9483427078305	-817.0029906111763
-524.9294979201843	-815.9465796483948
-527.9261505929246	-815.9034345944938
-529.9095373567848	-814.8757870009795
-533.8906925691381	-813.8193760381978
-545.8773032601	-813.6467958225937
-547.8606900239599	-812.6191482290797
-551.8418452363135	-811.5627372662982
-580.8094877394713	-811.1456684119216
-583.7773770429446	-809.104754909527
-587.7585322552982	-808.0483439467453
-591.7540691522854	-807.9908172082105
-593.7374559161453	-806.9631696146967
-597.7186111284991	-805.906758651915
-598.7174953527456	-805.8923769672813
-602.6842688804657	-803.8370817802529
-608.6488108566793	-801.7530232239571
-612.6443477536664	-801.6954964854224
-615.6122370571395	-799.6545829830277
-617.5956238209994	-798.6269353895136
-620.5778948091063	-797.5849061113659
-624.55905002146	-796.5284951485842
-626.5568184699534	-796.4997317793168
-629.5247077734266	-794.4588182769221
-633.5058629857801	-793.4024073141409
-635.5036314342738	-793.3736439448735
-639.4847866466273	-792.3172329820918
-641.4825550951209	-792.2884696128244
-644.4504443985941	-790.2475561104297
-648.4315996109481	-789.1911451476481
-650.414986374808	-788.1634975541338
-654.3961415871613	-787.1070865913525
-655.3950258114082	-787.0927049067188
-658.3629151148814	-785.0517914043241
-662.3440703272349	-783.9953804415427
-664.3418387757283	-783.9666170722753
-667.2953463945678	-780.9268193456337
-671.2765016069216	-779.8704083828522
-673.2455066861478	-777.8438765650913
-676.213395989621	-775.8029630626966
-678.1967827534806	-774.7753154691823
-680.1657878327069	-772.7487836514213
-683.13367713618	-770.7078701490266
-687.1148323485338	-769.6514591862451
-693.0218475862125	-763.5718637329624
-696.9742394292989	-760.517684321687
-699.9565104174058	-759.4756550435391
-700.9410129570188	-758.4623891346585
-703.9089022604917	-756.421475632264
-705.8779073397181	-754.394943814503
-708.8457966431911	-752.3540303121083
-709.8159174981706	-750.341880178981
-712.783806801644	-748.3009666765863
-721.644329658162	-739.1815734966619
-724.6266006462688	-738.139544218514
-730.5623792532149	-734.0577172137248
-732.5457660170748	-733.0300696202105
-737.4682787151407	-727.9637400758081
-740.4505497032476	-726.9217107976601
-745.3730624013131	-721.8553812532575
-748.3409517047862	-719.8144677508631
-750.3243384686464	-718.7868201573488
-754.2623486270988	-714.733756521827
-756.2169720216912	-711.7083404798191
-759.1848613251645	-709.6674269774244
-762.138368944004	-706.6276292507828
-765.1206399321109	-705.5855999726348
-767.1040266959708	-704.5579523791209
-769.0586500905633	-701.5325363371132
-771.9833943401352	-696.494970161978
-773.9667811039951	-695.4673225684637
-774.9369019589747	-693.4551724353364
-777.8760278931807	-689.4164904844481
-780.8439171966538	-687.3755769820534
-783.7974248154931	-684.3357792554118
-786.7365507496986	-680.2970973045237
-788.6911741442914	-677.2716812625158
-794.5981893819701	-671.1920858092328
-797.5085519469085	-665.1556354098507
-800.4764412503816	-663.114721907456
-803.4299488692211	-660.0749241808146
-805.37019057918	-656.0506239145602
-808.3380798826531	-654.0097104121653
-814.245095120332	-647.9301149588825
-814.2307134356984	-646.9312307346356
-815.2008342906777	-644.9190806015083
-819.1388444491304	-640.8660169659861
-821.1222312129903	-639.838369372472
-823.0768546075826	-636.8129533304641
-825.0170963175417	-632.7886530642097
-826.0015988571549	-631.7753871553293
-826.9717197121345	-629.763237022202
-829.9396090156076	-627.7223235198071
-830.8953481859533	-624.7112891624329
-833.8200924355253	-619.6737229872979
-834.8045949751383	-618.6604570784175
-836.7592183697309	-615.6350410364096
-837.714957540077	-612.6240066790353
-838.69946007969	-611.6107407701547
-839.6551992500358	-608.599706412781
-839.6408175654021	-607.600822188534
-841.581059275361	-603.5765219222792
-844.5345668942005	-600.536724195638
-846.4748086041593	-596.5124239293832
-847.4593111437723	-595.4991580205028
-848.4150503141184	-592.4881236631288
-848.4006686294847	-591.4892394388819
-850.3409103394436	-587.464939172627
-852.3099154186698	-585.4384073548661
-853.2800362736493	-583.4262572217388
-853.2656545890156	-582.4273729974918
-855.2058962989745	-578.4030727312374
-859.143906457427	-574.3500090957152
-860.099645627773	-571.3389747383412
-863.0387715619786	-567.3002927874531
-863.0243898773449	-566.3014085632062
-864.9790132719374	-563.2759925211985
-864.9646315873038	-562.2771082969516
-865.949134126917	-561.263842388071
-868.8594966918554	-555.2273919886893
-874.8096569834352	-552.1444492081466
-876.7642803780279	-549.1190331661387
-876.7498986933942	-548.1201489418918
-877.7200195483736	-546.1079988087645
-879.6890246275998	-544.0814669910035
-881.6436480221926	-541.056050948996
-882.6137688771719	-539.0439008158687
-888.5207841148508	-532.9643053625855
-889.5196683390977	-532.9499236779518
-889.505286654464	-531.9510394537049
-891.4455283644229	-527.9267391874505
-892.4300309040361	-526.9134732785699
-895.3979202075091	-524.8725597761752
-897.3813069713692	-523.8449121826609
-900.3348145902085	-520.8051144560195
-902.289437984801	-517.7796984140118
-905.228563919007	-513.7410164631235
-907.1975689982332	-511.7144846453625
-909.1378107081921	-507.6901843791077
-911.0924341027846	-504.6647683371
-912.0481732731305	-501.653733979726
-914.0027966677228	-498.62831793771807
-913.9884149830891	-497.62943371347114
-915.9430383776819	-494.6040176714632
-921.8212902460934	-486.52665376968685
-922.7770294164393	-483.5156194123126
-925.7449187199122	-481.47470590991793
-927.6995421145048	-478.44928986791
-927.6851604298711	-477.4504056436633
-929.6397838244638	-474.4249896016556
-930.6242863640771	-473.411723692775
-931.5800255344227	-470.4006893354008
-933.5058855597481	-465.37750484489925
-936.4450114939539	-461.3388228940112
-938.4140165731799	-459.3122910762504
-942.2944999930978	-451.26369054374095
-943.279002532711	-450.25042463486034
-943.2646208480774	-449.2515404106134
-945.2048625580362	-445.22724014435903
-947.1594859526288	-442.2018241023511
-948.143988492242	-441.1885581934705
-948.1296068076083	-440.1896739692238
-950.0698485175674	-436.16537370296896
-951.0543510571806	-435.1521077940886
-952.010090227526	-432.1410734367146
-951.9957085428923	-431.14218921246766
-952.9370660286045	-427.13227063084673
-954.8629260539296	-422.1090861403452
-955.8042835396418	-418.0991675587245
-955.7755201703746	-416.10139911023066
-956.7312593407205	-413.09036475285666
-957.6726168264324	-409.08044617123574
-957.6582351417987	-408.08156194698904
-959.5984768517576	-404.0572616807342
-961.5674819309841	-402.0307298629732
-962.5376027859634	-400.0185797298459
-964.4634628112888	-394.99539523934436
-966.4037045212476	-390.97109497308975
-966.3893228366139	-389.97221074884305
-968.3295645465728	-385.9479104825882
-970.298569625799	-383.9213786648272
-971.2686904807786	-381.9092285316999
-971.2255454268775	-378.9125758589596
-972.195666281857	-376.9004257258323
-974.1215263071824	-371.87724123533076
-975.0628837928944	-367.86732265371006
-977.0031255028532	-363.84302238745545
-977.9588646731988	-360.8319880300812
-978.9433672128121	-359.8187221212006
-978.9146038435449	-357.820953672707
-982.7950872634626	-349.77235314019777
-982.7807055788289	-348.77346891595084
-983.7220630645411	-344.7635503343299
-983.6501546413726	-339.769129213096
-985.576014666698	-334.74594472259446
-986.5173721524102	-330.7360261409733
-987.4731113227558	-327.7249917835993
-987.4443479534884	-325.7272233351057
-989.3845896634475	-321.70292306885085
-990.3690922030603	-320.68965715997047
-991.3248313734064	-317.67862280259624
-993.2506913987315	-312.65543831209516
-994.2351939383448	-311.64217240321454
-995.1909331086904	-308.6311380458403
-998.1012956736288	-302.5946876464584
-1001.0404216078348	-298.5560056955701
-1001.981779093547	-294.54608711394917
-1001.9530157242796	-292.5483186654553
-1003.8644940649708	-286.5262499507073
-1006.8036199991766	-282.4875679998188
-1006.7892383145429	-281.4886837755721
-1009.7571276180163	-279.4477702731772
-1011.7117510126088	-276.4223542311695
-1011.6973693279751	-275.42347000692257
-1014.6364952621809	-271.3847880560345
-1015.5922344325263	-268.3737536986605
-1017.5324761424854	-264.34945343240565
-1018.5169786820984	-263.33618752352504
-1018.4882153128312	-261.3384190750314
-1020.4284570227903	-257.31411880877704
-1021.4129595624033	-256.3008528998964
-1022.3686987327492	-253.28981854252223
-1022.3543170481155	-252.29093431827553
-1023.2956745338274	-248.28101573665438
-1023.2093844260253	-242.28771039117353
-1025.1496261359846	-238.26341012491892
-1027.1186312152108	-236.23687830715792
-1030.0577571494164	-232.19819635626962
-1031.027878004396	-230.18604622314254
-1031.9836171747415	-227.1750118657683
-1032.9249746604535	-223.1650932841474
-1033.8807138307996	-220.1540589267734
-1034.8220713165117	-216.14414034515224
-1035.7778104868576	-213.133105987778
-1036.7191679725695	-209.1231874061571
-1038.6594096825283	-205.09888713990247
-1040.5708880232203	-199.07681842515424
-1041.512245508932	-195.0668998435331
-1041.3252836086942	-182.08140492832447
-1042.28102277904	-179.07037057095047
-1043.222380264752	-175.06045198932955
-1044.1925011197316	-173.04830185620224
-1044.1637377504642	-171.0505334077084
-1046.1039794604233	-167.02623314145401
-1050.0563713035096	-163.97205373017894
-1052.0397580673696	-162.94440613666464
-1054.0087631465956	-160.91787431890364
-1055.9921499104557	-159.89022672538957
-1056.962270765435	-157.87807659226203
-1057.9467733050483	-156.86481068338165
-1058.902512475394	-153.85377632600765
-1058.7155505751562	-140.86828141079903
-1057.6735212970084	-137.88601042269218
-1056.6602553881278	-136.90150788307895
-1053.577312607585	-130.95134759149894
-1054.5186700932973	-126.94142900987825
-1057.4290326582359	-120.9049786104961
-1060.396921961709	-118.86406510810141
-1061.3670428166886	-116.85191497497411
-1062.3515453563016	-115.8386490660935
-1064.2917870662604	-111.81434879983911
-1066.2607921454867	-109.78781698207789
-1069.1999180796922	-105.74913503118981
-1070.170038934672	-103.7369848980625
-1070.0118404037014	-92.7492584313475
-1067.9709269013065	-89.78136912787434
-1065.9443950835457	-87.8123640486481
-1062.8902156722706	-83.85997220556172
-1061.8625680787566	-81.87658544170179
-1061.8481863941229	-80.87770121745487
-1059.7928912070945	-76.91092768973502
-1058.7364802443128	-72.92977247738148
-1060.6191952157374	-64.9099353141394
-1060.3027981537964	-42.93448238070962
-1058.2618846514015	-39.96659307723646
-1057.2054736886198	-35.98543786488269
-1056.163444410472	-33.0031668767763
-1055.1501785015914	-32.01866433716307
-1053.1092649991967	-29.05077503369014
-1052.0528540364153	-25.069619821336143
-1051.8515104515436	-11.08524068188083
-1050.809481173396	-8.102969693774437
-1050.7519544348613	-4.107432796786749
-1048.7110409324669	-1.1395434933138193
-1047.6546299696852	2.8416117190397228
-1047.4820497540811	14.828222410001647
-1049.4079097794063	19.851406900502955
-1050.3492672651182	23.861325482123878
-1050.3348855804845	24.8602097063708
-1051.2762430661965	28.870128287991722
-1051.0605177966913	43.853391651694416
-1050.0184885185436	46.83566263980081
-1049.0052226096632	47.82016517941404
-1046.949927422635	51.78693870713389
-1044.865868866339	57.75148068334736
-1044.4919450658633	83.72247051376459
-1042.4510315634689	86.69035981723798
-1041.3946206006874	90.67151502959175
-1041.2508037543505	100.66035727206005
-1040.2231561608362	102.64374403591998
-1040.1943927915688	104.64151248441291
-1038.1390976045407	108.60828601213277
-1037.082686641759	112.58944122448654
-1037.0683049571253	113.588325448733
-1036.0406573636114	115.57171221259384
-1034.9842464008298	119.5528674249476
-1033.9709804919491	120.53736996456016
-1031.9156853049208	124.50414349228001
-1029.8316267486252	130.4686854684937
-1029.745336640823	136.46199081397432
-1028.7176890473088	138.44537757783516
-1028.6889256780414	140.4431460263281
-1027.6756597691608	141.42764856594155
-1024.650243727153	143.38227196053455
-1021.5673009466109	149.33243225211433
-1020.5540350377303	150.31693479172688
-1018.5131215353356	153.28482409520026
-1018.4987398507019	154.28370831944764
-1016.4722080329409	156.25271339867365
-1014.4312945305462	159.22060270214612
-1012.3759993435176	163.18737622986598
-1012.3616176588839	164.18626045411335
-1011.3339700653701	166.16964721797328
-1008.2941723387287	169.12315483681274
-1007.237761375947	173.10431004916651
-1007.2233796913133	174.10319427341298
-1006.2101137824329	175.08769681302644
-1003.1559343711576	179.04008865611237
-1003.1271710018902	181.03785710460622
-1002.1139050930096	182.02235964421877
-1000.0729915906152	184.99024894769215
-1000.0586099059815	185.98913317193862
-998.0320780882205	187.95813825116463
-995.9911645858256	190.926027554638
-991.9381009503038	194.86403771309094
-989.8971874479091	197.83192701656432
-987.8131288916134	203.79646899277802
-987.7987472069797	204.79535321702448
-986.7854812980993	205.77985575663794
-984.7445677957046	208.74774506011042
-984.7301861110709	209.74662928435689
-983.7169202021903	210.73113182397034
-981.6760066997958	213.69902112744373
-980.6195957370142	217.6801763397966
-980.6052140523805	218.67906056404397
-979.5631847742325	221.66133155215127
-977.5366529564717	223.63033663137728
-975.495739454077	226.59822593485066
-975.4813577694433	227.59711015909713
-969.4017623161601	233.50412539677606
-967.3608488137656	236.47201470024854
-967.346467129132	237.4708989244959
-963.29340349361	241.40890908294793
-962.2369925308285	245.3900642953017
-961.2093449373142	247.37345105916162
-961.1949632526805	248.372335283409
-953.0888359816365	256.24835560031397
-952.0611883881224	258.2317423641739
-950.0490382549949	259.20186321915344
-949.0070089768474	262.18413420725983
-945.9672112502058	265.1376418260993
-943.9262977478111	268.1055311295727
-942.9130318389305	269.09003366918614
-938.8887315726761	271.0302753791443
-937.8610839791618	273.01366214300424
-927.7284248903568	282.8586875391361
-925.6875113879623	285.8265768426095
-924.659863794448	287.8099636064694
-922.6189502920533	290.7778529099419
-921.5625393292717	294.75900812229565
-919.5072441422433	298.7257816500155
-917.4950940091162	299.69590250499505
-916.4530647309682	302.67817349310144
-913.4132670043268	305.6316811119418
-909.3314399995375	311.5674597188877
-906.2916422728958	314.52096733772714
-905.2639946793815	316.50435410158707
-904.2507287705009	317.4888566411996
-902.2098152681065	320.456745944673
-901.1965493592261	321.44124848428646
-897.1722490929715	323.38149019424463
-892.1059195485689	328.304002892311
-891.0782719550546	330.28738965617094
-888.0384742284132	333.2408972750104
-885.0130581864055	335.1955206696034
-882.9865263686443	337.1645257488294
-881.9588787751304	339.14791251268935
-877.9058151396082	343.08592267114136
-877.8770517703408	345.0836911196352
-873.8239881348188	349.02170127808813
-869.7853061839305	351.9608272122937
-864.7189766395279	356.88333991035915
-863.6913290460141	358.8667266742191
-862.6780631371334	359.85122921383254
-861.6791789128865	359.8368475291986
-857.6548786466321	361.7770892391577
-856.6416127377515	362.76159177877116
-855.6139651442375	364.7449785426311
-851.5752831933489	367.68410447683664
-846.5377170182139	370.60884872640827
-845.5100694246996	372.5922354902682
-842.4846533826919	374.5468588848612
-839.4448556560505	377.50036650370066
-838.4459714318036	377.48598481906674
-834.421671165549	379.4262265290258
-833.4084052566684	380.4107290686393
-832.3807576631543	382.3941158324992
-831.3818734389076	382.3797341478653
-829.3697233057803	383.34985500284483
-826.3443072637724	385.3044783974369
-824.3177754460112	387.27348347666384
-825.3166596702581	387.28786516129776
-818.2237983080947	394.17938293858924
-815.198382266087	396.13400633318133
-813.1574687636923	399.1018956366547
-809.1044051281701	403.03990579510764
-805.065723177282	405.9790317293132
-802.0546888199078	406.9347708996588
-799.0292727778999	408.8893942942518
-797.0171226447726	409.85951514923136
-791.9507931003704	414.78202784729683
-791.9364114157368	415.7809120715433
-789.8811162287082	419.74768559926315
-789.8667345440745	420.7465698235096
-785.8136709085525	424.68457998196254
-784.7860233150382	426.66796674582247
-782.7738731819109	427.638087600802
-781.7462255883966	429.62147436466194
-779.7196937706356	431.59047944388794
-778.7208095463889	431.57609775925494
-774.6965092801345	433.516339469214
-772.6699774623735	435.48534454844
-771.6710932381266	435.470962863807
-767.646792971872	437.4112045737652
-766.6191453783576	439.3945913376251
-760.5395499250747	445.30160657530405
-759.5119023315606	447.284993339164
-756.4864862895527	449.239616733757
-753.4466885629113	452.19312435259553
-750.4212725209036	454.14774774718853
-748.3803590185089	457.1156370506619
-742.3007635652257	463.02265228834085
-740.3029951167321	462.993888919073
-736.2786948504775	464.9341306290321
-735.2798106262308	464.9197489443991
-733.2676604931034	465.88986979937863
-722.2799340263884	465.73167126840735
-720.2965472625283	464.70402367489305
-716.3585371040758	460.6509600393715
-714.4039137094833	457.62554399736337
-713.41941116987	456.612278088483
-710.4515218663971	454.5713645860883
-706.4703666540436	453.51495362330706
-701.4759455328094	453.4430452001384
-695.4538768180612	455.35452354083054
-694.4549925938143	455.3401418561966
-692.442842460687	456.31026271117526
-689.4318081033127	457.2660018815218
-687.4196579701854	458.23612273650133
-683.3665943346634	462.17413289495335
-682.3677101104167	462.1597512103194
-678.3434098441619	464.0999929202794
-677.3301439352815	465.08449545989197
-676.3312597110346	465.07011377525896
-673.3202253536604	466.0258529456046
-669.3103067720397	466.9672104313163
-665.3147698750522	466.9096836927815
-662.303735517678	467.86542286312715
-658.2938169360573	468.80678034883977
-655.2827825786833	469.7625195191854
-651.2728639970624	470.7038770048971
-648.2618296396881	471.6596161752427
-644.2375293734335	473.5998578852018
-642.2109975556725	475.5688629644287
-640.2132291071789	475.5400995951609
-635.1900446166774	477.46595962048605
-634.1911603924304	477.45157793585213
-632.1790102593034	478.42169879083167
-627.1845891380692	478.349790367663
-623.1746705564481	479.2911478533756
-601.1992176230183	478.9747507914349
-597.2180624106645	477.91833982865273
-596.2191781864176	477.9039581440197
-594.2357914225577	476.8763105505054
-590.2402545255707	476.81878381197066
-587.2292201681964	477.7745229823163
-583.2193015865753	478.7158804680289
-560.2449644288986	478.38510172145425
-556.263809216545	477.3286907586721
-551.2693880953109	477.25678233550343
-549.286001331451	476.2291347419891
-548.301498791838	475.21586883310874
-544.3203435794842	474.1594578703275
-542.3225751309906	474.1306945010606
-536.3005064162423	476.04217284175184
-535.3016221919956	476.0277911571179
-533.2894720588681	476.99791201209746
-532.2905878346214	476.98353032746354
-528.2806692530003	477.92488781317616
-524.2851323560133	477.8673610746414
-520.3039771436595	476.81095011186017
-487.3407977435145	476.33635451894816
-485.35741097965456	475.30870692543385
-484.37290844004156	474.29544101655347
-480.3917532276878	473.23903005377224
-446.4296896032961	472.7500527762272
-444.44630283943616	471.7224051827129
-442.44853439094254	471.693641813446
-442.46291607557623	470.6947575891986
-441.478413535963	469.68149168031823
-437.51164000824315	467.6261964932896
-434.5293690201363	466.5841672151423
-426.59582196469637	462.473576841086
-424.59805351620275	462.4448134718182
-424.61243520083644	461.4459292475717
-417.7209174235445	454.3530678854081
-411.7851388165984	450.27124088061873
-405.83497852501864	447.1882981000758
-401.8394416280312	447.13077136154106
-397.81514136177657	449.07101307150015
-394.77534363513496	452.0245206903396
-391.7211642238599	455.97691253342555
-389.6658690368315	459.9436860611463
-388.6526031279509	460.92818860075886
-387.6537189037042	460.91380691612585
-384.6283028616963	462.86843031071794
-380.63276596470905	462.8109035721832
-374.6826056731293	459.72796079164027
-373.69810313351604	458.7146948827599
-369.73132960579596	456.6593996957313
-367.7623245265697	454.6328678779705
-364.7944352230968	452.5919543755758
-360.81328001074326	451.5355434127946
-357.8166273380027	451.49239835889284
-355.8332405741428	450.46475076537945
-354.84873803452956	449.45148485649906
-350.86758282217625	448.3950738937169
-339.87985635546124	448.23687536274656
-333.929696063881	445.15393258220456
-332.9451935242678	444.14066667332327
-328.96403831191424	443.08425571054204
-327.9651540876673	443.0698740259081
-325.9961490084413	441.04334220814735
-320.0459887168613	437.96039942760535
-319.075867861882	435.9482492944776
-315.1090943341619	433.8929541074499
-314.12459179454913	432.8796881985686
-311.156702491076	430.8387746961739
-309.15893404258236	430.810011326907
-306.1910447391092	428.7690978245123
-305.20654219949597	427.7558319156319
-303.22315543563604	426.7281843221176
-302.2386528960226	425.7149184132372
-300.2408844475292	425.6861550439694
-297.27299514405604	423.6452415415747
-295.2752266955624	423.6164781723078
-292.30733739208927	421.5755646699131
-288.3261821797357	420.51915370713095
-285.3295295069954	420.4760086532301
-279.3793692154154	417.3930658726881
-278.3948666758022	416.3797999638068
-274.41371146344886	415.3233890010256
-267.42152189372086	415.22271720859
-265.43813512986094	414.1950696150757
-263.4403666813673	414.16630624580785
-261.4713616021413	412.1397744280471
-258.50347229866816	410.0988609256533
-256.50570385017454	410.07009755638546
-256.52008553480823	409.071213332139
-251.5975728367423	404.00488378773616
-248.62968353326937	401.9639702853415
-246.64629676940922	400.9363226918272
-245.66179422979621	399.9230567829468
-242.69390492632306	397.8821432805521
-238.72713139860298	395.8268480935235
-234.74597618624966	394.77043713074227
-233.74709196200274	394.75605544610835
-232.76258942238974	393.74278953722796
-228.79581589466966	391.68749435019936
-226.82681081544342	389.6609625324386
-223.85892151197027	387.6200490300439
-222.87441897235726	386.6067831211635
-220.9197955777645	383.5813670791563
-219.96405640741887	380.57033272178114
-216.01166456433248	377.516153310507
-214.01389611583886	377.48738994123914
-213.04377526085932	375.4752398081114
-209.0770017331397	373.4199446210837
-206.09473074503285	372.37791534293547
-202.12795721731277	370.32262015590686
-201.14345467769976	369.3093542470265
-199.16006791383984	368.2817066535122
-195.22205775538714	364.22864301799063
-192.25416845191398	362.18772951559595
-193.2530526761609	362.20211120022987
-189.3150425177082	358.1490475647074
-186.34715321423528	356.10813406231273
-184.34938476574143	356.0793706930458
-182.38037968651543	354.0528388752841
-180.42575629192288	351.0274228332769
-179.45563543694334	349.0152727001491
-174.5331227388774	343.9489431557472
-172.54973597501748	342.9212955622329
-169.59622835617824	339.88149783559084
-165.64383651309186	336.82731842431576
-161.677062985372	334.77202323728716
-159.70805790614577	332.7454914195264
-158.73793705116623	330.73334128639954
-158.75231873579992	329.73445706215307
-156.79769534120737	326.7090410201449
-156.85522207974213	322.71350412315724
-155.89948290939628	319.7024697657839
-154.95812542368435	315.6925511841623
-152.03338117411226	310.6549850090273
-151.04887863449903	309.64171910014693
-148.08098933102588	307.60080559775224
-144.0998341186721	306.5443946349701
-131.1143392034635	306.3574327347328
-130.12983666385048	305.3441668258524
-126.16306313613063	303.2888716388238
-123.19517383265747	301.24795813642913
-121.22616875343124	299.22142631866836
-118.25827944995785	297.1805128162737
-119.25716367420478	297.1948945009076
-117.28815859497877	295.1683626831459
-116.33241942463269	292.1573283257726
-114.36341434540668	290.1307965080109
-114.39217771467406	288.133028059518
-113.43643854432844	285.12199370214284
-111.49619683436936	281.09769343588823
-109.5271917551429	279.07116161812746
-109.58471849367766	275.0756247211407
-107.67324015298595	269.0535560063922
-104.7341142187804	265.0148740555037
-100.78172237569402	261.9606946442286
-99.79721983608101	260.94742873534824
-96.82933053260808	258.90651523295355
-92.86255700488778	256.85122004592495
-90.86478855639439	256.822456676658
-87.896899252921	254.7815431742633
-86.91239671330845	253.768277265382
-84.92900994944807	252.7406296718677
-80.99099979099515	248.68756603634708
-75.05522118404929	244.6057390315577
-73.05745273555544	244.57697566228987
-70.08956343208251	242.53606215989518
-69.10506089246996	241.5227962510148
-67.12167412860958	240.4951486575005
-66.13717158899703	239.4818827486201
-64.15378482513665	238.4542351551058
-60.17262961278243	237.39782419232458
-58.18924284892296	236.37017659881027
-57.2047403093095	235.3569106899299
-49.27119325386934	231.24632031587268
-48.28669071425679	230.2330544069923
-44.319917186537396	228.1777592199637
-40.33876197418317	227.12134825718246
