%% Coordinates
439.3468022553388	-481.28684610501136
438.35096011547824	-481.2770995513581
432.34666761535794	-484.2061466490188
429.34939464212397	-485.1727491279189
427.3479638087501	-486.14909816047225
417.38954241014875	-486.0516326239392
415.4076046840814	-485.0362973767724
411.4339826782943	-484.00146902229903
406.4547719789943	-483.9527362540325
404.47283425292693	-482.9374010068657
400.4992122471403	-481.90257265239234
386.5574222890986	-481.7661209012458
383.58938897682486	-479.74519696056564
379.61576697103686	-478.7103686060923
375.6323984115965	-478.6713823914788
369.6865852333953	-475.62537664997853
365.71296322760867	-474.5905482955052
364.7171210877486	-474.58080174185193
361.7588343291281	-471.56403566131144
359.7768966030607	-470.5487004141446
358.78105446320063	-470.53895386049135
354.8171790110668	-468.5082833661579
351.8491456987935	-466.4873594254775
349.8769545263794	-464.4761820384508
345.91307907424556	-462.44551154411715
342.95479231562507	-459.4287454635769
340.9923476968651	-456.42172593668965
338.0243143845914	-454.4008019960095
336.061869765831	-451.39378246912247
336.07161631948424	-450.3979403292624
334.1091717007234	-447.39092080237515
331.1411383884492	-445.3699968616952
330.1647893558965	-443.3685660283213
327.1967560436223	-441.34764208764113
327.2065025972756	-440.3517999477808
326.23015356472246	-438.3503691144074
325.2440579785156	-437.34478042089404
324.2872020532686	-433.3516653078002
324.4431469117216	-417.4181910700379
322.4904488466154	-413.41532940329057
318.5363199481348	-410.38881676909705
316.55438222206743	-409.37348152193044
315.5682866358606	-408.36789282841664
312.6002533235873	-406.3469688877367
311.62390429103283	-404.34553805436303
310.63780870482645	-403.33994936084946
309.67120622592614	-400.34267638761594
310.6767949194395	-399.3565808014089
311.7116232739126	-395.3829587956218
311.72136982756587	-394.3871166557615
314.7673755690666	-388.44130347756095
315.80220392354016	-384.46768147177363
315.8119504771939	-383.47183933191354
316.8272857243605	-381.4899016058466
317.86211407883314	-377.51627960005953
317.9108468470999	-372.53706890075864
316.94424436820003	-369.5397959275251
315.98738844295343	-365.54668081443106
316.0361212112202	-360.5674701151304
314.1029162534191	-354.5729241686629
311.1543760484523	-350.56031594826254
311.1641226021056	-349.5644738084022
309.2016779833447	-346.5574542815152
309.21142453699844	-345.5616121416549
308.2253289507916	-344.55602344814156
307.25872647189175	-341.55875047490804
307.3074592401585	-336.57953977560715
308.3130479336714	-335.5934441894003
311.33956056786513	-331.63931529091974
312.37438892233826	-327.6656932851324
312.3841354759915	-326.66985114527233
313.399470723159	-324.68791341920564
314.43429907763215	-320.7142914134183
314.4830318458989	-315.73508071411766
313.51642936699903	-312.7378077408839
312.5595734417515	-308.74469262778985
312.7252648538578	-291.8153762501677
315.77127059535854	-285.8695630719667
316.8060989498321	-281.8959410661794
316.83533861079235	-278.9084146465991
315.8589895782383	-276.90698381322545
314.90213365299127	-272.9138687001316
312.9494355878841	-268.9110070333843
309.01479979671007	-263.89281011947037
308.04819731781066	-260.89553714623685
308.07743697877044	-257.90801072665636
307.12058105352384	-253.91489561356278
307.2180465900569	-243.95647421496145
308.2333818372235	-241.9745364888943
308.49653878586327	-215.08679871267057
307.53968286061667	-211.09368359957696
307.6663880581095	-198.14773578139514
308.68172330527653	-196.165798055328
308.72070951988957	-192.18242949588742
309.7165516597492	-192.19217604954068
313.71941332649607	-190.23947798443376
314.7250020200103	-189.25338239822716
318.7083705794507	-189.29236861284042
321.70564355268465	-188.3257661339401
325.69875866577826	-187.36891020869305
329.7016203325251	-185.41621214358614
334.7295638000932	-180.48573421255222
335.7643921545659	-176.5121122067649
337.77556954159303	-174.53992103435124
339.796493482273	-171.5718877220775
343.81884825632727	-167.62750537725017
347.83145647672785	-164.67896517228294
350.8287294499618	-163.71236269338286
354.84133767036195	-160.76382248841563
357.8386106435955	-159.79722000951554
358.83445278345556	-159.8069665631688
360.8358836168299	-158.83061753061546
365.8150943161299	-158.87935029888197
368.81236728936386	-157.9127478199819
372.80548240245747	-156.95589189473483
400.68906231854174	-157.22879539702765
403.66684218446875	-158.25387719784797
404.64319121702187	-160.2553080312214
408.60706666915524	-162.28597852555507
411.5848465350827	-163.31106032637516
417.5306597132839	-166.35706606787542
418.51675529948983	-167.362654761389
419.4931043320443	-169.36408559476243
