%% Coordinates
-142.13687652603565	-819.5947441558001
-142.14665244159576	-820.5935863123809
-145.17250665801774	-823.5607850354429
-147.19951871785887	-826.5377596740655
-150.21559701872096	-828.5061162405468
-152.2328331630022	-830.4842487225883
-152.2426090785623	-831.4830908791689
-156.2477536204449	-832.44282937351
-158.25521384916627	-833.4221196989708
-160.24312224676785	-832.4037257112702
-164.22871495753068	-831.3657798924496
-167.1959136805929	-828.3399256760276
-170.1826642347751	-827.3117557727671
-171.1717304757956	-826.3031377006266
-174.12915328329817	-822.2784413276238
-174.11937736773828	-821.279599171043
-177.09635200636015	-819.2525871112018
-178.06586641626134	-816.2462847258998
-177.98765909178158	-808.2555474732542
-178.94739758612243	-804.2504029313716
-179.9266879115835	-802.2429427026502
-184.87201911668697	-797.199852341947
-188.8576118274498	-796.1619065231264
-190.85529614061127	-796.1423546920066
-193.8420466947937	-795.1141847887461
-197.84719123667608	-796.073923283087
-207.8356128024832	-795.9761641274874
-210.8419151877852	-796.9456785373884
-214.84705972966825	-797.9054170317293
-220.8792163313922	-801.8421301646922
-222.91600430679344	-805.8179469598954
-225.93208260765508	-807.7863035263767
-226.93092476423593	-807.7765276108169
-228.93838499295728	-808.7558179362777
-251.91175459431363	-808.530971878399
-257.9243593649176	-810.4700006982007
-261.9392798223601	-812.4285813491224
-262.94789789450084	-813.4176475901429
-272.93631946030797	-813.3198884345434
-273.9253857013287	-812.3112703624031
-276.88280850883103	-808.2865739894003
-277.8425470031719	-804.2814294475177
-277.8327710876118	-803.2825872909368
-279.7913517385335	-799.2676668334939
-283.7573926181763	-796.2320367015122
-286.74414317235875	-795.2038667982515
-289.72111781098084	-793.1768547384102
-293.7067105217437	-792.1389089195898
-304.6939742441312	-792.0313738484303
-310.7065790147354	-793.9704026682323
-311.70542117131623	-793.9606267526722
-313.7128814000376	-794.939917078133
-317.7082500263603	-794.9008134158933
-320.7145524116623	-795.8703278257942
-324.71969695354534	-796.8300663201351
-326.72715718226647	-797.8093566455957
-330.7323017241493	-798.7690951399366
-335.72651250705263	-798.7202155621369
-341.7391172776568	-800.6592443819386
-345.69538224174	-796.6247720933761
-348.6723568803621	-794.5977600335348
-349.6614231213828	-793.5891419613943
-352.63839776000515	-791.5621299015529
-354.6263061576065	-790.5437359138523
-357.6032807962286	-788.5167238540112
-361.58887350699143	-787.4787780351908
-365.5842421333144	-787.439674372951
-367.57215053091596	-786.4212803852502
-371.5577432416788	-785.3833345664298
-374.5542697114209	-785.3540068197499
-376.542178109022	-784.3356128320493
-380.5277708197851	-783.2976670132286
-382.51567921738643	-782.2792730255285
-386.5012719281495	-781.2413272067079
-387.50011408473034	-781.231551291148
-390.4770887233522	-779.2045392313066
-394.46268143411527	-778.1665934124862
-398.458050060438	-778.1274897502465
-400.44595845803934	-777.1090957625456
-404.4315511688022	-776.0711499437252
-415.4188148911899	-775.9636148725658
-417.4067232887915	-774.9452208848652
-418.38601361425214	-772.9377606561438
-419.3750798552729	-771.9291425840033
-422.3520544938952	-769.902130524162
-426.3376472046578	-768.8641847053414
-427.33648936123865	-768.8544087897815
-431.3220820720017	-767.8164629709613
-434.2990567106236	-765.78945091112
-436.28696510822516	-764.7710569234191
-443.2495324576103	-761.7060990447574
-447.23512516837314	-760.668153225937
-450.23165163811524	-760.6388254792571
-456.18560091535966	-756.5848013595746
-458.17350931296124	-755.566407371874
-459.17235146954187	-755.5566314563141
-462.15910202372385	-754.5284615530534
-465.13607666234617	-752.5014494932122
-467.12398505994776	-751.4830555055119
-472.0986440117313	-749.4364916145505
-475.0756186503532	-747.4094795547092
-479.05143544555636	-745.3726915793081
-482.02841008417846	-743.345679519467
-489.98004367458435	-739.2721035686643
-493.9656363853472	-738.2341577498441
-497.9414531805499	-736.1973697744429
-500.90865190361257	-733.1715155580207
-504.89424461437517	-732.1335697392003
-507.8712192529975	-730.1065576793592
