%% Coordinates
-393.7023866758871	586.5582969146833
-397.67288536825987	584.573047568497
-399.65813471444636	582.5877982223108
-415.54012948393785	582.5877982223108
-416.532754157031	583.5804228954037
-420.50325284940396	585.5656722415904
-426.4590008879632	587.5509215877767
-429.43687490724284	587.5509215877767
-435.3926229458021	590.5287956070563
-438.3704969650817	591.5214202801496
-441.34837098436134	593.5066696263359
-445.3188696767341	594.4992942994293
-447.3041190229206	594.4992942994293
-451.2746177152936	595.4919189725222
-455.24511640766633	595.4919189725222
-458.22299042694596	597.4771683187089
-460.20823977313245	598.4697929918018
-462.1934891193187	601.4476670110819
-465.17136313859857	603.4329163572681
-467.15661248478483	605.4181657034544
-471.1271111771578	608.396039722734
-473.1123605233441	609.3886643958274
-476.0902345426237	612.366538415107
-479.06810856190333	613.3591630882004
-487.0091059466491	621.3001604729459
-488.00173061974243	624.2780344922255
-488.00173061974243	686.8133888970981
-487.0091059466491	688.7986382432844
-486.01648127355594	692.7691369356573
-486.01648127355594	699.71750964731
-484.03123192736945	702.6953836665896
-483.0386072542763	706.6658823589621
-483.0386072542763	709.6437563782417
-482.0459825811832	711.6290057244285
-482.0459825811832	714.6068797437081
-481.0533579080898	714.6068797437081
-479.06810856190333	716.5921290898943
-476.0902345426237	718.5773784360806
-475.0976098695306	719.570003109174
-472.11973585025095	721.5552524553602
-471.1271111771578	722.5478771284536
-470.13448650406445	722.5478771284536
-466.1639878116917	724.5331264746399
-462.1934891193187	728.5036251670128
-458.22299042694596	731.4814991862925
-455.24511640766633	732.4741238593858
-453.25986706147984	734.4593732055721
-451.2746177152936	734.4593732055721
-449.2893683691071	735.4519978786655
-445.3188696767341	736.4446225517588
-423.4811268686836	736.4446225517588
-421.4958775224971	735.4519978786655
-417.52537883012434	734.4593732055721
-415.54012948393785	733.4667485324792
-414.5475048108445	732.4741238593858
-406.606507426099	730.4888745131991
-405.6138827530056	729.4962498401062
-401.64338406063285	727.5110004939195
-396.68026069516674	722.5478771284536
-395.6876360220736	720.5626277822673
-391.7171373297006	718.5773784360806
-388.739263310421	716.5921290898943
-387.74663863732786	715.599504416801
-383.7761399449551	709.6437563782417
-382.78351527186175	708.6511317051488
-381.7908905987686	706.6658823589621
-379.8056412525821	703.6880083396825
-378.813016579489	702.6953836665896
-377.8203919063956	700.7101343204029
-377.8203919063956	699.71750964731
-375.83514256020936	695.747010954937
-375.83514256020936	694.7543862818436
-372.85726854092974	688.7986382432844
-370.87201919474325	686.8133888970981
-370.87201919474325	681.8502655316317
-369.8793945216501	677.8797668392592
-367.8941451754636	671.9240188007
-366.9015205023705	670.9313941276066
-366.9015205023705	662.9903967428606
-365.9088958292771	660.012522723581
-364.916271156184	658.0272733773947
-364.916271156184	657.0346487043014
-363.92364648309064	654.0567746850218
-362.9310218099975	652.0715253388355
-362.9310218099975	650.0862759926492
-361.93839713690437	647.1084019733696
-359.9531477907179	643.1379032809966
-358.96052311762475	642.1452786079033
-357.9678984445314	640.160029261717
-356.97527377143825	639.1674045886236
-354.99002442525176	636.189530569344
-353.0047750790655	632.219031876971
-352.01215040597214	631.2264072038781
-352.01215040597214	626.2632838384118
-350.02690105978564	620.3075357998525
-349.0342763866925	619.3149111267596
-349.0342763866925	613.3591630882004
-350.02690105978564	611.3739137420137
-351.019525732879	610.3812890689208
-352.01215040597214	606.4107903765478
-352.01215040597214	604.4255410303615
-353.9973997521586	600.4550423379885
-356.97527377143825	597.4771683187089
-356.97527377143825	596.4845436456155
-357.9678984445314	596.4845436456155
-359.9531477907179	595.4919189725222
-367.8941451754636	595.4919189725222
-373.84989321402287	593.5066696263359
-375.83514256020936	591.5214202801496
-380.79826592567525	591.5214202801496
-386.75401396423473	589.5361709339629
-390.7245126566075	587.5509215877767
-393.7023866758871	586.5582969146833
