%% Coordinates
-716.8058759592975	528.8021652072835
-720.4817433449164	526.2888453284882
-723.8874562561405	521.8025145196866
-725.4552354745554	518.5728436502827
-727.2931691673646	517.3161837108846
-728.8609483857799	514.0865128414812
-729.7123766135858	512.9649301392801
-731.550310306395	511.7082701998829
-733.1180895248103	508.4785993304786
-734.1045949898132	508.34352209328154
-735.9425286826224	507.0868621538839
-741.861561472642	506.2763987307012
-745.0912323420459	507.84417794911633
-755.6316731780641	511.42593290216064
-758.7262668102715	512.0072066555726
-762.8073659074812	512.4534031717867
-763.9289486096818	513.3048313995932
-768.2802021812863	515.7240388458144
-770.3882903484898	516.440389836423
-771.5098730506902	517.2918180642291
-774.7395439200943	518.8595972826442
-775.8611266222947	519.7110255104503
-779.0907974916986	521.278804728865
-783.1718965889088	521.72500124508
-788.1044239139251	521.0496150590939
-793.7533022295502	518.2661407059045
-794.7398076945533	518.131063468707
-796.5777413873625	516.8744035293098
-803.4832796423855	515.9288628689296
-807.2942242652011	514.4020484551379
-824.0648171702562	512.105735422786
-829.7136954858813	509.32226106959615
-832.4030574064968	506.94401842799834
-833.9708366249115	503.71434755859445
-834.9573420899148	503.5792703213974
-836.795275782724	502.3226103819993
-837.7817812477274	502.1875331448023
-841.0114521171315	503.7553123632174
-843.1195402843352	504.47166335382644
-845.362705688736	506.1745198094386
-848.5923765581397	507.7422990278533
-852.6734756553501	508.18849554406825
-854.6464865853566	507.9183410696737
-857.7410802175634	508.4996148230857
-865.6331239375893	507.41899692550805
-866.7547066397899	508.27042515331414
-870.9708829741971	509.7031271345322
-874.065476606404	510.2844008879438
-876.3086420108048	511.9872573435555
-880.659895582409	514.4064647897771
-882.767983749613	515.1228157803862
-885.9976546190169	516.6905949988009
-888.1057427862208	517.4069459894095
-892.1868418834306	517.8531425056244
-895.4165127528345	519.4209217240391
-898.7812608594361	521.9752064074578
-901.1595035010339	524.6645683280731
-905.6458343098354	528.070281239297
-909.1456596536339	531.6110713877183
-911.5239022952319	534.3004333083345
-913.7670676996327	536.0032897639462
-917.2668930434309	539.5440799123676
-917.4019702806281	540.5305853773707
-919.7802129222262	543.2199472979864
-919.9152901594234	544.20645276299
-921.0368728616238	545.0578809907952
-922.4286100382183	547.8823201486084
-922.6987645126126	549.8553310786147
-924.0905016892073	552.6797702364274
-925.6173161029992	556.4907148592433
-926.7388988051998	557.342143087049
-928.2657132189918	561.1530877098648
-932.1829530977095	589.761746194959
-931.4666021071005	591.8698343621627
-931.020405590886	595.9509334593727
-931.8308690140689	601.8699662493923
-931.1145180234598	603.9780544165956
-930.6683215072453	608.0591535138055
-928.9654650516334	610.3023189182068
-927.3976858332182	613.5319897876102
-926.9514893170037	617.6130888848206
-926.2351383263949	619.7211770520244
-926.3702155635922	620.7076825170279
-924.9375135823741	624.9238588514345
-924.4913170661596	629.0049579486449
-923.6398888383535	630.1265406508455
-921.2206813921323	634.47779422245
-920.774484875918	638.55889331966
-920.909562113115	639.5453987846631
