%% Coordinates
-395.15648535359696	631.4945188656084
-396.14884535783085	631.4945188656084
-404.0877253917017	627.5250788486728
-405.0800853959356	627.5250788486728
-407.06480540440316	626.5327188444394
-444.7744855652902	626.5327188444394
-448.74392558222553	628.5174388529067
-453.70572560339497	630.5021588613745
-456.68280561609663	632.4868788698423
-462.6369656414997	635.4639588825439
-469.5834856711367	638.4410388952456
-471.5682056796045	639.4333988994795
-472.5605656838384	640.4257589037134
-476.5300057007739	643.402838916415
-478.5147257092415	644.3951989206489
-482.484165726177	648.364638937584
-483.4765257304109	650.3493589460518
-486.4536057431126	655.3111589672212
-489.430685755814	658.2882389799229
-490.4230457600479	660.2729589883907
-493.40012577274956	664.2423990053262
-493.40012577274956	665.2347590095601
-495.38484578121734	669.2041990264952
-497.3695657896851	674.1659990476646
-500.34664580238655	678.1354390646002
-501.33900580662043	682.1048790815357
-501.33900580662043	690.0437591154064
-500.34664580238655	692.0284791238741
-500.34664580238655	694.0131991323419
-499.35428579815266	695.0055591365758
-497.3695657896851	697.9826391492775
-496.3772057854512	701.952079166213
-496.3772057854512	712.8680392127853
-495.38484578121734	715.845119225487
-495.38484578121734	716.8374792297209
-494.39248577698345	717.8298392339548
-492.4077657685157	721.7992792508903
-491.4154057642818	724.776359263592
-491.4154057642818	725.7687192678259
-490.4230457600479	726.7610792720598
-488.4383257515801	729.738159284761
-488.4383257515801	730.7305192889949
-483.4765257304109	735.6923193101643
-482.484165726177	737.6770393186321
-480.49944571770925	738.669399322866
-478.5147257092415	740.6541193313337
-476.5300057007739	740.6541193313337
-474.54528569230615	741.6464793355676
-470.5758456753706	742.6388393398015
-468.5911256669028	743.6311993440354
-459.65988562879807	746.6082793567371
-458.6675256245642	746.6082793567371
-456.68280561609663	747.600639360971
-441.79740555258854	747.600639360971
-439.81268554412077	746.6082793567371
-438.8203255398869	745.6159193525032
-434.85088552295156	744.6235593482693
-433.85852551871767	744.6235593482693
-427.90436549331434	741.6464793355676
-425.9196454848468	741.6464793355676
-423.934925476379	739.6617593270998
-421.95020546791125	736.6846793143982
-418.9731254552096	733.7075993016965
-415.99604544250815	731.7228792932287
-415.00368543827426	730.7305192889949
-414.0113254340404	728.7457992805271
-410.0418854171048	726.7610792720598
-411.0342454213387	726.7610792720598
-409.04952541287093	724.776359263592
-405.0800853959356	721.7992792508903
-406.0724454001695	721.7992792508903
-402.10300538323395	717.8298392339548
-402.10300538323395	710.8833192043176
-401.11064537900006	706.9138791873825
-400.1182853747662	703.9367991746808
-398.1335653662984	699.9673591577452
-397.1412053620645	698.9749991535114
-395.15648535359696	695.9979191408097
-394.1641253493631	694.0131991323419
-393.1717653451292	693.020839128108
-393.1717653451292	691.0361191196403
-392.1794053408953	688.0590391069386
-391.1870453366614	686.0743190984713
-391.1870453366614	682.1048790815357
-390.1946853324275	679.1277990688341
-389.20232532819364	675.1583590518985
-387.21760531972586	672.1812790391969
-387.21760531972586	670.1965590307291
-386.2252453154922	667.2194790180279
-384.2405253070244	663.2500390010923
-383.24816530279054	662.2576789968584
-381.26344529432276	659.2805989841568
-380.2710852900889	657.295878975689
-378.2863652816211	655.3111589672212
-378.2863652816211	639.4333988994795
-381.26344529432276	636.4563188867778
-382.25580529855665	636.4563188867778
-386.2252453154922	634.47159887831
-395.15648535359696	631.4945188656084
