%% Coordinates
-697.2226192389028	489.1438607816658
-700.7667063924277	485.6407765771228
-703.4585725111478	483.26031943599264
-707.2730656932806	481.73208332966715
-733.9335150192289	478.0816019434619
-736.0435661317517	478.79861996396403
-740.1284653424923	479.24523195585743
-743.0907374898202	478.8396229129453
-749.420890827387	480.9906769744498
-753.5057900381278	481.4372889663432
-773.2542710203118	478.73322868026526
-776.4869491962472	480.302467735572
-778.5970003087696	481.0194857560732
-781.6944754704011	481.6013007622705
-785.7793746811421	482.0479127541644
-816.3895202035276	477.85661931074355
-819.7574013937669	480.41328241515976
-822.8548765553983	480.99509742135706
-826.0875547313337	482.5643364766638
-830.1724539420745	483.0109484685572
-831.1598779911837	482.8757454542533
-833.2699291037061	483.592763474755
-837.3548283144466	484.0393754666484
-839.3296764126651	483.7689694380406
-840.4523034760784	484.62119047284614
-844.6724057011229	486.055226513849
-847.7698808627545	486.63704152004675
-854.1000342003215	488.7880955815508
-857.1975093619528	489.3699105877481
-861.2824085726936	489.8165225796415
-864.2446807200213	489.4109135367303
-867.4773588959565	490.9801525920361
-869.5874100084791	491.6971706125378
-872.6848851701104	492.2789856187351
-876.7697843808514	492.72559761062894
-877.7572084299604	492.59039459632504
-881.9773106550053	494.0244306373279
-887.184836929159	495.32326366402685
-890.4175151050945	496.8925027193336
-892.5275662176168	497.6095207398348
-894.9080233587467	500.30138685855445
-898.1407015346824	501.87062591386166
-917.2253616127055	516.358383505552
-917.3605646270094	517.345807554661
-919.8762247824434	521.02509772249
-922.1214789092694	522.7295397921007
-923.3793089869866	524.5691848760152
-927.0175962058336	529.1006960786494
-928.1402232692465	529.952917113455
-929.3980533469637	531.7925621973695
-932.901137551507	535.3366493508947
-933.0363405658109	536.3240734000037
-934.1589676292238	537.1762944348088
-934.2941706435277	538.1637184839183
-936.8098307989619	541.8430086517474
-939.0550849257882	543.547450721358
-940.3129150035049	545.3870958052726
-940.4481180178088	546.3745198543816
-942.9637781732429	550.0538100222111
-945.2090323000693	551.7582520918213
-946.4668623777861	553.5978971757359
-950.3877497925994	582.2331945999031
-948.8185107372926	585.4658727758383
-948.371898745399	589.5507719865791
-948.5071017597029	590.5381960356881
-947.7900837392015	592.6482471482104
-947.3434717473078	596.7331463589517
-945.7742326920013	599.9658245348869
-945.0572146714999	602.0758756474092
-944.6106026796062	606.16077485815
-944.881008708214	608.1356229563685
-944.0287876734085	609.2582500197814
-941.6073275832969	613.61355525913
-941.160715591403	617.6984544698707
-941.431121620011	619.6733025680892
-940.5789005852052	620.7959296315021
-939.1448645442028	625.0160318565468
-938.5630495380053	628.1135070181786
-937.1290134970025	632.3336092432232
-937.2642165113064	633.3210332923322
-935.9653834846076	638.5285595664859
-935.1131624498021	639.6511866298993
-933.5439233944953	642.8838648058345
-933.0973114026017	646.9687640165753
-932.3802933821005	649.0788151290976
-931.9336813902069	653.1637143398384
-932.0688844045108	654.1511383889479
-931.3518663840093	656.2611895014697
-930.9052543921159	660.3460887122105
-931.0404574064198	661.33351276132
-930.3234393859179	663.4435638738423
-930.4586424002218	664.4309879229513
-928.7542003306114	666.6762420497776
-927.320164289609	670.8963442748222
-926.738349283411	673.993819436454
-926.8735522977147	674.981243485563
-925.1691102281045	677.2264976123893
-923.599871172798	680.4591757883245
-923.7350741871019	681.446599837434
-917.7695269434644	689.3049892813256
-915.0776608247447	691.6854464224557
-913.3732187551341	693.9307005492819
-914.3606428042433	693.795497534978
-909.2473165954113	700.5312599154568
-907.6780775401046	703.763938091392
-907.8132805544085	704.7513621405014
-904.4043964151874	709.2418703941539
-903.8225814089899	712.3393455557853
-897.8570341653526	720.1977349996769
-897.1400161448512	722.3077861121997
-895.3003710609369	723.5656161899165
-890.1870448521047	730.3013785703952
-889.4700268316033	732.4114296829175
-888.6178057967984	733.5340567463313
-887.6303817476892	733.6692597606352
-883.9510915798598	736.1849199160688
-881.3944284754441	739.5528011063079
-877.8503413219189	743.0558853108514
-876.9981202871138	744.1785123742643
-875.158475203199	745.4363424519811
-871.749591063978	749.926850705634
-870.7621670148685	750.0620537199379
-867.0828768470396	752.577713875372
-865.378434777429	754.8229680021977
-864.3910107283198	754.9581710165016
-860.7117205604907	757.4738311719357
-859.00727849088	759.7190852987624
-855.1927853087473	761.247321405087
-853.2179372105288	761.5177274336947
-850.390868077505	762.9107605257159
-846.576374895372	764.4389966320405
-843.7493057623483	765.8320297240612
-839.9348125802153	767.3602658303862
-835.4033013775811	770.9985530492331
-832.7114352588612	773.3790101903633
-831.8592142240559	774.5016372537766
-828.3151270705307	778.0047214583196
-824.6358369027016	780.5203816137537
-822.0791737982859	783.8882628039928
-821.3621557777844	785.9983139165151
-819.5225106938699	787.2561439942324
-817.8180686242592	789.5013981210586
-781.2833788072185	794.5039096503033
-777.4688856250852	796.0321457566283
-768.5820691831027	797.2489728853634
-764.4971699723617	796.8023608934695
-762.3871188598396	796.0853428729683
-758.3022196490988	795.6387308810745
-756.1921685365764	794.9217128605728
-755.0695414731633	794.0694918257677
-750.9846422624225	793.6228798338739
-738.1481296240029	795.3805190198245
-732.4939913579553	798.1665852038664
-731.5065673088461	798.3017882181703
-729.6669222249318	799.5596182958875
-723.7423779302765	800.3708363817109
-721.6323268177541	799.6538183612092
-720.5096997543412	798.8015973264041
-716.4248005436002	798.3549853345103
-691.7391993158701	801.7350606921077
-689.6291482033475	801.0180426716065
-687.6543001051293	801.2884487002143
-686.3964700274123	799.4488036162998
-683.1637918514768	797.879564560993
-681.9059617737598	796.0399194770789
-677.5506565344112	793.6184593869662
-675.5758084361928	793.8888654155744
-672.3431302602573	792.3196263602681
-671.2205031968442	791.4674053254626
-667.1356039861037	791.0207933335691
-667.0004009717998	790.0333692844597
-665.6073678797788	787.2063001514362
-664.3495378020618	785.3666550675216
-662.9565047100409	782.5395859344976
-658.6011994706923	780.1181258443858
-654.3810972456479	778.6840898033834
-652.4062491474292	778.9544958319912
-649.173570971494	777.3852567766844
-648.0509439080806	776.5330357418784
-643.9660446973401	776.086423749985
-640.0163485009032	776.6272358072006
-635.7962462758585	775.1931997661977
-634.6736192124454	774.3409787313926
-631.4409410365101	772.7717396760859
-627.3560418257694	772.3251276841925
-628.3434658748786	772.1899246698886
-627.2208388114652	771.337703635083
-627.0856357971613	770.350279585974
-624.5699756417273	766.6709894181445
-621.0668914371843	763.1269022646197
-618.5512312817502	759.4476120967906
-617.4286042183369	758.5953910619851
-617.293401204033	757.6079670128761
-614.9129440629029	754.916100894156
-613.3847079565783	751.1016077120235
-611.0042508154479	748.4097415933034
-606.6777543577232	716.8121720218087
-605.2847212657023	713.9851028887847
-603.7564851593777	710.1706097066522
-601.1876278876034	691.4095527735772
-601.9046459081046	689.2995016610548
-602.3512578999982	685.214602450314
-601.8104458427827	681.2649062538771
-603.2444818837857	677.0448040288325
-604.4081118961806	670.8498537055693
-604.2729088818767	669.8624296564603
-604.9899269023781	667.752378543938
-605.8421479371834	666.6297514805246
-606.2887599290771	662.5448522697843
-607.0057779495785	660.4348011572615
-607.4523899414721	656.3499019465212
-607.0467808985602	653.3876297991933
-607.7637989190619	651.2775786866714
-608.6160199538667	650.1549516232576
-609.3330379743686	648.0449005107357
-609.779649966262	643.9600012999949
-610.4966679867634	641.8499501874726
-611.3488890215688	640.7273231240597
-614.2169611035745	632.2871186739703
-615.0691821383796	631.164491610557
-616.5032181793824	626.9443893855123
-616.9498301712763	622.8594901747715
-616.5442211283646	619.8972180274441
-617.2612391488658	617.7871669149217
-617.1260361345619	616.7997428658127
-619.4122932103701	611.4570135773547
-621.1167352799805	609.2117594505285
-622.6859743352873	605.9790812745932
-625.3778404540074	603.5986241334631
-627.082282523618	601.3533700066369
-626.9470795093141	600.3659459575274
-628.7867245932282	599.1081158798106
-631.2081846833405	594.752810640462
-633.7648477877563	591.3849294502224
-633.6296447734524	590.3975054011134
