%% Coordinates
-31.92468777115573	-247.85619759792849
-32.311659715689984	-247.46922565339435
-36.568351105564034	-247.46922565339435
-36.955323050098286	-247.08225370886032
-39.66412666183646	-247.08225370886032
-40.05109860637049	-246.6952817643264
-42.37293027357441	-246.6952817643264
-42.759902218108664	-246.30830981979227
-45.46870582984661	-246.30830981979227
-45.85567777438064	-245.92133787525836
-47.01659360798271	-245.92133787525836
-47.40356555251674	-245.53436593072433
-48.564481386118814	-245.53436593072433
-48.95145333065284	-245.1473939861902
-50.112369164254915	-245.1473939861902
-50.49934110878894	-244.76042204165628
-51.660256942391015	-244.76042204165628
-52.04722888692504	-244.37345009712226
-53.208144720527116	-244.37345009712226
-53.59511666506114	-243.98647815258812
-54.75603249866322	-243.98647815258812
-55.14300444319724	-243.5995062080542
-56.30392027679932	-243.5995062080542
-56.69089222133334	-243.21253426352018
-57.46483611040139	-243.21253426352018
-57.85180805493519	-242.82556231898604
-58.62575194400347	-242.82556231898604
-59.012723888537266	-242.43859037445213
-59.39969583307152	-242.43859037445213
-59.786667777605544	-242.0516184299181
-60.560611666673594	-242.0516184299181
-60.94758361120762	-241.6646464853842
-61.72152750027567	-241.6646464853842
-62.108499444809695	-241.27767454085006
-62.49547138934349	-241.27767454085006
-62.882443333877745	-240.89070259631603
-63.65638722294557	-240.89070259631603
-64.04335916747982	-240.50373065178212
-64.43033111201362	-240.50373065178212
-64.81730305654764	-240.11675870724798
-65.5912469456157	-240.11675870724798
-65.97821889014972	-239.72978676271396
-66.75216277921777	-239.72978676271396
-67.1391347237518	-239.34281481818005
-67.52610666828582	-239.34281481818005
-67.91307861281985	-238.9558428736459
-68.30005055735387	-238.9558428736459
-68.6870225018879	-238.56887092911188
-69.07399444642192	-238.56887092911188
-69.46096639095595	-238.18189898457797
-69.84793833548997	-238.18189898457797
-70.234910280024	-237.79492704004383
-70.62188222455802	-237.79492704004383
-71.00885416909205	-237.40795509550992
-71.39582611362607	-237.40795509550992
-71.7827980581601	-237.0209831509759
-72.16977000269412	-237.0209831509759
-72.55674194722815	-236.63401120644176
-72.94371389176217	-236.63401120644176
-73.3306858362962	-236.24703926190784
-73.71765778083022	-236.24703926190784
-74.10462972536425	-235.86006731737382
-74.49160166989827	-235.86006731737382
-74.8785736144323	-235.47309537283968
-75.26554555896632	-235.47309537283968
-75.65251750350035	-235.08612342830577
-76.03948944803437	-235.08612342830577
-76.81343333710242	-234.3121795392376
-77.20040528163645	-234.3121795392376
-77.58737722617047	-233.9252075947037
-77.9743491707045	-233.9252075947037
-78.36132111523852	-233.53823565016967
-78.74829305977255	-233.53823565016967
-79.13526500430658	-233.15126370563564
-79.5222369488406	-233.15126370563564
-80.29618083790865	-232.3773198165676
-80.68315278244268	-232.3773198165676
-81.4570966715105	-231.60337592749954
-81.84406861604475	-231.60337592749954
-82.61801250511257	-230.8294320384315
-83.00498444964683	-230.8294320384315
-84.1659002832489	-229.66851620482942
-84.55287222778293	-229.66851620482942
-85.32681611685098	-228.89457231576137
-85.71378806138478	-228.89457231576137
-86.48773195045305	-228.12062842669332
-86.87470389498685	-228.12062842669332
-87.64864778405513	-227.34668453762526
-88.03561972858893	-227.34668453762526
-88.8095636176572	-226.57274064855733
-89.196535562191	-226.57274064855733
-91.51836722939515	-224.25090898135318
-91.90533917392918	-224.25090898135318
-94.22717084113333	-221.92907731414903
-94.61414278566735	-221.92907731414903
-96.54900250833748	-219.9942175914789
-96.9359744528715	-219.9942175914789
-101.57963778727981	-215.3505542570706
-101.57963778727981	-214.9635823125367
-106.99724501075616	-209.54597508906033
-106.99724501075616	-209.1590031445263
-108.15816084435801	-207.99808731092423
-108.15816084435801	-207.6111153663902
-109.31907667796008	-206.45019953278813
-109.31907667796008	-206.0632275882541
-110.86696445609618	-204.515339810118
-110.86696445609618	-204.1283678655841
-112.02788028969826	-202.96745203198202
-112.02788028969826	-202.58048008744788
-113.18879612330034	-201.4195642538458
-113.18879612330034	-201.0325923093119
-114.34971195690241	-199.87167647570982
-114.34971195690241	-199.4847045311758
-115.12365584597046	-198.71076064210774
-115.12365584597046	-198.32378869757372
-115.51062779050449	-197.93681675303958
-115.51062779050449	-197.54984480850567
-116.28457167957254	-196.77590091943773
-116.28457167957254	-196.3889289749036
-117.05851556864059	-195.61498508583566
-117.05851556864059	-195.22801314130152
-117.44548751317461	-194.8410411967675
-117.44548751317461	-194.45406925223358
-118.21943140224266	-193.68012536316542
-118.21943140224266	-193.2931534186315
-118.99337529131071	-192.51920952956334
-118.99337529131071	-192.13223758502943
-119.38034723584474	-191.7452656404953
-119.38034723584474	-191.35829369596138
-120.15429112491279	-190.58434980689321
-120.15429112491279	-190.1973778623593
-120.54126306944681	-189.81040591782528
-120.54126306944681	-189.42343397329114
-121.31520695851486	-188.6494900842232
-121.31520695851486	-188.26251813968906
-121.70217890304889	-187.87554619515515
-121.70217890304889	-187.48857425062113
-122.08915084758291	-187.1016023060871
-122.08915084758291	-186.71463036155308
-122.47612279211694	-186.32765841701905
-122.47612279211694	-185.94068647248503
-122.86309473665096	-185.553714527951
-122.86309473665096	-185.16674258341698
-123.25006668118499	-184.77977063888295
-123.25006668118499	-184.0058267498149
-123.63703862571901	-183.61885480528088
-123.63703862571901	-183.23188286074685
-124.02401057025304	-182.84491091621294
-124.02401057025304	-182.4579389716788
-124.41098251478707	-182.07096702714477
-124.41098251478707	-181.68399508261086
-124.79795445932109	-181.29702313807672
-124.79795445932109	-180.9100511935427
-125.18492640385512	-180.5230792490088
-125.18492640385512	-180.13610730447465
-125.57189834838914	-179.74913535994062
-125.57189834838914	-179.3621634154067
-125.95887029292317	-178.97519147087257
-125.95887029292317	-178.58821952633866
-126.34584223745696	-178.20124758180464
-126.34584223745696	-177.8142756372705
-126.73281418199122	-177.4273036927366
-126.73281418199122	-177.04033174820256
-127.11978612652524	-176.65335980366842
-127.11978612652524	-175.8794159146005
-127.50675807105904	-175.49244397006635
-127.50675807105904	-175.10547202553244
-127.89373001559329	-174.7185000809984
-127.89373001559329	-173.94455619193036
-128.28070196012732	-173.55758424739633
-128.28070196012732	-172.78364035832828
-128.66767390466111	-172.39666841379426
-128.66767390466111	-172.00969646926035
-129.05464584919537	-171.6227245247262
-129.05464584919537	-170.84878063565827
-129.4416177937294	-170.46180869112413
-129.4416177937294	-170.0748367465901
-129.8285897382632	-169.6878648020562
-129.8285897382632	-168.91392091298815
