%% Coordinates
-255.2074997672862	-490.48760682075977
-255.59447171182023	-490.1006348762258
-258.3032753235584	-490.1006348762258
-258.69024726809243	-489.7136629316917
-261.3990508798305	-489.7136629316917
-261.78602282436464	-489.3266909871577
-264.8817983806367	-489.3266909871577
-265.26877032517086	-488.9397190426237
-267.9775739369089	-488.9397190426237
-268.36454588144295	-488.55274709808964
-271.46032143771515	-488.55274709808964
-271.84729338224906	-488.1657751535556
-274.55609699398724	-488.1657751535556
-274.9430689385214	-487.77880320902165
-278.03884449479347	-487.77880320902165
-278.4258164393275	-487.3918312644876
-281.13462005106567	-487.3918312644876
-281.5215919955996	-487.00485931995354
-284.6173675518718	-487.00485931995354
-285.0043394964058	-486.61788737541957
-287.7131431081441	-486.61788737541957
-288.100115052678	-486.23091543088555
-290.8089186644162	-486.23091543088555
-291.1958906089501	-485.84394348635146
-293.13075033162033	-485.84394348635146
-293.51772227615425	-485.4569715418175
-294.6786381097563	-485.4569715418175
-295.06561005429046	-485.06999959728347
-296.22652588789254	-485.06999959728347
-296.61349783242645	-484.68302765274944
-297.7744136660285	-484.68302765274944
-298.16138561056255	-484.2960557082154
-299.3223014441646	-484.2960557082154
-299.70927338869865	-483.9090837636814
-300.8701892223007	-483.9090837636814
-301.25716116683475	-483.52211181914737
-302.4180770004368	-483.52211181914737
-302.80504894497074	-483.1351398746134
-303.9659647785728	-483.1351398746134
-304.35293672310695	-482.7481679300793
-305.513852556709	-482.7481679300793
-305.90082450124305	-482.3611959855453
-307.061740334845	-482.3611959855453
-307.44871227937904	-481.9742240410113
-308.6096281129811	-481.9742240410113
-308.99660005751525	-481.58725209647724
-310.1575158911173	-481.58725209647724
-310.54448783565124	-481.2002801519432
-311.7054036692533	-481.2002801519432
-312.09237561378734	-480.81330820740925
-313.2532914473894	-480.81330820740925
-313.6402633919233	-480.4263362628752
-314.8011792255254	-480.4263362628752
-315.18815117005954	-480.03936431834114
-316.3490670036616	-480.03936431834114
-316.7360389481955	-479.6523923738072
-317.8969547817976	-479.6523923738072
-318.28392672633163	-479.26542042927315
-319.4448425599337	-479.26542042927315
-319.83181450446784	-478.87844848473907
-320.9927303380698	-478.87844848473907
-321.37970228260383	-478.4914765402051
-322.1536461716719	-478.4914765402051
-322.5406181162059	-478.1045045956711
-323.701533949808	-478.1045045956711
-324.088505894342	-477.7175326511371
-325.24942172794397	-477.7175326511371
-325.6363936724781	-477.330560706603
-326.7973095060802	-477.330560706603
-327.1842814506142	-476.943588762069
-328.3451972842163	-476.943588762069
-328.7321692287502	-476.55661681753503
-329.89308506235227	-476.55661681753503
-330.2800570068864	-476.169644873001
-330.6670289514203	-476.169644873001
-331.05400089595435	-475.7826729284669
-331.8279447850224	-475.7826729284669
-332.2149167295564	-475.39570098393295
-332.60188867409056	-475.39570098393295
-332.98886061862447	-475.00872903939893
-333.76280450769264	-475.00872903939893
-334.14977645222655	-474.62175709486485
-334.5367483967606	-474.62175709486485
-334.9237203412945	-474.2347851503309
-335.69766423036265	-474.2347851503309
-336.08463617489656	-473.84781320579685
-336.4716081194307	-473.84781320579685
-336.8585800639647	-473.46084126126283
-337.24555200849863	-473.46084126126283
-337.6325239530328	-473.0738693167288
-338.4064678421007	-473.0738693167288
-338.79343978663485	-472.6868973721948
-339.18041173116876	-472.6868973721948
-339.5673836757028	-472.29992542766075
-340.34132756477084	-472.29992542766075
-340.72829950930486	-471.9129534831268
-341.115271453839	-471.9129534831268
-341.5022433983729	-471.5259815385927
-342.2761872874411	-471.5259815385927
-342.663159231975	-471.1390095940587
-343.050131176509	-471.1390095940587
-343.43710312104304	-470.7520376495247
-343.82407506557706	-470.7520376495247
-344.2110470101111	-470.3650657049906
-344.98499089917914	-470.3650657049906
-345.37196284371316	-469.9780937604566
-345.7589347882472	-469.9780937604566
-346.1459067327812	-469.59112181592263
-346.91985062184926	-469.59112181592263
-347.3068225663833	-469.2041498713886
-347.6937945109172	-469.2041498713886
-348.0807664554512	-468.8171779268545
-348.8547103445193	-468.8171779268545
-349.2416822890533	-468.43020598232056
-349.62865423358744	-468.43020598232056
-350.01562617812135	-468.04323403778653
-350.4025981226554	-468.04323403778653
-350.7895700671895	-467.65626209325245
-351.56351395625745	-467.65626209325245
