2729 
-441.7314657339643 683.7550431552936 200.00000000028376 
-441.7314657339643 683.7550431552936 202.00000000028376 
-441.7314657339643 683.7550431552936 209.38050000028375 
-441.7314657339643 683.7550431552936 229.38416666695042 
-441.7314657339643 683.7550431552936 257.63050000028375 
-441.7314657339643 683.7550431552936 285.87683333361707 
-441.7314657339643 683.7550431552936 314.1231666669504 
-441.7314657339643 683.7550431552936 342.3695000002838 
-441.7314657339643 683.7550431552936 370.61583333361716 
-441.7314657339643 683.7550431552936 390.6195000002838 
-441.7314657339643 683.7550431552936 398.00000000028376 
-441.7314657339643 683.7550431552936 400.00000000028376 
-441.7314657339643 683.7550431552936 402.00000000028376 
-441.7314657339643 683.7550431552936 409.38050000028375 
-441.7314657339643 683.7550431552936 429.38416666695036 
-441.7314657339643 683.7550431552936 457.63050000028375 
-441.7314657339643 683.7550431552936 485.8768333336171 
-441.7314657339643 683.7550431552936 514.1231666669505 
-441.7314657339643 683.7550431552936 542.3695000002839 
-441.7314657339643 683.7550431552936 570.6158333336173 
-441.7314657339643 683.7550431552936 590.6195000002839 
-441.7314657339643 683.7550431552936 598.0000000002839 
-441.7314657339643 683.7550431552936 600.0000000002839 
-441.7314657339643 683.7550431552936 602.0000000002839 
-441.7314657339643 683.7550431552936 609.3805000002839 
-441.7314657339643 683.7550431552936 629.3841666669505 
-441.7314657339643 683.7550431552936 657.6305000002839 
-441.7314657339643 683.7550431552936 685.8768333336172 
-441.7314657339643 683.7550431552936 714.1231666669506 
-441.7314657339643 683.7550431552936 742.369500000284 
-441.7314657339643 683.7550431552936 770.6158333336174 
-441.7314657339643 683.7550431552936 790.619500000284 
-441.7314657339643 683.7550431552936 798.000000000284 
-441.7314657339643 683.7550431552936 800.000000000284 
-441.7314657339643 683.7550431552936 802.000000000284 
-441.7314657339643 683.7550431552936 809.380500000284 
-441.7314657339643 683.7550431552936 829.3841666669507 
-441.7314657339643 683.7550431552936 857.630500000284 
-441.7314657339643 683.7550431552936 885.8768333336172 
-441.7314657339643 683.7550431552936 914.1231666669505 
-441.7314657339643 683.7550431552936 942.3695000002838 
-441.7314657339643 683.7550431552936 970.615833333617 
-441.7314657339643 683.7550431552936 990.6195000002838 
-441.7314657339643 683.7550431552936 998.0000000002838 
-441.7314657339643 683.7550431552936 1000.0000000002838 
-441.7314657339643 683.7550431552936 1002.0000000002838 
-441.7314657339643 683.7550431552936 1009.3805000002837 
-441.7314657339643 683.7550431552936 1029.3841666669505 
-441.7314657339643 683.7550431552936 1057.6305000002837 
-441.7314657339643 683.7550431552936 1085.876833333617 
-441.7314657339643 683.7550431552936 1114.1231666669503 
-441.7314657339643 683.7550431552936 1142.3695000002836 
-441.7314657339643 683.7550431552936 1170.6158333336168 
-441.7314657339643 683.7550431552936 1190.6195000002836 
-441.7314657339643 683.7550431552936 1198.0000000002835 
-441.7314657339643 683.7550431552936 1200.0000000002835 
-441.7314657339643 683.7550431552936 1202.0000000002835 
-441.7314657339643 683.7550431552936 1209.3805000002835 
-441.7314657339643 683.7550431552936 1229.3841666669503 
-441.7314657339643 683.7550431552936 1257.6305000002835 
-441.7314657339643 683.7550431552936 1285.8768333336168 
-441.7314657339643 683.7550431552936 1314.12316666695 
-441.7314657339643 683.7550431552936 1342.3695000002833 
-441.7314657339643 683.7550431552936 1370.6158333336166 
-441.7314657339643 683.7550431552936 1390.6195000002833 
-441.7314657339643 683.7550431552936 1398.0000000002833 
-441.7314657339643 683.7550431552936 1400.0000000002833 
-441.7314657339643 683.7550431552936 1402.0000000002833 
-441.7314657339643 683.7550431552936 1409.3805000002833 
-441.7314657339643 683.7550431552936 1429.38416666695 
-441.7314657339643 683.7550431552936 1457.6305000002833 
-441.7314657339643 683.7550431552936 1485.8768333336166 
-441.7314657339643 683.7550431552936 1514.1231666669498 
-441.7314657339643 683.7550431552936 1542.369500000283 
-441.7314657339643 683.7550431552936 1570.6158333336164 
-441.7314657339643 683.7550431552936 1590.619500000283 
-441.7314657339643 683.7550431552936 1598.000000000283 
-441.7314657339643 683.7550431552936 1600.000000000283 
-441.7314657339643 683.7550431552936 1602.000000000283 
-441.7314657339643 683.7550431552936 1609.380500000283 
-441.7314657339643 683.7550431552936 1629.3841666669498 
-441.7314657339643 683.7550431552936 1657.630500000283 
-441.7314657339643 683.7550431552936 1685.8768333336163 
-441.7314657339643 683.7550431552936 1714.1231666669496 
-441.7314657339643 683.7550431552936 1742.3695000002829 
-441.7314657339643 683.7550431552936 1770.6158333336161 
-441.7314657339643 683.7550431552936 1790.6195000002829 
-441.7314657339643 683.7550431552936 1798.0000000002829 
-441.7314657339643 683.7550431552936 1800.0000000002829 
-441.7314657339643 683.7550431552936 1802.0000000002829 
-441.7314657339643 683.7550431552936 1809.3805000002828 
-441.7314657339643 683.7550431552936 1829.3841666669496 
-441.7314657339643 683.7550431552936 1857.630500000283 
-441.7314657339643 683.7550431552936 1885.8768333336166 
-441.7314657339643 683.7550431552936 1914.12316666695 
-441.7314657339643 683.7550431552936 1942.3695000002836 
-441.7314657339643 683.7550431552936 1970.615833333617 
-441.7314657339643 683.7550431552936 1990.6195000002836 
-441.7314657339643 683.7550431552936 1998.0000000002838 
-441.7314657339643 683.7550431552936 2000.0000000002838 
-441.7314657339643 683.7550431552936 2002.0000000002838 
-441.7314657339643 683.7550431552936 2009.380500000284 
-441.7314657339643 683.7550431552936 2029.3841666669505 
-441.7314657339643 683.7550431552936 2057.630500000284 
