2729 
-368.3927695890496 -223.30056950836834 200.00000000028376 
-368.3927695890496 -223.30056950836834 202.00000000028376 
-368.3927695890496 -223.30056950836834 209.38050000028375 
-368.3927695890496 -223.30056950836834 229.38416666695042 
-368.3927695890496 -223.30056950836834 257.63050000028375 
-368.3927695890496 -223.30056950836834 285.87683333361707 
-368.3927695890496 -223.30056950836834 314.1231666669504 
-368.3927695890496 -223.30056950836834 342.3695000002838 
-368.3927695890496 -223.30056950836834 370.61583333361716 
-368.3927695890496 -223.30056950836834 390.6195000002838 
-368.3927695890496 -223.30056950836834 398.00000000028376 
-368.3927695890496 -223.30056950836834 400.00000000028376 
-368.3927695890496 -223.30056950836834 402.00000000028376 
-368.3927695890496 -223.30056950836834 409.38050000028375 
-368.3927695890496 -223.30056950836834 429.38416666695036 
-368.3927695890496 -223.30056950836834 457.63050000028375 
-368.3927695890496 -223.30056950836834 485.8768333336171 
-368.3927695890496 -223.30056950836834 514.1231666669505 
-368.3927695890496 -223.30056950836834 542.3695000002839 
-368.3927695890496 -223.30056950836834 570.6158333336173 
-368.3927695890496 -223.30056950836834 590.6195000002839 
-368.3927695890496 -223.30056950836834 598.0000000002839 
-368.3927695890496 -223.30056950836834 600.0000000002839 
-368.3927695890496 -223.30056950836834 602.0000000002839 
-368.3927695890496 -223.30056950836834 609.3805000002839 
-368.3927695890496 -223.30056950836834 629.3841666669505 
-368.3927695890496 -223.30056950836834 657.6305000002839 
-368.3927695890496 -223.30056950836834 685.8768333336172 
-368.3927695890496 -223.30056950836834 714.1231666669506 
-368.3927695890496 -223.30056950836834 742.369500000284 
-368.3927695890496 -223.30056950836834 770.6158333336174 
-368.3927695890496 -223.30056950836834 790.619500000284 
-368.3927695890496 -223.30056950836834 798.000000000284 
-368.3927695890496 -223.30056950836834 800.000000000284 
-368.3927695890496 -223.30056950836834 802.000000000284 
-368.3927695890496 -223.30056950836834 809.380500000284 
-368.3927695890496 -223.30056950836834 829.3841666669507 
-368.3927695890496 -223.30056950836834 857.630500000284 
-368.3927695890496 -223.30056950836834 885.8768333336172 
-368.3927695890496 -223.30056950836834 914.1231666669505 
-368.3927695890496 -223.30056950836834 942.3695000002838 
-368.3927695890496 -223.30056950836834 970.615833333617 
-368.3927695890496 -223.30056950836834 990.6195000002838 
-368.3927695890496 -223.30056950836834 998.0000000002838 
-368.3927695890496 -223.30056950836834 1000.0000000002838 
-368.3927695890496 -223.30056950836834 1002.0000000002838 
-368.3927695890496 -223.30056950836834 1009.3805000002837 
-368.3927695890496 -223.30056950836834 1029.3841666669505 
-368.3927695890496 -223.30056950836834 1057.6305000002837 
-368.3927695890496 -223.30056950836834 1085.876833333617 
-368.3927695890496 -223.30056950836834 1114.1231666669503 
-368.3927695890496 -223.30056950836834 1142.3695000002836 
-368.3927695890496 -223.30056950836834 1170.6158333336168 
-368.3927695890496 -223.30056950836834 1190.6195000002836 
-368.3927695890496 -223.30056950836834 1198.0000000002835 
-368.3927695890496 -223.30056950836834 1200.0000000002835 
