%% Coordinates
-159.36965239575218	-854.42277288008
-163.37518893332802	-855.3826053069499
-165.38284563829555	-856.3619914785372
-169.3883821758716	-857.3218239054072
-184.3724809204364	-857.1751708200286
-186.36058388068662	-856.1566771590071
-190.34656667354514	-855.1186297532684
-199.3370259202841	-855.0306379020412
-201.3251288805341	-854.0121442410198
-205.31111167339284	-852.9740968352812
-223.29203016687077	-852.798113132827
-226.26929617106683	-850.7709026831424
-230.25527896392558	-849.7328552774038
-241.2436180432733	-849.6253096814594
-244.23066091982767	-848.5970391480796
-323.14691430786985	-847.8246662317522
-324.13607735181546	-846.8159494430893
-328.11228327231544	-844.7789621210463
-334.0863690254244	-842.7224210542863
-335.085308941729	-842.7126441819278
-339.0615148622292	-840.6756568598846
-342.0485577387836	-839.6473863265046
-346.0345405316421	-838.609338920766
-351.9695187953169	-832.5570381887885
-354.9467847995125	-830.5298277391043
-356.9348877597627	-829.5113340780829
-359.9023768916	-826.4851837120939
-363.88835968445875	-825.4471363063553
-365.8862395170673	-825.4275825616382
-368.8635055212631	-823.4003721119536
-370.8516084815131	-822.3818784509322
-373.8386513580677	-821.3536079175522
-377.82463415092644	-820.3155605118136
-378.8235740672306	-820.3057836394551
-380.8116770274808	-819.2872899784336
-384.79765982033956	-818.2492425726948
-402.7785783138177	-818.0732588702406
-404.7666812740677	-817.0547652092191
-408.75266406692623	-816.0167178034806
-409.7516039832306	-816.006940931122
-412.7190931150679	-812.9807905651332
-414.7071960753181	-811.9622969041118
-415.69635911926395	-810.9535801154489
-419.67256503976415	-808.9165927934059
-425.64665079287266	-806.8600517266457
-428.6434705417858	-806.83072110957
-431.62073654598163	-804.8035106598857
-433.6088395062316	-803.7850169988642
-436.5958823827862	-802.7567464654842
-437.58504542673205	-801.7480296768213
-441.56125134723203	-799.7110423547783
-447.535337100341	-797.6545012880183
-448.5342770166454	-797.6447244156595
-450.52237997689537	-796.6262307546381
-454.50836276975434	-795.5881833488997
-455.5073026860585	-795.578406476541
-457.4954056463087	-794.5599128155195
-461.48138843916746	-793.521865409781
-463.479268271776	-793.5023116650636
-466.4467574036133	-790.4761612990751
-470.432740196472	-789.4381138933363
-472.43062002908056	-789.4185601486192
-475.4078860332766	-787.3913496989348
-477.3959889935266	-786.3728560379134
-480.36347812536366	-783.3467056719246
