%% Coordinates
-398.9982575793383	616.4428451088938
-404.96088257030806	614.4553034452374
-408.9359658976214	612.467761781581
-411.91727839310624	611.4739909497525
-413.9048200567629	610.4802201179241
-416.8861325522478	609.4864492860956
-418.87367421590443	607.4989076224392
-435.7677783569859	607.4989076224392
-438.7490908524708	609.4864492860956
-442.7241741797841	611.4739909497525
-446.6992575070972	612.467761781581
-449.6805700025823	612.467761781581
-450.6743408344105	613.461532613409
-453.65565332989536	615.4490742770658
-457.6307366572087	616.4428451088938
-458.6245074890369	616.4428451088938
-461.605819984522	618.4303867725507
-465.5809033118351	619.4241576043792
-467.56844497549173	619.4241576043792
-469.5559866391484	620.4179284362071
-473.5310699664617	621.4116992680356
-476.5123824619466	621.4116992680356
-479.49369495743144	623.399240931692
-481.4812366210881	624.3930117635205
-484.4625491165732	627.3743242590053
-486.45009078022963	628.3680950908338
-488.4376324438863	631.3494075863186
-492.4127157711996	634.3307200818035
-495.3940282666845	635.324490913632
-498.37534076216957	638.3058034091168
-501.35665325765444	639.2995742409453
-504.3379657531393	642.2808867364301
-506.325507416796	645.262199231915
-509.30681991228084	647.2497408955719
-510.3005907441093	650.2310533910568
-510.3005907441093	715.8199282917253
-509.30681991228084	717.8074699553817
-508.31304908045263	721.7825532826951
-508.31304908045263	729.7327199373217
-507.3192782486242	731.7202616009781
-506.325507416796	735.6953449282914
-506.325507416796	740.6641990874332
-505.33173658496776	743.6455115829181
-501.35665325765444	747.6205949102314
-498.37534076216957	749.6081365738878
-497.38156993034113	750.6019074057162
-494.40025743485626	752.5894490693727
-491.4189449393714	753.5832199012011
-487.4438616120581	755.5707615648575
-483.46877828474476	759.5458448921709
-479.49369495743144	762.5271573876557
-476.5123824619466	763.5209282194842
-474.5248407982899	765.5084698831411
-472.53729913463326	765.5084698831411
-469.5559866391484	766.502240714969
-465.5809033118351	767.4960115467975
-443.7179450116123	767.4960115467975
-441.73040334795564	766.502240714969
-437.75532002064233	765.5084698831411
-436.7615491888141	765.5084698831411
-432.7864658615008	763.5209282194842
-426.82384087053106	761.5333865558277
-425.8300700387026	761.5333865558277
-424.8362992068744	760.5396157239993
-420.8612158795611	758.5520740603429
-416.8861325522478	754.5769907330296
-414.89859088859134	753.5832199012011
-413.9048200567629	751.5956782375447
-409.9297367294496	749.6081365738878
-406.9484242339647	747.6205949102314
-407.94219506579316	747.6205949102314
-405.9546534021365	745.6330532465745
-403.96711173847984	742.6517407510896
-400.985799242995	738.6766574237763
-398.9982575793383	734.701574096463
-397.01071591568166	732.7140324328066
-395.023174252025	729.7327199373217
-393.03563258836834	725.7576366100084
-393.03563258836834	724.7638657781799
-392.04186175654013	722.7763241145235
-391.0480909247117	718.8012407872102
-389.06054926105503	715.8199282917253
-389.06054926105503	713.8323866280684
-388.0667784292268	710.8510741325836
-387.0730075973986	708.8635324689271
-387.0730075973986	706.8759908052702
-385.08546593374194	700.9133658143005
-384.0916951019135	699.9195949824721
-384.0916951019135	690.9756574960174
-383.0979242700853	687.9943450005326
-382.10415343825684	686.0068033368757
-382.10415343825684	684.0192616732193
-381.11038260642863	681.0379491777344
-380.1166117746004	679.0504075140775
-380.1166117746004	677.0628658504211
-379.122840942772	674.0815533549362
-377.1352992791153	670.1064700276229
-374.15398678363044	667.125157532138
-372.1664451199738	664.1438450366531
-371.1726742881456	662.1563033729963
-369.1851326244889	659.1749908775114
-369.1851326244889	653.2123658865416
-367.19759096083226	647.2497408955719
-366.20382012900404	646.2559700637435
-366.20382012900404	639.2995742409453
-367.19759096083226	637.3120325772884
-368.1913617926605	636.3182617454604
-369.1851326244889	632.3431784181471
-369.1851326244889	629.3618659226622
-370.17890345631713	627.3743242590053
-372.1664451199738	625.3867825953489
-374.15398678363044	622.405470099864
-375.14775761545866	622.405470099864
-377.1352992791153	621.4116992680356
-387.0730075973986	621.4116992680356
-391.0480909247117	619.4241576043792
-393.03563258836834	617.4366159407223
-393.03563258836834	616.4428451088938
-398.9982575793383	616.4428451088938
