%% Coordinates
-361.14675155524225	628.3249225276088
-361.14675155524225	613.4673476929445
-365.1087715111526	609.5053277370341
-367.089781489108	609.5053277370341
-369.0707914670632	608.5148227480565
-372.042306433996	607.5243177590789
-376.99483137888416	605.5433077811233
-377.98533636786175	605.5433077811233
-379.96634634581693	604.5528027921457
-384.9188712907051	602.5717928141905
-386.8998812686603	600.5907828362353
-425.5295758387875	600.5907828362353
-426.52008082776507	601.5812878252129
-429.49159579469807	603.5622978031681
-433.45361575060844	604.5528027921457
-436.4251307175412	606.5338127701013
-446.3301806073176	611.4863377149893
-451.2827055522055	613.4673476929445
-454.2542205191385	616.4388626598773
-456.2352304970937	617.4293676488548
-458.2162404750489	619.41037762681
-461.18775544198166	621.3913876047652
-463.1687654199371	625.353407560676
-465.14977539789226	628.3249225276088
-469.1117953538026	632.2869424835192
-469.1117953538026	633.2774474724968
-471.09280533175803	637.2394674284071
-472.0833103207356	638.2299724173852
-473.0738153097132	641.2014873843179
-475.0548252876684	644.1730023512507
-476.045330276646	646.1540123292059
-477.0358352656236	650.1160322851163
-478.0263402546014	651.1065372740939
-479.016845243579	655.0685572300047
-479.016845243579	662.0020921528478
-478.0263402546014	663.983102130803
-478.0263402546014	664.9736071197806
-476.045330276646	668.935627075691
-475.0548252876684	672.8976470316018
-475.0548252876684	683.7932019103553
-474.0643202986908	686.7647168772885
-473.0738153097132	687.7552218662661
-471.09280533175803	690.7267368331989
-470.10230034278044	692.707746811154
-469.1117953538026	696.6697667670644
-467.13078537584744	699.6412817339972
-467.13078537584744	700.6317867229748
-462.1782604309595	705.5843116678632
-461.18775544198166	707.5653216458184
-458.2162404750489	709.5463316237735
-452.2732105411831	711.5273416017287
-451.2827055522055	712.5178465907063
-449.30169557425035	713.5083515796839
-445.33967561833975	714.4988565686615
-443.3586656403846	714.4988565686615
-440.3871506734518	715.4893615576391
-436.4251307175412	716.4798665466167
-421.5675558828771	716.4798665466167
-419.5865459049217	715.4893615576391
-415.62452594901134	714.4988565686615
-414.63402096003375	714.4988565686615
-408.690991026168	711.5273416017287
-407.7004860371904	710.5368366127511
-405.7194760592352	709.5463316237735
-396.80493115843643	700.6317867229748
-395.81442616945884	698.6507767450196
-391.8524062135485	696.6697667670644
-389.8713962355933	694.6887567891092
-386.8998812686603	692.707746811154
-384.9188712907051	688.7457268552437
-383.9283663017275	687.7552218662661
-383.9283663017275	681.8121919324001
-382.93786131274993	677.8501719764897
-381.94735632377234	674.878657009557
-379.96634634581693	670.9166370536466
-378.97584135683934	669.9261320646685
-376.99483137888416	666.9546170977358
-376.00432638990657	664.9736071197806
-376.00432638990657	662.9925971418254
-375.013821400929	660.0210821748926
-374.0233164119514	658.0400721969374
-374.0233164119514	656.0590622189823
-372.042306433996	650.1160322851163
-371.0518014450184	648.1350223071611
-371.0518014450184	647.1445173181835
-370.0612964560408	645.1635073402283
-370.0612964560408	643.1824973622731
-369.0707914670632	640.2109823953404
-367.089781489108	636.2489624394295
-366.09927650013043	635.2584574504519
-364.118266522175	632.2869424835192
-363.12776153319743	630.305932505564
-361.14675155524225	628.3249225276088
