%% Coordinates
16.643546864753375	-125.29311825002083
16.643546864753375	-124.87058303875313
16.22101165348579	-124.44804782748554
12.84072996334487	-124.44804782748554
12.418194752077284	-124.02551261621795
-1.1029320084859364	-124.02551261621795
-1.1029320084859364	-123.60297740495037
-1.5254672197537502	-123.18044219368278
-7.018424966232601	-123.18044219368278
-7.4409601775001875	-123.60297740495037
-7.4409601775001875	-124.02551261621795
-12.511382712711452	-124.02551261621795
-12.511382712711452	-123.60297740495037
-12.933917923979038	-123.18044219368278
-15.891664402852143	-123.18044219368278
-16.31419961411973	-122.7579069824152
-18.42687567045789	-122.7579069824152
-18.849410881725476	-123.18044219368278
-20.962086938063635	-123.18044219368278
-21.38462214933122	-123.60297740495037
-21.38462214933122	-124.02551261621795
-26.455044684542486	-124.02551261621795
-26.455044684542486	-123.60297740495037
-26.877579895810072	-123.18044219368278
-27.722650318345245	-123.18044219368278
-28.14518552961283	-122.7579069824152
-30.257861585950877	-122.7579069824152
-30.257861585950877	-122.3353717711476
-30.680396797218464	-121.9128365598799
-33.63814327609168	-121.9128365598799
-34.06067848735927	-121.49030134861232
-40.39870665637329	-121.49030134861232
-40.39870665637329	-121.06776613734473
-40.821241867641106	-120.64523092607715
-42.93391792397904	-120.64523092607715
-43.356453135246625	-120.22269571480956
-45.46912919158467	-120.22269571480956
-45.46912919158467	-119.80016050354197
-45.89166440285226	-119.37762529227439
-46.31419961411984	-119.37762529227439
-46.73673482538754	-118.9550900810068
-47.581805247922716	-118.9550900810068
-47.581805247922716	-118.53255486973899
-48.0043404591903	-118.1100196584714
-51.38462214933111	-118.1100196584714
-51.807157360598694	-117.68748444720381
-56.455044684542486	-117.68748444720381
-56.455044684542486	-117.26494923593623
-57.30011510707766	-116.41987881340106
-59.412791163415704	-116.41987881340106
-59.412791163415704	-115.99734360213347
-59.83532637468329	-115.57480839086577
-61.52546721975364	-115.57480839086577
-61.94800243102134	-115.15227317959818
-64.48321369862686	-115.15227317959818
-64.48321369862686	-114.7297379683306
-64.90574890989456	-114.30720275706301
-65.75081933242973	-114.30720275706301
-66.17335454369731	-113.88466754579542
-68.28603060003536	-113.88466754579542
-68.28603060003536	-113.46213233452784
-68.70856581130295	-113.03959712326025
-69.13110102257053	-113.03959712326025
-69.55363623383812	-112.61706191199255
-70.8212418676411	-112.61706191199255
-70.8212418676411	-112.19452670072496
-71.24377707890869	-111.77199148945738
-72.08884750144387	-111.77199148945738
-72.51138271271145	-111.34945627818979
-74.6240587690495	-111.34945627818979
-74.6240587690495	-110.50438585565462
-75.04659398031708	-110.08185064438703
-77.15927003665513	-110.08185064438703
-77.15927003665513	-109.65931543311933
-77.58180524792272	-109.23678022185175
-79.27194609299306	-109.23678022185175
-79.69448130426076	-108.81424501058416
-82.22969257186628	-108.81424501058416
-82.22969257186628	-108.39170979931657
-82.65222778313398	-107.96917458804899
-83.49729820566915	-107.96917458804899
-83.91983341693674	-107.5466393767814
-88.56772074088042	-107.5466393767814
-88.56772074088042	-107.12410416551381
-88.99025595214812	-106.70156895424611
-89.83532637468329	-106.70156895424611
-90.25786158595088	-106.27903374297853
-90.68039679721846	-106.27903374297853
-90.68039679721846	-105.85649853171094
-91.52546721975364	-105.01142810917577
-93.2156080648241	-105.01142810917577
-93.2156080648241	-104.58889289790818
-94.06067848735927	-103.74382247537278
-95.32828412116214	-103.74382247537278
-95.32828412116214	-103.3212872641052
-96.17335454369731	-102.47621684157002
-96.5958897549649	-102.47621684157002
-96.5958897549649	-102.05368163030244
-97.01842496623249	-101.63114641903485
-97.86349538876777	-101.63114641903485
-98.28603060003536	-101.20861120776726
-100.8212418676411	-101.20861120776726
-100.8212418676411	-100.78607599649956
-101.24377707890869	-100.36354078523198
-101.66631229017628	-100.36354078523198
-102.08884750144387	-99.94100557396439
-104.6240587690495	-99.94100557396439
-104.6240587690495	-99.5184703626968
-105.04659398031708	-99.09593515142922
-105.46912919158467	-99.09593515142922
-105.89166440285226	-98.67339994016163
-106.73673482538754	-98.67339994016163
-106.73673482538754	-97.82832951762634
