%% Coordinates
482.6770172183999	-28.042141271882226
481.67889217388915	-29.04026631639297
477.68639199584527	-29.04026631639297
473.69389181780184	-30.03839136090394
460.7182662391599	-30.03839136090394
457.7238911056272	-29.04026631639297
456.725766061116	-29.04026631639297
453.73139092758333	-27.044016227371255
449.7388907495399	-26.045891182860284
444.7482655269853	-26.045891182860284
442.75201543796334	-25.047766138349314
438.7595152599199	-24.04964109383857
437.7613902154087	-24.04964109383857
434.767015081876	-22.05339100481663
430.7745149038326	-21.055265960305658
428.77826481481065	-21.055265960305658
424.7857646367672	-20.057140915794914
422.7895145477453	-20.057140915794914
419.7951394142126	-17.062765782262
417.79888932519066	-16.064640737751258
416.8007642806799	-14.068390648729316
412.80826410263603	-12.072140559707602
409.81388896910335	-9.077765426174917
405.8213887910599	-8.079640381663946
401.82888861301603	-6.083390292642004
398.83451347948335	-4.087140203620289
394.8420133014399	-3.089015159109319
375.8776374557326	-3.089015159109319
372.88326232219947	-0.09464002557663376
369.8888871886668	1.901610063445308
365.89638701062336	2.8997351079560514
364.89826196611216	2.8997351079560514
362.9020118770907	4.8959851969779935
361.9038868325795	6.892235285999708
360.90576178806873	7.890360330510679
357.91138665453605	9.886610419532392
355.9151365655141	10.884735464043363
352.9207614319814	11.882860508554334
349.92638629844873	13.879110597576048
347.9301362094268	14.877235642087019
344.9357610758941	15.87536068659799
342.93951098687216	16.87348573110896
341.9413859423614	17.871610775619704
337.948885764318	19.867860864641646
334.95451063078485	20.865985909152617
326.969510274698	24.858486087196045
325.9713852301868	26.854736176217987
321.97888505214337	29.849111309750672
318.9845099186107	30.847236354261643
316.98825982958874	32.84348644328336
313.99388469605606	36.83598662132702
313.99388469605606	37.83411166583799
311.9976346070341	40.82848679937067
309.00325947350143	42.824736888392614
308.0051344289907	44.82098697741433
304.0126342509468	47.815362110947014
301.0182591174141	48.813487155457985
299.0220090283922	50.809737244479926
297.02575893937023	53.80411237801261
296.0276338948595	55.800362467034326
295.02950885034875	56.7984875115453
294.03138380583755	58.79473760056724
293.0332587613268	59.79286264507798
293.0332587613268	60.790987689588725
291.03700867230486	64.7834878676326
289.0407585832834	67.77786300116529
288.0426335387722	68.77598804567603
287.04450849426144	71.77036317920917
285.0482584052395	76.76098840176334
283.05200831621755	79.75536353529603
282.0538832717068	81.75161362431797
278.0613830936634	85.74411380236185
275.06700796013024	89.73661398040528
272.07263282659756	94.72723920295991
270.07638273757607	96.72348929198185
268.0801326485541	99.71786442551453
264.08763247051024	102.71223955904722
260.0951322924668	103.71036460355796
257.10075715893413	105.7066146925799
255.1045070699122	106.70473973709065
254.10638202540144	107.70286478160185
251.11200689186876	109.69911487062333
247.11950671382488	110.69723991513453
246.12138166931413	110.69723991513453
242.12888149127025	112.69349000415647
239.13450635773756	114.68974009317796
235.14200617969414	115.68786513768916
231.14950600165025	115.68786513768916
229.1532559126283	116.6859901821999
225.16075573458488	117.68411522671065
224.16263069007414	117.68411522671065
220.17013051203025	119.68036531573259
217.17575537849757	120.67849036024379
215.17950528947563	121.67661540475453
214.18138024496488	122.67474044926527
210.18888006692146	124.67099053828721
208.19262997789951	126.66724062730916
205.19825484436683	128.66349071633064
203.2020047553449	131.65786584986378
198.21137953279026	136.64849107241795
197.21325448827952	136.64849107241795
196.21512944376832	138.6447411614399
193.22075431023563	140.64099125046184
191.22450422121415	143.63536638399452
188.230129087681	145.63161647301646
183.23950386512684	150.6222416955711
181.2432537761049	153.61661682910378
176.25262855355027	158.6072420516584
174.25637846452832	159.60536709616915
171.26200333099564	165.59411736323452
169.2657532419737	167.59036745225646
165.27325306393027	173.57911771932183
164.27512801941953	175.57536780834377
162.27887793039758	180.5659930308984
159.2845027968649	184.55849320894183
157.28825270784296	188.5509933869857
156.2901276633322	189.54911843149645
155.29200261882102	192.54349356502914
155.29200261882102	193.54161860953988
153.29575252979953	197.53411878758376
151.2995024407776	199.5303688766057
150.3013773962664	201.5266189656272
148.3051273072449	206.51724418818182
145.31075217371222	210.5097443662257
145.31075217371222	211.50786941073645
143.31450208469028	214.50224454426913
143.31450208469028	215.50036958877988
142.31637704017953	216.49849463329107
142.31637704017953	217.49661967780182
140.3201269511576	221.4891198558457
138.32387686213565	223.4853699448672
137.3257518176249	225.48162003388913
137.3257518176249	227.47787012291107
135.32950172860296	231.4703703009545
133.33325163958102	233.46662038997644
132.33512659507028	235.46287047899838
130.33887650604834	240.453495701553
128.3426264170264	244.44599587959644
128.3426264170264	246.44224596861838
127.34450137251565	249.43662110215107
125.34825128349371	253.4291212801945
124.35012623898297	254.4272463247057
123.35200119447222	257.4216214582384
123.35200119447222	258.41974650274915
122.35387614996102	261.41412163628183
120.35762606093908	265.4066218143257
119.35950101642834	266.40474685883646
117.3632509274064	269.39912199236915
116.36512588289565	272.39349712590183
113.37075074936297	276.3859973039457
113.37075074936297	277.38412234845646
111.37450066034103	280.37849748198914
111.37450066034103	281.37662252650034
108.38012552680834	285.36912270454377
107.3820004822976	289.36162288258765
106.3838754377864	290.3597479270984
105.38575039327566	294.3522481051423
102.39137525974297	299.34287332769645
101.39325021523177	300.34099837220765
99.39700012621029	306.329748639273
98.39887508169909	310.32224881731645
97.40075003718835	313.31662395084913
96.4026249926776	317.309124128893
96.4026249926776	318.30724917340376
94.40637490365566	322.29974935144764
90.41387472561178	326.2922495294911
87.41949959207909	328.288499618513
86.42137454756835	331.2828747520457
84.4251244585464	336.2734999746003
82.42887436952446	340.26600015264376
81.43074932501372	343.2603752861769
80.43262428050298	345.2566253751984
79.43449923599178	348.25100050873107
76.4401241024591	352.24350068677495
75.44199905794835	356.2360008648184
73.44574896892641	359.23037599835106
72.44762392441567	362.2247511318842
69.45324879088298	364.2210012209057
67.45699870186104	368.2135013989496
63.464498523817156	371.20787653248226
61.46824843479567	373.2041266215042
57.475748256751785	374.20225166601494
55.4794981677303	376.1985017550369
54.4813731232191	379.1928768885696
54.4813731232191	392.1685024672115
52.48512303419716	398.1572527342769
51.486997989686415	399.1553777787876
50.48887294517567	402.1497529123203
50.48887294517567	438.082254514713
48.49262285615373	442.07475469275687
44.50012267810985	445.06912982628955
40.50762250006642	446.0672548708003
32.522622143979106	446.0672548708003
29.528247010446425	447.0653799153115
28.53012196593568	447.0653799153115
25.53574683240254	450.0597550488442
23.539496743381054	451.0578800933549
22.541371698869856	453.05413018237687
19.54699656533717	455.0503802713988
17.550746476315684	457.0466303604203
14.556371342782542	459.04288044944224
10.563871164739114	460.04100549395343
8.567621075717172	460.04100549395343
5.573245942184487	459.04288044944224
1.5807457641410585	457.0466303604203
0.5826207196298603	456.04850531590955
-18.381755126077447	456.04850531590955
-21.376130259610132	458.0447554049315
-25.36863043765356	459.04288044944224
-33.35363079374088	459.04288044944224
-35.34988088276282	460.04100549395343
-39.34238106080625	461.0391305384642
-42.33675619433939	461.0391305384642
-45.33113132787207	463.0353806274861
-51.31988159493744	466.0297557610188
-55.31238177298087	466.0297557610188
-59.304881951024754	464.03350567199686
-63.29738212906818	460.04100549395343
-65.29363221809012	457.0466303604203
-66.29175726260087	457.0466303604203
-68.28800735162281	456.04850531590955
-74.27675761868818	456.04850531590955
-81.26363293026475	463.0353806274861
-82.26175797477549	465.0316307165076
-83.25988301928669	466.0297557610188
-86.25425815281938	468.0260058500403
-88.25050824184086	471.02038098357343
-89.24863328635206	473.0166310725949
-93.24113346439549	477.0091312506388
-95.23738355341743	480.0035063841715
-99.22988373146109	482.9978815177042
-102.22425886499377	483.9960065622149
-105.21863399852646	486.9903816957476
-108.21300913205937	487.9885067402588
-113.20363435461377	492.9791319628134
-115.19988444363571	495.9735070963461
-119.19238462167937	499.96600727438954
-120.19050966619011	502.9603824079222
-121.18863471070108	504.95663249694417
-125.18113488874474	508.94913267498805
-127.17738497776668	511.94350780852074
-131.1698851558101	514.9378829420534
-133.16613524483205	515.9360079865642
-134.16426028934302	516.9341330310749
-137.1586354228757	518.9303831200968
-142.14926064543033	523.9210083426515
-144.14551073445205	527.9135085206954
-148.1380109124957	530.907883654228
-152.13051109053936	531.9060086987388
-156.123011268583	533.9022587877607
-157.12113631309398	534.9003838322715
-161.11363649113764	536.8966339212934
-164.10801162467033	537.8947589658042
-166.10426171369204	538.8928840103154
-169.09863684722472	541.887259143848
-172.09301198075764	542.8853841883588
-173.09113702526838	543.8835092328695
-176.0855121588013	547.8760094109134
-180.07801233684495	550.8703845444461
-184.07051251488838	551.8685095889568
-187.0648876484213	553.8647596779788
-193.05363791548666	556.8591348115115
-195.0498880045086	558.8553849005334
-198.0442631380413	560.8516349895554
-202.03676331608494	562.8478850785768
-205.03113844961763	563.846010123088
-209.02363862766128	567.8385103011315
-212.01801376119397	569.8347603901534
-214.0142638502159	570.8328854346641
-216.01051393923763	573.8272605681968
-217.0086389837486	575.8235106572188
-219.0048890727703	578.8178857907515
-221.999264206303	581.8122609242841
-227.9880144733686	585.804761102328
-229.9842645623903	586.8028861468388
-231.98051465141225	589.7972612803715
-235.9730148294559	592.7916364139041
-238.9673899629886	593.7897614584153
-241.96176509652128	596.784136591948
-244.95614023005396	597.7822616364588
-249.9467654526086	602.7728868590134
-252.94114058614127	606.7653870370573
-254.93739067516321	609.75976217059
-260.9261409422286	615.7485124376553
-263.92051607576127	621.7372627047207
-264.91864112027224	622.7353877492314
-265.9167661647832	625.7297628827646
-265.9167661647832	626.7278879272753
-267.9130162538049	630.7203881053188
-271.9055164318486	634.7128882833626
-272.90364147635955	638.7053884614061
-273.9017665208705	641.6997635949388
-274.89989156538127	645.6922637729826
-274.89989156538127	646.6903888174934
-276.8961416544032	650.6828889955373
-278.8923917434249	652.6791390845592
-280.88864183244687	656.6716392626026
-281.88676687695784	660.6641394406461
-281.88676687695784	662.660389529668
-282.8848919214686	665.6547646632007
-283.88301696597955	669.6472648412446
-285.87926705500126	672.6416399747773
-286.87739209951224	675.63601510831
-289.8717672330449	679.6285152863534
-290.8698922775559	681.6247653753753
-292.86614236657783	683.6210154643973
-293.8642674110886	686.61539059793
-293.8642674110886	688.6116406869519
-294.86239245559955	692.6041408649953
-294.86239245559955	702.5853913101046
-296.8586425446215	707.5760165326592
-297.85676758913223	711.5685167107026
-297.85676758913223	712.5666417552138
-299.8530176781542	716.5591419332573
-303.84551785619783	720.5516421113011
-304.8436429007086	724.5441422893446
-305.84176794521954	725.5422673338553
-306.8398929897305	729.5347675118992
-306.8398929897305	747.5010183130953
-305.84176794521954	749.4972684021172
-305.84176794521954	750.4953934466284
-303.84551785619783	754.4878936246719
-302.84739281168686	758.4803938027153
-302.84739281168686	785.4297700045099
-300.8511427226649	788.4241451380431
-299.8530176781542	792.4166453160865
-299.8530176781542	793.4147703605972
-298.8548926336432	795.4110204496192
-297.85676758913223	799.403520627663
-297.85676758913223	804.3941458502172
-294.86239245559955	807.3885209837499
-293.8642674110886	811.3810211617938
-293.8642674110886	812.3791462063045
-292.86614236657783	813.3772712508157
-290.8698922775559	817.3697714288592
-289.8717672330449	820.3641465623919
-287.8755171440232	822.3603966514138
-285.87926705500126	826.3528968294572
-284.8811420104905	829.3472719629904
-284.8811420104905	830.3453970075011
-281.88676687695784	833.3397721410338
-280.88864183244687	835.3360222300557
-279.8905167879359	836.3341472745665
-277.8942666989142	836.3341472745665
-274.89989156538127	837.3322723190777
-270.9073913873376	838.3303973635884
-267.9130162538049	839.3285224080992
-263.92051607576127	840.3266474526104
-260.9261409422286	840.3266474526104
-257.9317658086959	841.3247724971211
-253.93926563065224	843.321022586143
-250.94489049711956	845.3172726751645
-247.95051536358687	846.3153977196757
-244.95614023005396	849.3097728532084
-243.95801518554322	851.3060229422304
-240.9636400520103	854.300398075763
-239.96551500749956	856.296648164785
-236.97113987396665	858.2928982538065
-231.98051465141225	863.2835234763611
-229.9842645623903	863.2835234763611
-225.99176438434665	864.2816485208718
-221.999264206303	866.2778986098938
-221.00113916179225	867.276023654405
-220.00301411728128	867.276023654405
